trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-01-01 16:00:00,0.06506199440881977,1.0650619944088198,1065061.9944088198,inf,6.506199440881977,0.0,0.0,0.0
2018-01-02 16:00:00,0.02781918653924409,1.027819186539244,1094691.152707138,inf,9.469115270713813,0.0,0.0,0.0
2018-01-03 16:00:00,0.07597489177622174,1.0759748917762217,1177860.1945624503,inf,17.78601945624503,0.0,0.0,25187043411325.977
2018-01-04 16:00:00,0.002859193154301609,1.0028591931543016,1181227.9243674676,inf,18.12279243674677,0.0,0.0,1329927295.6833758
2018-01-07 16:00:00,-0.00821355456297923,0.9917864454370208,1171525.8443593609,18.67928570121423,17.15258443593608,0.8213554562979123,0.8213554562979123,29784.54418980591
2018-01-08 16:00:00,-0.016452357806246765,0.9835476421937532,1152251.4819886952,6.254319353580529,15.225148198869531,2.4530780030694697,2.4530780030694697,3075.3142899345266
2018-01-09 16:00:00,-0.0662442359292873,0.9337557640707127,1075921.4629659653,1.7209573083697014,7.592146296596525,8.914999318009912,8.914999318009912,39.61446255624928
2018-01-10 16:00:00,-0.053035778449636695,0.9469642215503633,1018859.1306268933,1.11614997064661,1.8859130626893261,13.745763234264953,13.745763234264953,1.5616844355033568
2018-01-11 16:00:00,0.17694242522757464,1.1769424252275746,1199138.536165274,2.2264581855762784,19.913853616527398,0.0,13.745763234264953,652.2359888176485
2018-01-14 16:00:00,-0.06712707871952128,0.9328729212804787,1118643.869252496,1.4885208706707869,11.864386925249605,6.712707871952143,13.745763234264953,18.982044592525916
2018-01-15 16:00:00,0.017463753703108598,1.0174637537031086,1138179.590266614,1.5689599822669196,13.81795902666141,5.08356157859797,13.745763234264953,25.314278683856333
2018-01-16 16:00:00,-0.05358502325875936,0.9464149767412406,1077190.2104495324,1.2540381400747287,7.719021044953234,10.16966113904739,13.745763234264953,4.615347130874959
2018-01-17 16:00:00,-0.010724774520898706,0.9892752254791013,1065637.5883263417,1.2081054265407907,6.563758832634181,11.133071268467033,13.745763234264953,3.0655105645257117
