date,capital
2015-10-07 16:00:00,1043145.5670092176
2015-10-08 16:00:00,1072598.053043635
2015-10-11 16:00:00,1085338.8899898503
2015-10-12 16:00:00,1059385.7243059673
2015-10-13 16:00:00,1029603.3387904231
2015-10-14 16:00:00,1112899.0536068701
2015-10-15 16:00:00,1127725.6777256054
2015-10-18 16:00:00,1238438.3509526001
2015-10-19 16:00:00,1213651.3123000597
2015-10-20 16:00:00,1104193.322338745
2015-10-21 16:00:00,1163320.5976893539
2015-10-22 16:00:00,1165816.0106397686
2015-10-25 16:00:00,1099030.5373963604
2015-10-26 16:00:00,1079918.4808470288
2015-10-27 16:00:00,1145996.8766043573
2015-10-28 16:00:00,1133211.6332153871
2015-10-29 16:00:00,1128881.1498692895
2015-11-01 16:00:00,1239661.3009507407
2015-11-02 16:00:00,1233962.9335234715
2015-11-03 16:00:00,1227641.3426353245
2015-11-04 16:00:00,1215736.0682836503
2015-11-05 16:00:00,1180973.7503710024
2015-11-08 16:00:00,1295529.8777087592
2015-11-09 16:00:00,1422423.2647674524
2015-11-10 16:00:00,1587912.227917562
2015-11-11 16:00:00,1590236.6481851044
2015-11-12 16:00:00,1588718.4844989025
2015-11-15 16:00:00,1661924.4524518086
2015-11-16 16:00:00,1588293.0909242532
2015-11-17 16:00:00,1542952.6903522073
2015-11-18 16:00:00,1570601.38734843
2015-11-19 16:00:00,1530036.6953859036
2015-11-22 16:00:00,1557065.395724462
2015-11-23 16:00:00,1613145.519283176
2015-11-24 16:00:00,1754890.1522452496
2015-11-25 16:00:00,1904469.3894896102
2015-11-26 16:00:00,1718754.8497359054
2015-11-29 16:00:00,1665591.793488826
2015-11-30 16:00:00,1681135.1863528283
2015-12-01 16:00:00,1791287.2160193666
2015-12-02 16:00:00,1835989.7648623278
2015-12-03 16:00:00,1786497.973831013
2015-12-06 16:00:00,1798769.7382710162
2015-12-07 16:00:00,1750712.726541416
2015-12-08 16:00:00,1671648.994022558
2015-12-09 16:00:00,1651534.7939515908
2015-12-10 16:00:00,1635427.1359903377
2015-12-13 16:00:00,1681591.171180174
2015-12-14 16:00:00,1681855.0132093236
2015-12-15 16:00:00,1597305.2622952566
2015-12-16 16:00:00,1649329.3372092391
2015-12-17 16:00:00,1591285.1757225816
2015-12-20 16:00:00,1603643.8006852441
2015-12-21 16:00:00,1614381.5646986936
2015-12-22 16:00:00,1575861.091720338
2015-12-23 16:00:00,1615343.8664135505
2015-12-24 16:00:00,1600904.674237408
2015-12-27 16:00:00,1661108.8768723763
2015-12-28 16:00:00,1775171.5990656307
2015-12-29 16:00:00,1760610.2443744747
2015-12-30 16:00:00,1792265.3660784625
