trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-07-01 16:00:00,002625.SZ,0.03162404149770737,-0.1964224874973297,-0.1977078981221041,0.8022921018778959,802292.1018778959
2015-07-02 16:00:00,002617.SZ,0.02709638699889183,-0.0729062557220459,-0.0743892441463303,0.9256107558536697,742610.1988346287
2015-07-05 16:00:00,002625.SZ,0.039809077978134155,-0.24830974638462067,-0.24951215763120638,0.7504878423687936,557319.9258444612
2015-07-06 16:00:00,002739.SZ,0.0233449786901474,2.1445990816548743e-11,-0.0015996099785883233,0.9984003900214117,556428.4313298144
2015-07-07 16:00:00,600247.SH,0.02233336679637432,-0.04989711195230484,-0.05141690603305482,0.9485830939669452,527818.6029620093
2015-07-08 16:00:00,000096.SZ,0.030267400667071342,0.27316001057624817,0.2711234510917304,1.2711234510917304,670922.604147485
2015-07-09 16:00:00,603308.SH,0.023752888664603233,0.10490439087152481,0.10313697475884287,1.1031369747588429,740119.5318365812
2015-07-12 16:00:00,600744.SH,0.027591947466135025,0.03924708813428879,0.03758469809963838,1.0375846980996384,767936.7009983048
2015-07-13 16:00:00,002523.SZ,0.023723898455500603,0.08216966688632965,0.08043861746548164,1.0804386174654816,829708.4675276114
2015-07-14 16:00:00,603166.SH,0.021152183413505554,-0.043134044855833054,-0.04466465720634116,0.9553353427936588,792649.823244292
2015-07-15 16:00:00,002734.SZ,0.02448143996298313,0.08418876677751541,0.08245448758429053,1.0824544875842905,858007.3582536785
2015-07-16 16:00:00,002446.SZ,0.02646481804549694,0.0646744966506958,0.06297143267910843,1.0629714326791084,912037.3108521298
2015-07-19 16:00:00,000558.SZ,0.026454191654920578,-0.08292555063962936,-0.08439251209957066,0.9156074879004293,835068.1910607816
2015-07-20 16:00:00,002179.SZ,0.03804784640669823,0.006560666020959616,0.004950561513985985,1.004950561513986,839202.2475090009
2015-07-21 16:00:00,002343.SZ,0.03394869342446327,-0.023736055940389633,-0.025297697507946748,0.9747023024920533,817972.3629035292
2015-07-22 16:00:00,600701.SH,0.04114507883787155,0.0010124003747478127,-0.0005888290710155397,0.9994111709289845,817490.7169969643
2015-07-23 16:00:00,603618.SH,0.031338222324848175,-0.06514658033847809,-0.06664198121710285,0.9333580187828971,763011.5159896966
2015-07-26 16:00:00,603703.SH,0.03552466630935669,-0.14648841321468353,-0.1478536988840211,0.8521463011159789,650197.4410595156
2015-07-27 16:00:00,000558.SZ,0.04019837826490402,0.0015760899987071753,-2.604113061555058e-05,0.9999739588693844,650180.5091830271
2015-07-28 16:00:00,002752.SZ,0.0447879284620285,0.03684382140636444,0.03518527566120477,1.0351852756612048,673057.2896281744
2015-07-29 16:00:00,000687.SZ,0.03708264231681824,-0.027532368898391724,-0.029087937845778122,0.9709120621542219,653479.4410208222
2015-07-30 16:00:00,600701.SH,0.03690703958272934,-0.07416325807571411,-0.07564423578646351,0.9243557642135365,604047.4881026366
2015-08-02 16:00:00,002751.SZ,0.07931012660264969,0.00821596197783947,0.006603209642900065,1.0066032096429,608036.1403008455
2015-08-03 16:00:00,002751.SZ,0.07666975259780884,0.07566938549280167,0.07394873398707347,1.0739487339870735,652999.6430944797
2015-08-04 16:00:00,002751.SZ,0.04579836502671242,-0.057359304279088974,-0.058867161762370945,0.941132838237629,614559.4074736665
2015-08-05 16:00:00,002751.SZ,0.04438381642103195,0.0034443167969584465,0.001839197233366896,1.001839197233367,615689.7034356316
2015-08-06 16:00:00,002751.SZ,0.05363333597779274,0.09359268099069595,0.0918433592022565,1.0918433592022565,672236.714025401
2015-08-09 16:00:00,002751.SZ,0.04387149214744568,0.13098974525928497,0.1291806027528708,1.1291806027528708,759076.6579358116
2015-08-10 16:00:00,000551.SZ,0.03354373946785927,-0.020891889929771423,-0.022458081053720713,0.9775419189462793,742029.2528259017
2015-08-11 16:00:00,002616.SZ,0.03092620149254799,-0.014796971343457699,-0.016372911960126912,0.9836270880398731,729880.0731975444
2015-08-12 16:00:00,600744.SH,0.03369006887078285,0.06131812185049057,0.059620426769597445,1.0596204267695974,773395.8346522071
2015-08-13 16:00:00,002751.SZ,0.04474589228630066,-0.0193986427038908,-0.020967222441035105,0.9790327775589649,757179.8721520843
2015-08-16 16:00:00,600876.SH,0.035142894834280014,0.13626523315906525,0.13444765192945174,1.1344476519294517,858980.9280511744
2015-08-17 16:00:00,603311.SH,0.04147252440452576,-0.1445823609828949,-0.145950695592443,0.854049304407557,733612.0641014633
2015-08-18 16:00:00,603311.SH,0.037688057869672775,0.05882352963089943,0.05712982492466656,1.0571298249246666,775523.1928862032
2015-08-19 16:00:00,603311.SH,0.03171500936150551,-0.08148147910833359,-0.08295075051953704,0.917049249480463,711192.961990985
2015-08-20 16:00:00,002395.SZ,0.03142973408102989,-0.11874707788228989,-0.12015673886903855,0.8798432611309615,625738.3349715361
2015-08-23 16:00:00,603227.SH,0.03562578558921814,-0.11957570165395737,-0.12098403716583461,0.8790159628341654,550033.9849972524
2015-08-24 16:00:00,002188.SZ,0.03633345291018486,0.03997204825282097,0.0383084985647153,1.0383084985647153,571104.9611220643
2015-08-25 16:00:00,000757.SZ,0.031608518213033676,0.04231104627251625,0.04064375509978824,1.0406437550997882,594316.8112981835
2015-08-26 16:00:00,600160.SH,0.027496570721268654,-0.05064549297094345,-0.05216408993393218,0.9478359100660678,563314.8157043773
2015-08-27 16:00:00,002480.SZ,0.026751482859253883,0.033964093774557114,0.03231015447051444,1.0323101544705144,581515.604415315
2015-08-30 16:00:00,603568.SH,0.02877769246697426,-0.018627112731337547,-0.0201969266155414,0.9798030733844586,569770.7764271466
2015-08-31 16:00:00,603568.SH,0.02213488332927227,-0.00035149379982613027,-0.0019505415468288323,0.9980494584531712,568659.4148555566
2015-09-01 16:00:00,000687.SZ,0.028441378846764565,0.002680001314729452,0.0010761043578264573,1.0010761043578265,569271.3517300017
2015-09-06 16:00:00,000687.SZ,0.03807275369763374,-0.0890946015715599,-0.09055169495593995,0.90944830504406,517722.86594099103
2015-09-07 16:00:00,002249.SZ,0.024610133841633797,0.07261304557323456,0.07089728301940523,1.0708972830194052,554428.010493227
2015-09-08 16:00:00,603568.SH,0.02418074756860733,-0.02078968659043312,-0.022356041199866117,0.9776439588001339,542033.1950482808
2015-09-09 16:00:00,603568.SH,0.02424244023859501,-0.061553649604320526,-0.06305479777087686,0.9369452022291231,507855.4015494091
2015-09-10 16:00:00,002196.SZ,0.02417198196053505,0.003945421893149614,0.0023395007568352,1.0023395007568352,509043.52964569675
2015-09-13 16:00:00,000687.SZ,0.03128866106271744,-0.1526535302400589,-0.15400895412655147,0.8459910458734485,430646.26804007485
