date,capital
2015-07-01 16:00:00,802292.1018778959
2015-07-02 16:00:00,742610.1988346287
2015-07-05 16:00:00,557319.9258444612
2015-07-06 16:00:00,556428.4313298144
2015-07-07 16:00:00,527818.6029620093
2015-07-08 16:00:00,670922.604147485
2015-07-09 16:00:00,740119.5318365812
2015-07-12 16:00:00,767936.7009983048
2015-07-13 16:00:00,829708.4675276114
2015-07-14 16:00:00,792649.823244292
2015-07-15 16:00:00,858007.3582536785
2015-07-16 16:00:00,912037.3108521298
2015-07-19 16:00:00,835068.1910607816
2015-07-20 16:00:00,839202.2475090009
2015-07-21 16:00:00,817972.3629035292
2015-07-22 16:00:00,817490.7169969643
2015-07-23 16:00:00,763011.5159896966
2015-07-26 16:00:00,650197.4410595156
2015-07-27 16:00:00,650180.5091830271
2015-07-28 16:00:00,673057.2896281744
2015-07-29 16:00:00,653479.4410208222
2015-07-30 16:00:00,604047.4881026366
2015-08-02 16:00:00,608036.1403008455
2015-08-03 16:00:00,652999.6430944797
2015-08-04 16:00:00,614559.4074736665
2015-08-05 16:00:00,615689.7034356316
2015-08-06 16:00:00,672236.714025401
2015-08-09 16:00:00,759076.6579358116
2015-08-10 16:00:00,742029.2528259017
2015-08-11 16:00:00,729880.0731975444
2015-08-12 16:00:00,773395.8346522071
2015-08-13 16:00:00,757179.8721520843
2015-08-16 16:00:00,858980.9280511744
2015-08-17 16:00:00,733612.0641014633
2015-08-18 16:00:00,775523.1928862032
2015-08-19 16:00:00,711192.961990985
2015-08-20 16:00:00,625738.3349715361
2015-08-23 16:00:00,550033.9849972524
2015-08-24 16:00:00,571104.9611220643
2015-08-25 16:00:00,594316.8112981835
2015-08-26 16:00:00,563314.8157043773
2015-08-27 16:00:00,581515.604415315
2015-08-30 16:00:00,569770.7764271466
2015-08-31 16:00:00,568659.4148555566
2015-09-01 16:00:00,569271.3517300017
2015-09-06 16:00:00,517722.86594099103
2015-09-07 16:00:00,554428.010493227
2015-09-08 16:00:00,542033.1950482808
2015-09-09 16:00:00,507855.4015494091
2015-09-10 16:00:00,509043.52964569675
2015-09-13 16:00:00,430646.26804007485
2015-09-14 16:00:00,407690.9032077411
2015-09-15 16:00:00,453190.63667219074
2015-09-16 16:00:00,426828.2950015808
2015-09-17 16:00:00,391804.46357173345
2015-09-20 16:00:00,417856.24258002185
2015-09-21 16:00:00,423360.47565770056
2015-09-22 16:00:00,420832.1145110343
2015-09-23 16:00:00,419050.034380429
2015-09-24 16:00:00,430786.3646927525
2015-09-27 16:00:00,422750.7245266131
2015-09-28 16:00:00,406240.2728248226
2015-09-29 16:00:00,391772.70855162886
