date,capital
2025-01-01 16:00:00,993899.4114885712
2025-01-02 16:00:00,939220.5841799711
2025-01-05 16:00:00,939008.9314928959
2025-01-06 16:00:00,965547.0018705195
2025-01-07 16:00:00,964002.5032287027
2025-01-08 16:00:00,1025683.9189967215
2025-01-09 16:00:00,1085834.8878324307
2025-01-12 16:00:00,1088173.531888813
2025-01-13 16:00:00,1166738.78789641
2025-01-14 16:00:00,1185920.2950739334
2025-01-15 16:00:00,1189342.5327168072
2025-01-16 16:00:00,1190492.7575588063
2025-01-19 16:00:00,1155046.0829279367
2025-01-20 16:00:00,1135093.0791344722
2025-01-21 16:00:00,1133277.372891625
2025-01-22 16:00:00,1114202.1596468198
2025-01-23 16:00:00,1101150.7835954805
2025-01-26 16:00:00,1102830.0958578512
2025-02-04 16:00:00,1071596.786652283
2025-02-05 16:00:00,1082328.8659630409
2025-02-06 16:00:00,1102503.5883730478
2025-02-09 16:00:00,1058324.5556588206
2025-02-10 16:00:00,1052407.6823639865
2025-02-11 16:00:00,1065080.477077985
2025-02-12 16:00:00,1038064.8269271498
2025-02-13 16:00:00,1022893.353341124
2025-02-16 16:00:00,992850.9652520315
2025-02-17 16:00:00,976879.2925905238
2025-02-18 16:00:00,985861.5247260787
2025-02-19 16:00:00,963831.6840798326
2025-02-20 16:00:00,950642.856854907
2025-02-23 16:00:00,1023232.1763632093
2025-02-24 16:00:00,1015989.3703902962
2025-02-25 16:00:00,1009658.9419570649
2025-02-26 16:00:00,1021397.6884925367
2025-02-27 16:00:00,1008743.1922207499
2025-03-02 16:00:00,991740.8852173595
2025-03-03 16:00:00,1021869.1840071438
2025-03-04 16:00:00,1062560.8828217753
2025-03-05 16:00:00,1068164.2362659383
2025-03-06 16:00:00,1023893.4191781237
2025-03-09 16:00:00,1117170.420682202
2025-03-10 16:00:00,1103187.285358108
2025-03-11 16:00:00,1297729.860886672
2025-03-12 16:00:00,1294520.9697570193
2025-03-13 16:00:00,1356277.453292735
2025-03-16 16:00:00,1477208.6636494221
2025-03-17 16:00:00,1461301.7351261682
2025-03-18 16:00:00,1427059.0738781604
2025-03-19 16:00:00,1268620.934301325
2025-03-20 16:00:00,1227761.0694359744
2025-03-23 16:00:00,1197110.7751364135
2025-03-24 16:00:00,1213388.7098506708
2025-03-25 16:00:00,1042379.9900782764
2025-03-26 16:00:00,1002279.2370690207
2025-03-27 16:00:00,979719.1829250286
2025-03-30 16:00:00,1005069.1280258324
