date,capital
2015-04-01 16:00:00,1093254.0941206953
2015-04-02 16:00:00,1200338.4170078686
2015-04-06 16:00:00,1157550.6220615776
2015-04-07 16:00:00,1205529.745771045
2015-04-08 16:00:00,1244924.598371622
2015-04-09 16:00:00,1231793.6716255138
2015-04-12 16:00:00,1295787.324743791
2015-04-13 16:00:00,1422805.7101397398
2015-04-14 16:00:00,1272070.6826771633
2015-04-15 16:00:00,1312545.3111539092
2015-04-16 16:00:00,1291562.5490956658
2015-04-19 16:00:00,1278605.7668124507
2015-04-20 16:00:00,1343623.1149392873
2015-04-21 16:00:00,1458946.4220490314
2015-04-22 16:00:00,1399114.8102280311
2015-04-23 16:00:00,1408738.58585942
2015-04-26 16:00:00,1415622.2464513385
2015-04-27 16:00:00,1268768.7679455345
2015-04-28 16:00:00,1327085.0092460085
2015-04-29 16:00:00,1244693.5524558418
2015-05-03 16:00:00,1186106.774953541
2015-05-04 16:00:00,1108346.8876892694
2015-05-05 16:00:00,1102340.2868460396
2015-05-06 16:00:00,1070576.31630202
2015-05-07 16:00:00,1150755.4797654091
2015-05-10 16:00:00,1220643.7533535187
2015-05-11 16:00:00,1391909.2486037188
2015-05-12 16:00:00,1384526.2147187833
2015-05-13 16:00:00,1496890.1144638935
2015-05-14 16:00:00,1669170.3459061882
2015-05-17 16:00:00,1654568.6754963468
2015-05-18 16:00:00,1712549.8672660417
2015-05-19 16:00:00,1872609.3066382452
2015-05-20 16:00:00,1827440.0355225494
2015-05-21 16:00:00,1804694.9332379368
2015-05-24 16:00:00,1862846.9524400253
2015-05-25 16:00:00,2043735.7966455077
2015-05-26 16:00:00,1959282.886523048
2015-05-27 16:00:00,1693454.0298756026
2015-05-28 16:00:00,1690745.1639044418
2015-05-31 16:00:00,1863563.1039290018
2015-06-01 16:00:00,2052901.916136347
2015-06-02 16:00:00,2375942.6466348856
2015-06-03 16:00:00,2345897.424287792
2015-06-04 16:00:00,2313331.9368708557
2015-06-07 16:00:00,2185610.5424218653
2015-06-08 16:00:00,2118444.295174606
2015-06-09 16:00:00,2194370.679671831
2015-06-10 16:00:00,2297782.720870549
2015-06-11 16:00:00,2305602.8143408294
2015-06-14 16:00:00,2108176.633783119
2015-06-15 16:00:00,2060543.7297171298
2015-06-16 16:00:00,2057247.6633976148
2015-06-17 16:00:00,1841376.860885964
2015-06-18 16:00:00,1736439.10773334
2015-06-22 16:00:00,1697351.0349054723
2015-06-23 16:00:00,1733244.1281784463
2015-06-24 16:00:00,1581682.4055405196
2015-06-25 16:00:00,1499392.0752605454
2015-06-28 16:00:00,1266332.6102174479
2015-06-29 16:00:00,1269504.9209782719
