date,capital
2017-10-08 16:00:00,1001351.3999613508
2017-10-09 16:00:00,1045871.9311298748
2017-10-10 16:00:00,1094355.0830582262
2017-10-11 16:00:00,1100806.6305318137
2017-10-12 16:00:00,1073185.8682791386
2017-10-15 16:00:00,1058207.2525996745
2017-10-16 16:00:00,1043045.6571920426
2017-10-17 16:00:00,1028052.9255665544
2017-10-18 16:00:00,947080.4090951846
2017-10-19 16:00:00,956873.9606308853
2017-10-22 16:00:00,954235.904947866
2017-10-23 16:00:00,969886.3789335648
2017-10-24 16:00:00,978728.5161762193
2017-10-25 16:00:00,1003105.310890235
2017-10-26 16:00:00,950044.3151142694
2017-10-29 16:00:00,868171.1210812548
2017-10-30 16:00:00,884293.6400111149
2017-10-31 16:00:00,921265.1642575526
2017-11-01 16:00:00,845554.3449544201
2017-11-02 16:00:00,849343.9537691975
2017-11-05 16:00:00,858184.3031435302
2017-11-06 16:00:00,853108.7594857755
2017-11-07 16:00:00,716306.5403551899
2017-11-08 16:00:00,719892.9756700122
2017-11-09 16:00:00,732063.5860498883
2017-11-12 16:00:00,721693.7646327792
2017-11-13 16:00:00,707914.1157741296
2017-11-14 16:00:00,680010.7464645496
2017-11-15 16:00:00,697156.3992698049
2017-11-16 16:00:00,632256.846634313
2017-11-19 16:00:00,671089.1045444334
2017-11-20 16:00:00,670015.623723308
2017-11-21 16:00:00,675267.7760519008
2017-11-22 16:00:00,647425.5514743724
2017-11-23 16:00:00,635645.639778683
2017-11-26 16:00:00,649861.8220931297
2017-11-27 16:00:00,651764.8748288428
2017-11-28 16:00:00,616732.8486940807
2017-11-29 16:00:00,628976.148645276
2017-11-30 16:00:00,597859.1664381266
2017-12-03 16:00:00,553193.6955860644
2017-12-04 16:00:00,536921.6136039019
2017-12-05 16:00:00,510923.98939796234
2017-12-06 16:00:00,499881.8516131302
2017-12-07 16:00:00,512215.9787445484
2017-12-10 16:00:00,502716.6331082999
2017-12-11 16:00:00,472418.9802162685
2017-12-12 16:00:00,477024.347547194
2017-12-13 16:00:00,475878.2170401642
2017-12-14 16:00:00,483864.1620429836
2017-12-17 16:00:00,468206.7735117761
2017-12-18 16:00:00,468353.33832856227
2017-12-19 16:00:00,474551.9401177564
2017-12-20 16:00:00,467586.3473150874
2017-12-21 16:00:00,493155.26179864624
2017-12-24 16:00:00,492366.40572604275
2017-12-25 16:00:00,493820.6717371835
2017-12-26 16:00:00,472684.0522151544
2017-12-27 16:00:00,461998.3179727843
2017-12-28 16:00:00,460015.5415915775
