trade_date,code,pred_return,true_return,net_return,net_factor,capital
2020-10-08 16:00:00,002012.SZ,0.03652483597397804,0.02160283550620079,0.019968669394496708,1.0199686693944967,1019968.6693944967
2020-10-11 16:00:00,002132.SZ,0.03921530395746231,0.10449983179569244,0.1027330628197538,1.1027330628197538,1124753.1747815823
2020-10-12 16:00:00,002824.SZ,0.03077397495508194,-0.002238220302388072,-0.003834250022810126,0.9961657499771899,1120440.5898955201
2020-10-13 16:00:00,600515.SH,0.029030660167336464,-0.02962421625852585,-0.031176439065956463,0.9688235609340435,1085509.242117618
2020-10-14 16:00:00,002235.SZ,0.03555002063512802,-0.06710914522409439,-0.06860140676430238,0.9313985932356976,1011041.7810526977
2020-10-15 16:00:00,600091.SH,0.03528483584523201,-0.07071416079998016,-0.07220065572122292,0.9277993442787771,938043.9014991398
2020-10-18 16:00:00,600091.SH,0.07464578002691269,-0.07609516382217407,-0.0775730512371724,0.9224269487628276,865276.97386543
2020-10-19 16:00:00,600091.SH,0.05746486783027649,0.08236256241798401,0.08063120443951477,1.0806312044395148,935045.2984419782
2020-10-20 16:00:00,002151.SZ,0.02824142947793007,-0.04114662855863571,-0.04268042000012695,0.957319579999873,895137.1723853304
2020-10-21 16:00:00,000816.SZ,0.027862701565027237,0.019127629697322845,0.017497422949582786,1.0174974229495828,910799.7660884501
2020-10-22 16:00:00,000509.SZ,0.03482131287455559,0.023965168744325638,0.022327223820750586,1.0223272238207506,931135.3963217943
2020-10-25 16:00:00,002555.SZ,0.039251767098903656,0.016626600176095963,0.015000394100188386,1.0150003941001884,945102.7942272562
2020-10-26 16:00:00,600666.SH,0.03302178159356117,0.008075358346104622,0.006462830922140617,1.0064628309221406,951210.8337903896
2020-10-27 16:00:00,002977.SZ,0.02401476912200451,-0.044474393129348755,-0.04600286144535504,0.953997138554645,907452.4135982097
2020-10-28 16:00:00,002286.SZ,0.02178056351840496,-0.06706104427576065,-0.06855338275872658,0.9314466172412734,845243.4809534814
2020-10-29 16:00:00,002977.SZ,0.04316798970103264,-0.024703556671738625,-0.026263650615450884,0.9737363493845491,823044.3014847316
2020-11-01 16:00:00,600172.SH,0.039477456361055374,0.072852723300457,0.07113657735573842,1.0711365773557384,881592.8561044999
2020-11-02 16:00:00,002625.SZ,0.049862757325172424,0.019132690504193306,0.01750247566113594,1.017502475661136,897022.9136115002
2020-11-03 16:00:00,600122.SH,0.04667052626609802,0.08646965026855469,0.08473172255128869,1.0847317225512887,973029.2102497785
2020-11-04 16:00:00,603353.SH,0.02745337225496769,0.02857142873108387,0.026926115587971422,1.0269261155879714,999229.1072354366
2020-11-05 16:00:00,002581.SZ,0.03737290948629379,-0.006353084929287434,-0.007942532471103658,0.9920574675288963,991292.6976051471
2020-11-08 16:00:00,600122.SH,0.03157792240381241,0.05450444668531418,0.0528176508273519,1.052817650827352,1043650.4491749597
2020-11-09 16:00:00,000913.SZ,0.02842891961336136,-0.03100593015551567,-0.032555942759579515,0.9674440572404205,1009673.4248906103
2020-11-10 16:00:00,600744.SH,0.028129052370786667,0.09312615543603897,0.09137757990654194,1.091377579906542,1101934.938953064
2020-11-11 16:00:00,603976.SH,0.02752205729484558,-0.03436851128935814,-0.03591314507501442,0.9640868549249856,1062360.9896272155
2020-11-12 16:00:00,002496.SZ,0.031111864373087883,0.030490510165691376,0.028842127240725324,1.0288421272407253,1093001.7404656266
2020-11-15 16:00:00,600744.SH,0.032015107572078705,-0.14046797156333923,-0.14184288759134678,0.8581571124086532,937967.2174556142
2020-11-16 16:00:00,600122.SH,0.030526133254170418,0.042831823229789734,0.041163699017033206,1.0411636990170332,976577.4176828014
2020-11-17 16:00:00,000034.SZ,0.03411637246608734,-0.0268968865275383,-0.02845347199887993,0.9715465280011201,948790.3994740254
2020-11-18 16:00:00,002651.SZ,0.035184066742658615,0.11402280628681183,0.11224080426564753,1.1122408042656475,1055283.3969905148
2020-11-19 16:00:00,000411.SZ,0.025315962731838226,0.005957996007055044,0.004348855537062324,1.0043488555370623,1059872.672034687
2020-11-22 16:00:00,603290.SH,0.037147022783756256,0.0019826844800263643,0.00037990295810530483,1.0003799029581053,1060275.3207980078
2020-11-23 16:00:00,002707.SZ,0.02997538261115551,0.015886005014181137,0.014260983601700472,1.0142609836017005,1075395.889761196
2020-11-24 16:00:00,603825.SH,0.02095423825085163,0.013070152141153812,0.011449634995087221,1.0114496349950872,1087708.7801741788
2020-11-25 16:00:00,002681.SZ,0.031134122982621193,0.004141963552683592,0.002535728026365147,1.0025357280263651,1090466.9138125898
2020-11-26 16:00:00,600185.SH,0.028006600216031075,0.0022794902324676514,0.0006762339370971482,1.0006762339370971,1091204.3245469914
2020-11-29 16:00:00,002850.SZ,0.031511060893535614,0.002888781949877739,0.0012845510253829406,1.001284551025383,1092606.0321809906
2020-11-30 16:00:00,603026.SH,0.035837624222040176,-0.0064583332277834415,-0.008047612413368821,0.9919523875866312,1083813.162313489
2020-12-01 16:00:00,603655.SH,0.027537457644939423,-0.09937279671430588,-0.10081344899495359,0.8991865510050464,974550.2193545387
2020-12-02 16:00:00,600595.SH,0.033717408776283264,0.008782421238720417,0.0071687627898828765,1.0071687627898829,981536.5387039196
2020-12-03 16:00:00,000816.SZ,0.07780655473470688,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,979966.4630434454
2020-12-06 16:00:00,000048.SZ,0.05333799123764038,0.004075284115970135,0.002469155250745425,1.0024691552507454,982386.1523812235
2020-12-07 16:00:00,600211.SH,0.0327933132648468,0.004931452684104443,0.0033239542830765245,1.0033239542830765,985651.5590400662
2020-12-08 16:00:00,000816.SZ,0.03193117305636406,-0.06603918969631195,-0.06753316274808174,0.9324668372519183,919087.3918905129
2020-12-09 16:00:00,000816.SZ,0.045764852315187454,0.03977366164326668,0.03811042929636543,1.0381104292963654,954114.2069563372
2020-12-10 16:00:00,603655.SH,0.04050867632031441,0.014262428507208824,0.012640004183944509,1.0126400041839445,966174.2145242263
2020-12-13 16:00:00,603655.SH,0.04197041317820549,0.1550823599100113,0.1532346786162757,1.1532346786162757,1114225.6097741788
2020-12-14 16:00:00,002292.SZ,0.05367356166243553,0.017276544123888016,0.01564929839114204,1.015649298391142,1131662.4588165872
2020-12-15 16:00:00,600110.SH,0.036467716097831726,-0.03298863023519516,-0.034535471292384545,0.9654645287076155,1092579.9624574576
2020-12-16 16:00:00,002172.SZ,0.03695044666528702,0.01337792631238699,0.011756916847678323,1.0117569168476783,1105425.3342255093
2020-12-17 16:00:00,603655.SH,0.08780376613140106,-0.017587939277291298,-0.019159415433743887,0.9808405845662561,1084246.0310160976
2020-12-20 16:00:00,002674.SZ,0.06885130703449249,-0.018922852352261543,-0.020492193168410333,0.9795078068315897,1062027.4519064336
2020-12-21 16:00:00,600595.SH,0.05790375918149948,-0.07025936990976334,-0.07174659231906189,0.9282534076809381,985830.6012828507
2020-12-22 16:00:00,002647.SZ,0.03196551650762558,-0.03337329626083374,-0.03491952200240189,0.9650804779975981,951405.8679107132
2020-12-23 16:00:00,600978.SH,0.03927519917488098,0.0707348957657814,0.06902213751916553,1.0690221375191655,1017073.9345621873
2020-12-24 16:00:00,000615.SZ,0.0399547703564167,0.0292891226708889,0.02764266149737349,1.0276426614973735,1045188.5650530916
2020-12-27 16:00:00,002123.SZ,0.044560376554727554,-0.023872213438153267,-0.02543363720681535,0.9745663627931846,1018605.6182768195
2020-12-28 16:00:00,603655.SH,0.04865141212940216,-0.05726872384548187,-0.05877672622213137,0.9412232737778686,958735.3147230381
2020-12-29 16:00:00,603222.SH,0.04408993199467659,0.033641088753938675,0.03198766613195714,1.0319876661319571,989403.0198793154
2020-12-30 16:00:00,603222.SH,0.0558495931327343,0.01084873266518116,0.009231768923922523,1.0092317689239225,998536.9599314724
