date,capital
2020-10-08 16:00:00,1019968.6693944967
2020-10-11 16:00:00,1124753.1747815823
2020-10-12 16:00:00,1120440.5898955201
2020-10-13 16:00:00,1085509.242117618
2020-10-14 16:00:00,1011041.7810526977
2020-10-15 16:00:00,938043.9014991398
2020-10-18 16:00:00,865276.97386543
2020-10-19 16:00:00,935045.2984419782
2020-10-20 16:00:00,895137.1723853304
2020-10-21 16:00:00,910799.7660884501
2020-10-22 16:00:00,931135.3963217943
2020-10-25 16:00:00,945102.7942272562
2020-10-26 16:00:00,951210.8337903896
2020-10-27 16:00:00,907452.4135982097
2020-10-28 16:00:00,845243.4809534814
2020-10-29 16:00:00,823044.3014847316
2020-11-01 16:00:00,881592.8561044999
2020-11-02 16:00:00,897022.9136115002
2020-11-03 16:00:00,973029.2102497785
2020-11-04 16:00:00,999229.1072354366
2020-11-05 16:00:00,991292.6976051471
2020-11-08 16:00:00,1043650.4491749597
2020-11-09 16:00:00,1009673.4248906103
2020-11-10 16:00:00,1101934.938953064
2020-11-11 16:00:00,1062360.9896272155
2020-11-12 16:00:00,1093001.7404656266
2020-11-15 16:00:00,937967.2174556142
2020-11-16 16:00:00,976577.4176828014
2020-11-17 16:00:00,948790.3994740254
2020-11-18 16:00:00,1055283.3969905148
2020-11-19 16:00:00,1059872.672034687
2020-11-22 16:00:00,1060275.3207980078
2020-11-23 16:00:00,1075395.889761196
2020-11-24 16:00:00,1087708.7801741788
2020-11-25 16:00:00,1090466.9138125898
2020-11-26 16:00:00,1091204.3245469914
2020-11-29 16:00:00,1092606.0321809906
2020-11-30 16:00:00,1083813.162313489
2020-12-01 16:00:00,974550.2193545387
2020-12-02 16:00:00,981536.5387039196
2020-12-03 16:00:00,979966.4630434454
2020-12-06 16:00:00,982386.1523812235
2020-12-07 16:00:00,985651.5590400662
2020-12-08 16:00:00,919087.3918905129
2020-12-09 16:00:00,954114.2069563372
2020-12-10 16:00:00,966174.2145242263
2020-12-13 16:00:00,1114225.6097741788
2020-12-14 16:00:00,1131662.4588165872
2020-12-15 16:00:00,1092579.9624574576
2020-12-16 16:00:00,1105425.3342255093
2020-12-17 16:00:00,1084246.0310160976
2020-12-20 16:00:00,1062027.4519064336
2020-12-21 16:00:00,985830.6012828507
2020-12-22 16:00:00,951405.8679107132
2020-12-23 16:00:00,1017073.9345621873
2020-12-24 16:00:00,1045188.5650530916
2020-12-27 16:00:00,1018605.6182768195
2020-12-28 16:00:00,958735.3147230381
2020-12-29 16:00:00,989403.0198793154
2020-12-30 16:00:00,998536.9599314724
