trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-10-08 16:00:00,0.019968669394496708,1.0199686693944967,1019968.6693944967,inf,1.9968669394496708,0.0,0.0,0.0
2020-10-11 16:00:00,0.1027330628197538,1.1027330628197538,1124753.1747815823,inf,12.475317478158221,0.0,0.0,0.0
2020-10-12 16:00:00,-0.003834250022810126,0.9961657499771899,1120440.5898955201,28.92770300818317,12.04405898955201,0.3834250022810258,0.3834250022810258,38239.2829616184
2020-10-13 16:00:00,-0.031176439065956463,0.9688235609340435,1085509.242117618,3.178916237824899,8.550924211761801,3.489115082656707,3.489115082656707,436.0257475605574
2020-10-14 16:00:00,-0.06860140676430238,0.9313985932356976,1011041.7810526977,1.0971035592002698,1.1041781052697708,10.109897556054149,10.109897556054149,0.9106210038062129
2020-10-15 16:00:00,-0.07220065572122292,0.9277993442787771,938043.9014991398,0.6681680700072319,-6.195609850086015,16.60002189535494,16.60002189535494,-0.9809520969817404
2020-10-18 16:00:00,-0.0775730512371724,0.9224269487628276,865276.97386543,0.4807885052313347,-13.472302613457,23.069612670045625,23.069612670045625,-1.0274149973832867
2020-10-19 16:00:00,0.08063120443951477,1.0806312044395148,935045.2984419782,0.7496699068019292,-6.4954701558021855,16.866622881633013,23.069612670045625,-0.8427951614365528
2020-10-20 16:00:00,-0.04268042000012695,0.957319579999873,895137.1723853304,0.6497384192586789,-10.486282761466958,20.414790333073867,23.069612670045625,-0.959108127778751
2020-10-21 16:00:00,0.017497422949582786,1.0174974229495828,910799.7660884501,0.7020544301250151,-8.920023391154984,19.022254259000444,23.069612670045625,-0.9659163199651093
2020-10-22 16:00:00,0.022327223820750586,1.0223272238207506,931135.3963217943,0.769979262526785,-6.886460367820579,17.21424600534131,23.069612670045625,-0.9172580493343668
2020-10-25 16:00:00,0.015000394100188386,1.0150003941001884,945102.7942272562,0.816633000371689,-5.489720577274381,15.972427069540188,23.069612670045625,-0.8010097344591687
