trade_date,code,pred_return,true_return,net_return,net_factor,capital
2016-04-04 16:00:00,600052.SH,0.030748773366212845,0.032570336014032364,0.030918626178841002,1.030918626178841,1030918.626178841
2016-04-05 16:00:00,600774.SH,0.0222505833953619,-3.9793456724224185e-11,-0.0015996100397297486,0.9984003899602703,1029269.5583942608
2016-04-06 16:00:00,600420.SH,0.0208271574229002,-0.026049982756376266,-0.027607922943459262,0.9723920770565407,1000853.5637380638
2016-04-07 16:00:00,002654.SZ,0.021416550502181053,-0.003247456159442663,-0.004841871496095385,0.9951581285039046,996007.5593960349
2016-04-10 16:00:00,002654.SZ,0.02535228058695793,-0.0006516073481179774,-0.0022501750304878554,0.9977498249695121,993766.3680557049
2016-04-11 16:00:00,600963.SH,0.02467816323041916,-0.005942083429545164,-0.007532188413470364,0.9924678115865296,986281.1325325391
2016-04-12 16:00:00,000058.SZ,0.02353258989751339,-0.011288952082395554,-0.012870504161754948,0.987129495838245,973587.1971116187
2016-04-13 16:00:00,000520.SZ,0.020703215152025223,0.003680708585307002,0.0020752108870469854,1.002075210887047,975607.5958625543
2016-04-14 16:00:00,002048.SZ,0.018376750871539116,0.016383802518248558,0.014757984823902337,1.0147579848239023,990005.5979563778
2016-04-17 16:00:00,000040.SZ,0.01855691894888878,-0.01706443727016449,-0.01863675082566263,0.9813632491743374,971555.1103112536
2016-04-18 16:00:00,002654.SZ,0.019495876505970955,0.008668593131005764,0.007055116762747726,1.0070551167627477,978409.5450559438
2016-04-19 16:00:00,000023.SZ,0.021578922867774963,0.09819433093070984,0.09643764829700974,1.0964376482970097,1072765.060652486
2016-04-20 16:00:00,002619.SZ,0.022812344133853912,-0.08215077966451645,-0.08361898045585725,0.9163810195441427,983061.5400120594
2016-04-21 16:00:00,601388.SH,0.025415631011128426,0.012928890995681286,0.01130859981235588,1.0113085998123559,994178.589558974
2016-04-24 16:00:00,601388.SH,0.02263953536748886,-0.005672830622643232,-0.007263366306050845,0.9927366336939492,986957.5062893742
2016-04-25 16:00:00,600234.SH,0.0185799952596426,0.0005882352706976235,-0.0010123156763237606,0.9989876843236762,985958.393733892
2016-04-26 16:00:00,000929.SZ,0.017870154231786728,0.0018148820381611586,0.00021236893470422125,1.0002123689347042,986167.780667632
2016-04-27 16:00:00,002652.SZ,0.0160228218883276,-0.02896801382303238,-0.030521286298440864,0.9694787137015591,956068.6714955772
2016-04-28 16:00:00,002544.SZ,0.019673418253660202,0.014467339031398296,0.012844586931210378,1.0128445869312104,968348.978658809
2016-05-02 16:00:00,002652.SZ,0.017064062878489494,0.023757822811603546,0.02212020956065608,1.022120209560656,989769.0609945891
2016-05-03 16:00:00,000153.SZ,0.015224777162075043,-0.003760445863008499,-0.005354040616201594,0.9946459593837984,984469.7972413644
2016-05-04 16:00:00,600890.SH,0.026272611692547798,0.009963580407202244,0.008348032564347019,1.008348032564347,992688.1831673514
2016-05-05 16:00:00,002425.SZ,0.014682622626423836,-0.04180695489048958,-0.043339690067377146,0.9566603099326229,949665.3849753307
2016-05-08 16:00:00,002102.SZ,0.01476916205137968,-0.09337884187698364,-0.09482908214772867,0.9051709178522713,859609.4881706508
2016-05-09 16:00:00,600080.SH,0.017966702580451965,0.015378165990114212,0.013753956922014865,1.0137539569220149,871432.5200407051
2016-05-10 16:00:00,600745.SH,0.0203356072306633,-0.07695925980806351,-0.07843576500648186,0.9215642349935181,803081.043679786
2016-05-11 16:00:00,600745.SH,0.030358292162418365,-0.018527958542108536,-0.020097931034344874,0.9799020689656551,786940.77624892
2016-05-12 16:00:00,002544.SZ,0.02815038524568081,-0.0038739670999348164,-0.005467380263421973,0.994532619736578,782638.2717803747
2016-05-15 16:00:00,002652.SZ,0.017976481467485428,0.023639945313334465,0.02200252062041197,1.022002520620412,799858.286493546
2016-05-16 16:00:00,002771.SZ,0.011497708968818188,-0.04564792290329933,-0.04717451402934392,0.9528254859706561,762125.3605358693
2016-05-17 16:00:00,000925.SZ,0.022211294621229172,-0.04562920704483986,-0.0471558281089588,0.9528441718910412,726186.7080369615
2016-05-18 16:00:00,600745.SH,0.016229579225182533,0.022573942318558693,0.020938222814686602,1.0209382228146866,741391.7671349032
2016-05-19 16:00:00,600745.SH,0.018180662766098976,0.052429571747779846,0.05074609488051651,1.0507460948805165,779014.5040935648
2016-05-22 16:00:00,600759.SH,0.018160048872232437,0.011233742348849773,0.009616162742251078,1.009616162742251,786505.6343435025
2016-05-23 16:00:00,000796.SZ,0.017108334228396416,-0.01377441268414259,-0.01535198899586887,0.9846480110041311,774431.2084998722
2016-05-24 16:00:00,002006.SZ,0.019474057480692863,-0.008460610173642635,-0.010046686497002688,0.9899533135029973,766650.740934579
2016-05-25 16:00:00,600671.SH,0.01734798215329647,0.04226753115653992,0.04060030959102656,1.0406003095910266,797776.9983647129
