date,capital
2016-04-04 16:00:00,1030918.626178841
2016-04-05 16:00:00,1029269.5583942608
2016-04-06 16:00:00,1000853.5637380638
2016-04-07 16:00:00,996007.5593960349
2016-04-10 16:00:00,993766.3680557049
2016-04-11 16:00:00,986281.1325325391
2016-04-12 16:00:00,973587.1971116187
2016-04-13 16:00:00,975607.5958625543
2016-04-14 16:00:00,990005.5979563778
2016-04-17 16:00:00,971555.1103112536
2016-04-18 16:00:00,978409.5450559438
2016-04-19 16:00:00,1072765.060652486
2016-04-20 16:00:00,983061.5400120594
2016-04-21 16:00:00,994178.589558974
2016-04-24 16:00:00,986957.5062893742
2016-04-25 16:00:00,985958.393733892
2016-04-26 16:00:00,986167.780667632
2016-04-27 16:00:00,956068.6714955772
2016-04-28 16:00:00,968348.978658809
2016-05-02 16:00:00,989769.0609945891
2016-05-03 16:00:00,984469.7972413644
2016-05-04 16:00:00,992688.1831673514
2016-05-05 16:00:00,949665.3849753307
2016-05-08 16:00:00,859609.4881706508
2016-05-09 16:00:00,871432.5200407051
2016-05-10 16:00:00,803081.043679786
2016-05-11 16:00:00,786940.77624892
2016-05-12 16:00:00,782638.2717803747
2016-05-15 16:00:00,799858.286493546
2016-05-16 16:00:00,762125.3605358693
2016-05-17 16:00:00,726186.7080369615
2016-05-18 16:00:00,741391.7671349032
2016-05-19 16:00:00,779014.5040935648
2016-05-22 16:00:00,786505.6343435025
2016-05-23 16:00:00,774431.2084998722
2016-05-24 16:00:00,766650.740934579
2016-05-25 16:00:00,797776.9983647129
2016-05-26 16:00:00,750889.3996367079
2016-05-29 16:00:00,736441.8307197532
2016-05-30 16:00:00,764309.4938579085
2016-05-31 16:00:00,772685.4737352722
2016-06-01 16:00:00,790800.4639346219
2016-06-02 16:00:00,778150.697251142
2016-06-05 16:00:00,795781.3691725131
2016-06-06 16:00:00,805740.3194051037
2016-06-07 16:00:00,838526.7870718895
2016-06-12 16:00:00,829462.9345217677
2016-06-13 16:00:00,825708.7518563947
2016-06-14 16:00:00,874308.8005996646
2016-06-15 16:00:00,856155.9484896156
2016-06-16 16:00:00,852570.4377978772
2016-06-19 16:00:00,852272.8872770107
2016-06-20 16:00:00,812363.2843323912
2016-06-21 16:00:00,809012.0890835881
2016-06-22 16:00:00,799930.7745991463
2016-06-23 16:00:00,750972.8506073565
2016-06-26 16:00:00,748406.6917250608
2016-06-27 16:00:00,789112.92277133
2016-06-28 16:00:00,804367.5121686901
2016-06-29 16:00:00,785303.500130933
