date,capital
2015-01-04 16:00:00,979910.8168328416
2015-01-05 16:00:00,964546.0433938546
2015-01-06 16:00:00,984193.6078447809
2015-01-07 16:00:00,1094386.4081841146
2015-01-08 16:00:00,1014684.3666934092
2015-01-11 16:00:00,939839.6398604574
2015-01-12 16:00:00,960865.3223523255
2015-01-13 16:00:00,941884.7454306914
2015-01-14 16:00:00,980709.1106458727
2015-01-15 16:00:00,928349.6602543306
2015-01-18 16:00:00,874422.1357452665
2015-01-19 16:00:00,912102.6769273487
2015-01-20 16:00:00,938675.1282023503
2015-01-21 16:00:00,934904.4284765362
2015-01-22 16:00:00,887342.6474737946
2015-01-25 16:00:00,921737.1634195837
2015-01-26 16:00:00,918757.201085831
2015-01-27 16:00:00,890606.9196285256
2015-01-28 16:00:00,881678.6481905967
2015-01-29 16:00:00,855920.4593918648
2015-02-01 16:00:00,824135.01168022
2015-02-02 16:00:00,839687.6373521921
2015-02-03 16:00:00,853082.9059715621
2015-02-04 16:00:00,786869.2662219243
2015-02-05 16:00:00,824882.3262383613
2015-02-08 16:00:00,866644.7774260228
2015-02-09 16:00:00,878042.8169184693
2015-02-10 16:00:00,925843.9813102961
2015-02-11 16:00:00,946525.5415228035
2015-02-12 16:00:00,952387.1690846956
2015-02-15 16:00:00,981055.7138219728
2015-02-16 16:00:00,987022.3320615172
2015-02-24 16:00:00,959013.9015282796
2015-02-25 16:00:00,998626.1563357501
2015-02-26 16:00:00,1012582.0622963369
2015-03-01 16:00:00,981585.080181024
2015-03-02 16:00:00,933086.5207661962
2015-03-03 16:00:00,900959.0726608481
2015-03-04 16:00:00,861371.4391880477
2015-03-05 16:00:00,859467.0541008054
2015-03-08 16:00:00,875867.5445743862
2015-03-09 16:00:00,846673.5186451862
2015-03-10 16:00:00,826942.6671536061
2015-03-11 16:00:00,785806.6566528198
2015-03-12 16:00:00,794990.795474019
2015-03-15 16:00:00,912594.1069106301
2015-03-16 16:00:00,898886.1444230869
2015-03-17 16:00:00,904513.676500677
2015-03-18 16:00:00,952879.5023186601
2015-03-19 16:00:00,973649.3757611352
2015-03-22 16:00:00,951095.7589986726
2015-03-23 16:00:00,944259.7336101417
2015-03-24 16:00:00,1079050.8042952192
2015-03-25 16:00:00,933777.4364383603
2015-03-26 16:00:00,891128.4417613309
2015-03-29 16:00:00,860142.2045146506
2015-03-30 16:00:00,868210.6303870562
