date,capital
2018-01-01 16:00:00,1006733.5312918599
2018-01-02 16:00:00,986905.0877528241
2018-01-03 16:00:00,985776.4822289571
2018-01-04 16:00:00,985547.6378039772
2018-01-07 16:00:00,977452.788506459
2018-01-08 16:00:00,1066431.4728613943
2018-01-09 16:00:00,1020427.3691943333
2018-01-10 16:00:00,1043808.836990614
2018-01-11 16:00:00,1054725.3711418624
2018-01-14 16:00:00,976697.5506078869
2018-01-15 16:00:00,1095512.5662328117
2018-01-16 16:00:00,1036354.2599434846
2018-01-17 16:00:00,1025239.5941818177
2018-01-18 16:00:00,977542.4691351122
2018-01-21 16:00:00,965860.8190140557
2018-01-22 16:00:00,950917.1042066237
2018-01-23 16:00:00,910629.5361696123
2018-01-24 16:00:00,899053.7860483516
2018-01-25 16:00:00,905778.1868589132
2018-01-28 16:00:00,904329.2949901387
2018-01-29 16:00:00,922305.1974474177
2018-01-30 16:00:00,932793.7546332652
2018-01-31 16:00:00,909180.3185384588
2018-02-01 16:00:00,924191.176412233
2018-02-04 16:00:00,909220.0602676497
2018-02-05 16:00:00,882531.4298958704
2018-02-06 16:00:00,871677.0477501753
2018-02-07 16:00:00,866354.5494817733
2018-02-08 16:00:00,928677.4642813562
2018-02-11 16:00:00,960544.171863785
2018-02-12 16:00:00,973819.405136073
2018-02-13 16:00:00,936970.8680056814
2018-02-21 16:00:00,957801.4140799341
2018-02-22 16:00:00,968838.0143531159
2018-02-25 16:00:00,981763.6124999207
2018-02-26 16:00:00,985944.7020220378
2018-02-27 16:00:00,989226.4682420068
2018-02-28 16:00:00,1002997.602577525
2018-03-01 16:00:00,962447.322057066
2018-03-04 16:00:00,922809.3590157963
2018-03-05 16:00:00,928489.8079325049
2018-03-06 16:00:00,912916.3714455726
2018-03-07 16:00:00,982663.5660768201
2018-03-08 16:00:00,936444.9080441738
2018-03-11 16:00:00,894231.1814365477
2018-03-12 16:00:00,889330.2034167899
2018-03-13 16:00:00,790268.5193222603
2018-03-14 16:00:00,794948.9117809229
2018-03-15 16:00:00,800122.3338685825
2018-03-18 16:00:00,773320.379703308
2018-03-19 16:00:00,773070.6147637885
2018-03-20 16:00:00,851567.5536568795
2018-03-21 16:00:00,873859.1083418716
2018-03-22 16:00:00,972521.9195940364
2018-03-25 16:00:00,1012648.8033216022
2018-03-26 16:00:00,1012766.3494564825
2018-03-27 16:00:00,1032436.730904315
2018-03-28 16:00:00,1045636.6135369677
2018-03-29 16:00:00,1043964.0027266981
