trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-01-01 16:00:00,0.00673353129185994,1.00673353129186,1006733.5312918599,inf,0.673353129185994,0.0,0.0,0.0
2018-01-02 16:00:00,-0.019695821111264333,0.9803041788887357,986905.0877528241,0.33958950326099757,-1.309491224717596,1.9695821111264282,1.9695821111264282,0.0
2018-01-03 16:00:00,-0.0011435806116237845,0.9988564193883762,985776.4822289571,0.32130149963619126,-1.4223517771042915,2.0816877963735165,2.0816877963735165,-6.498447966912481
2018-01-04 16:00:00,-0.0002321463628980336,0.999767853637102,985547.6378039772,0.3178308857122863,-1.445236219602275,2.104419176412703,2.104419176412703,-6.04135123814502
2018-01-07 16:00:00,-0.00821355456297923,0.9917864454370208,977452.788506459,0.22996449718540554,-2.2547211493540997,2.908489870981781,2.908489870981781,-6.316580089803896
2018-01-08 16:00:00,0.09103118370647256,1.0910311837064726,1066431.4728613943,3.2687769005134677,6.643147286139439,0.0,2.908489870981781,43.588631643681914
2018-01-09 16:00:00,-0.043138358945488786,0.9568616410545112,1020427.3691943333,1.2713344073462618,2.04273691943333,4.313835894548864,4.313835894548864,2.2348860415934255
2018-01-10 16:00:00,0.022913407168548616,1.0229134071685486,1043808.836990614,1.5819077683618101,4.3808836990614,2.1213398560041026,4.313835894548864,7.457228970520454
2018-01-11 16:00:00,0.01045836532934663,1.0104583653293466,1054725.3711418624,1.7269108422292903,5.472537114186227,1.0976890702712212,4.313835894548864,10.189801237806845
2018-01-14 16:00:00,-0.07397927713590624,0.9260207228640938,976697.5506078869,0.8480070182708729,-2.3302449392113123,8.414410539923203,8.414410539923203,-0.7532282103884115
2018-01-15 16:00:00,0.12164975283389978,1.1216497528338998,1095512.5662328117,1.6229920078375566,9.551256623281157,0.0,8.414410539923203,11.14559806698764
2018-01-16 16:00:00,-0.05400057298544503,0.945999427014555,1036354.2599434846,1.1711022422639366,3.6354259943484513,5.4000572985445,8.414410539923203,1.530837888573244
2018-01-17 16:00:00,-0.010724774520898706,0.9892752254791013,1025239.5941818177,1.112885578387224,2.523959418181776,6.4146203537075595,8.414410539923203,0.8660742510493997
2018-01-18 16:00:00,-0.046522905784544655,0.9534770942154553,977542.4691351122,0.9172172587495354,-2.2457530864887776,10.768484153802863,10.768484153802863,-0.49341996108026637
2018-01-21 16:00:00,-0.011950018019566966,0.988049981980433,965860.8190140557,0.8793516807340012,-3.4139180985944373,11.834802376078194,11.834802376078194,-0.6139273415963582
2018-01-22 16:00:00,-0.015471913254216374,0.9845280867457836,950917.1042066237,0.83524150228443,-4.908289579337621,13.198886665756362,13.198886665756362,-0.7780127035056155
2018-01-23 16:00:00,-0.04236706633921006,0.9576329336607899,910629.5361696123,0.7357433444303372,-8.937046383038771,16.876395192705544,16.876395192705544,-1.051740021467527
2018-01-24 16:00:00,-0.012711810523906242,0.9872881894760938,899053.7860483516,0.7113937836603152,-10.094621395164848,17.93304670707993,17.93304670707993,-1.1187989646745318
2018-01-25 16:00:00,0.007479419935616738,1.0074794199356167,905778.1868589132,0.7306189115687012,-9.42218131410868,17.319233500565552,17.93304670707993,-1.0982487404121126
2018-01-28 16:00:00,-0.0015996100257161805,0.9984003899742838,904329.2949901387,0.7276048839556101,-9.56707050098613,17.451490483591936,17.93304670707993,-1.0796480376001822
2018-01-29 16:00:00,0.019877607146935317,1.0198776071469353,922305.1974474177,0.7787861524050107,-7.769480255258232,15.810623640859728,17.93304670707993,-0.9693584055705278
2018-01-30 16:00:00,0.011372111113409966,1.01137211111341,932793.7546332652,0.8086493351993955,-6.720624536673481,14.853212698334895,17.93304670707993,-0.8916258349434286
2018-01-31 16:00:00,-0.02531474506289999,0.9746852549371,909180.3185384588,0.7577067823491676,-9.081968146154118,17.008681911801517,17.93304670707993,-1.0586892322978436
2018-02-01 16:00:00,0.01651031986471585,1.0165103198647159,924191.176412233,0.7977534880346111,-7.580882358776697,15.638468704170979,17.93304670707993,-0.9549937737902646
2018-02-04 16:00:00,-0.01619915503056646,0.9838008449694335,909220.0602676497,0.7671144160493331,-9.077993973235031,17.005054228248095,17.93304670707993,-1.0275245994556035
2018-02-05 16:00:00,-0.02935332329108853,0.9706466767089115,882531.4298958704,0.717958229845872,-11.74685701041296,19.44123170301269,19.44123170301269,-1.1775515673378956
2018-02-06 16:00:00,-0.012299145138633505,0.9877008548613665,871677.0477501753,0.699722518562018,-12.83229522498247,20.432035686486884,20.432035686486884,-1.2367046641516704
2018-02-07 16:00:00,-0.006106043840593878,0.9938939561594061,866354.5494817733,0.6911148766349668,-13.364545051822674,20.91788116489201,20.91788116489201,-1.269257408656149
2018-02-08 16:00:00,0.07193696257134286,1.0719369625713429,928677.4642813562,0.8351573498481658,-7.132253571864378,15.228953742188356,20.91788116489201,-0.8294713524933337
2018-02-11 16:00:00,0.034314074377898685,1.0343140743778987,960544.171863785,0.9088085805086028,-3.9455828136214954,12.320113755805515,20.91788116489201,-0.5120719308774657
2018-02-12 16:00:00,0.013820533881882202,1.0138205338818822,973819.405136073,0.9394906729487866,-2.6180594863926987,11.108330917208043,20.91788116489201,-0.3701987818801963
2018-02-13 16:00:00,-0.03783918962391464,0.9621608103760854,936970.8680056814,0.8657580627049051,-6.302913199431859,14.471919639618072,20.91788116489201,-0.7150836558502647
2018-02-21 16:00:00,0.022231796937923987,1.022231796937924,957801.4140799341,0.910123783308109,-4.219858592006586,12.570476724555618,20.91788116489201,-0.4697480534793582
2018-02-22 16:00:00,0.01152284817180349,1.0115228481718035,968838.0143531159,0.933629970922386,-3.1161985646884105,11.56303960211951,20.91788116489201,-0.3695534555544181
2018-02-25 16:00:00,0.013341340817881742,1.0133413408178817,981763.6124999207,0.9611594208929385,-1.8236387500079387,10.383171972553876,20.91788116489201,-0.236775568295333
2018-02-26 16:00:00,0.004258753806805515,1.0042587538068055,985944.7020220378,0.9700644706642699,-1.4055297977962233,10.001515965038156,20.91788116489201,-0.1957123462446058
2018-02-27 16:00:00,0.003328549981797879,1.0033285499817979,989226.4682420068,0.9770541061102724,-1.0773531757993116,9.701951512641758,20.91788116489201,-0.16298021668208632
2018-02-28 16:00:00,0.013921113898206938,1.013921113898207,1002997.602577525,1.0063844124853871,0.2997602577524905,8.44490209486342,20.91788116489201,-0.018645613749061225
2018-03-01 16:00:00,-0.04042909017554164,0.9595709098244584,962447.322057066,0.9263772905884052,-3.755267794293393,12.146391404100738,20.91788116489201,-0.4084662421278854
2018-03-04 16:00:00,-0.041184553307863525,0.9588154466921365,922809.3590157963,0.8595786203901246,-7.71906409842037,15.764603030606725,20.91788116489201,-0.6884637096754339
2018-03-05 16:00:00,0.006155603929685949,1.006155603929686,928489.8079325049,0.8699122108813717,-7.15101920674951,15.246083290003273,20.91788116489201,-0.6498973048590487
2018-03-06 16:00:00,-0.016772867460559615,0.9832271325394404,912916.3714455726,0.8459461980654955,-8.708362855442742,16.667649501743355,20.91788116489201,-0.7532011396722921
2018-03-07 16:00:00,0.07640042046875029,1.0764004204687503,982663.5660768201,0.9693312784252783,-1.733643392317985,10.301022885027276,20.91788116489201,-0.2054094617805041
2018-03-08 16:00:00,-0.04703406092195872,0.9529659390780413,936444.9080441738,0.8960667750273157,-6.35550919558262,14.519930039290276,20.91788116489201,-0.5529427849010343
2018-03-11 16:00:00,-0.045078708042518234,0.9549212919574818,894231.1814365477,0.8382029760231317,-10.576881856345233,18.373261156503148,20.91788116489201,-0.7847405131631855
2018-03-12 16:00:00,-0.005480661065614512,0.9945193389343855,889330.2034167899,0.8319656132059791,-11.066979658321008,18.820629645995787,20.91788116489201,-0.8119760171165634
2018-03-13 16:00:00,-0.11138909227858962,0.8886109077214104,790268.5193222603,0.7231909508386648,-20.973148067773973,27.863126021475754,27.863126021475754,-1.133630766370782
2018-03-14 16:00:00,0.005922534359177778,1.0059225343591778,794948.9117809229,0.7293682542267764,-20.505108821907715,27.435892906774274,27.863126021475754,-1.1227826914280508
2018-03-15 16:00:00,0.006507867374860199,1.0065078673748602,800122.3338685825,0.7361962709096689,-19.987766613141755,26.963655321636416,27.863126021475754,-1.1093717727296295
2018-03-18 16:00:00,-0.03349732038560582,0.9665026796143942,773320.379703308,0.7110438660450834,-22.667962029669198,29.410177159121087,29.410177159121087,-1.1733277493788625
2018-03-19 16:00:00,-0.0003229773145450032,0.999677022685455,773070.6147637885,0.7108175532751078,-22.69293852362114,29.432976070536444,29.432976070536444,-1.1782909396320085
2018-03-20 16:00:00,0.10153915747667575,1.1015391574766757,851567.5536568795,0.8108483924980223,-14.843244634312057,22.267659915102286,29.432976070536444,-0.8462353841267439
2018-03-21 16:00:00,0.02617708317944456,1.0261770831794446,873859.1083418716,0.8392551425467116,-12.614089165812835,20.232853982967054,29.432976070536444,-0.7518612851866894
2018-03-22 16:00:00,0.11290471233901234,1.1129047123390123,972521.9195940364,0.9649839155258416,-2.7478080405963556,11.226767307809961,29.432976070536444,-0.214642708043045
2018-03-25 16:00:00,0.04126064710635613,1.0412606471063561,1012648.8033216022,1.0161187229625428,1.264880332160212,7.5639262812070545,29.432976070536444,0.03864456244591418
2018-03-26 16:00:00,0.00011607788849876677,1.0001160778884988,1012766.3494564825,1.0162685152816486,1.2766349456482473,7.5531964969486705,29.432976070536444,0.0387646994384778
2018-03-27 16:00:00,0.019422427945388288,1.0194224279453883,1032436.730904315,1.0413350311459342,3.243673090431498,5.757655117129177,29.432976070536444,0.17110595230621325
2018-03-28 16:00:00,0.012785173403401462,1.0127851734034015,1045636.6135369677,1.058156009849149,4.5636613536967685,4.552750395858505,29.432976070536444,0.2634212417546459
2018-03-29 16:00:00,-0.0015996100257161805,0.9984003899742838,1043964.0027266981,1.0559053954160076,4.396400272669809,4.70542877325232,29.432976070536444,0.24978460830126714
