date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,957724.239612324
2025-01-05 16:00:00,931110.1631820357
2025-01-06 16:00:00,935185.6325355838
2025-01-07 16:00:00,958691.6129837306
2025-01-08 16:00:00,948837.4397380352
2025-01-09 16:00:00,925166.7886935528
2025-01-12 16:00:00,923686.8826340482
2025-01-13 16:00:00,944291.4095699979
2025-01-14 16:00:00,956560.1254496602
2025-01-15 16:00:00,973507.4595615967
2025-01-16 16:00:00,980791.2851342221
2025-01-19 16:00:00,970395.4845720576
2025-01-20 16:00:00,1034979.1824653674
2025-01-21 16:00:00,977293.557785832
2025-01-22 16:00:00,959008.3650720895
2025-01-23 16:00:00,974359.6056301218
2025-01-26 16:00:00,841949.7681091275
2025-02-04 16:00:00,840602.9768290571
2025-02-05 16:00:00,879449.2056360922
2025-02-06 16:00:00,893578.3034410125
2025-02-09 16:00:00,892148.9266388343
2025-02-10 16:00:00,875235.6264558791
2025-02-11 16:00:00,871258.6843387596
2025-02-12 16:00:00,803498.2869957266
2025-02-13 16:00:00,792778.048656376
2025-02-16 16:00:00,789154.9475598806
2025-02-17 16:00:00,794946.2022755088
2025-02-18 16:00:00,779006.5862547888
2025-02-19 16:00:00,774121.1488251945
2025-02-20 16:00:00,772882.8568837437
2025-02-23 16:00:00,788893.8983084488
2025-02-24 16:00:00,782965.0646882975
2025-02-25 16:00:00,779358.7968612285
2025-02-26 16:00:00,782812.2543479756
2025-02-27 16:00:00,737978.6436176178
2025-03-02 16:00:00,727897.0181081245
2025-03-03 16:00:00,765541.0809137444
2025-03-04 16:00:00,747085.2082318042
2025-03-05 16:00:00,759258.0408274257
2025-03-06 16:00:00,764124.6565943084
2025-03-09 16:00:00,741003.2054319435
2025-03-10 16:00:00,750608.5200863787
2025-03-11 16:00:00,712265.110167051
2025-03-12 16:00:00,689154.6747476449
2025-03-13 16:00:00,640030.5181813783
2025-03-16 16:00:00,602284.7897518266
2025-03-17 16:00:00,619918.9370805065
2025-03-18 16:00:00,624397.454828721
2025-03-19 16:00:00,618285.2937074163
2025-03-20 16:00:00,538309.6887225563
2025-03-23 16:00:00,489175.9439885844
2025-03-24 16:00:00,456096.8433199842
2025-03-25 16:00:00,455367.2662422085
2025-03-26 16:00:00,439165.606767625
2025-03-27 16:00:00,437235.27786561934
2025-03-30 16:00:00,435310.0008677546
2025-03-31 16:00:00,417799.78105106554
2025-04-01 16:00:00,415950.13214556297
2025-04-02 16:00:00,396779.28690011497
2025-04-06 16:00:00,384462.44799634465
2025-04-07 16:00:00,346730.5650745974
2025-04-08 16:00:00,387230.5152187421
2025-04-09 16:00:00,417133.02782517136
2025-04-10 16:00:00,436027.663376524
2025-04-13 16:00:00,438134.6465201319
2025-04-14 16:00:00,437272.3908644223
2025-04-15 16:00:00,416118.02535111166
2025-04-16 16:00:00,419115.14286431455
2025-04-17 16:00:00,367646.63703778706
2025-04-20 16:00:00,367980.6698657508
2025-04-21 16:00:00,344432.5269911806
2025-04-22 16:00:00,342543.4812334534
2025-04-23 16:00:00,372662.56947522226
2025-04-24 16:00:00,372633.1465910629
2025-04-27 16:00:00,356354.059068896
2025-04-28 16:00:00,332332.10441947106
2025-04-29 16:00:00,347203.62155966647
2025-05-05 16:00:00,351428.857416658
2025-05-06 16:00:00,361720.51264896774
2025-05-07 16:00:00,392786.186610997
2025-05-08 16:00:00,383672.95678250794
2025-05-11 16:00:00,418275.3067020691
2025-05-12 16:00:00,397907.82200090727
2025-05-13 16:00:00,389832.4537662962
2025-05-14 16:00:00,368420.97375817667
2025-05-15 16:00:00,379113.71809392096
2025-05-18 16:00:00,389895.23726996005
