trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,603363.SH,0.0398387089371681,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2025-01-02 16:00:00,603363.SH,0.0516084171831607,-0.0392044223845005,-0.04074132059840996,0.95925867940159,957724.239612324,0.0,-4.2275760387676,4.074132059840994,4.074132059840994,0.0,957724.239612324
2025-01-05 16:00:00,603363.SH,0.0549370795488357,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,931110.1631820357,0.0,-6.888983681796434,6.739803737979326,6.739803737979326,-10.0044177431986,931110.1631820357
2025-01-06 16:00:00,603363.SH,0.0510416179895401,0.0059861857444047,0.004377000181826407,1.0043770001818264,935185.6325355838,0.05915922495675627,-6.481436746441616,6.3316038419833,6.739803737979326,-3.3958475522872016,935185.6325355838
2025-01-07 16:00:00,603363.SH,0.0472781583666801,0.0267775394022464,0.02513509578244344,1.0251350957824434,958691.6129837306,0.4003703750173876,-4.130838701626938,3.977239732763697,6.739803737979326,-2.3104224996563207,958691.6129837306
2025-01-08 16:00:00,603363.SH,0.0366862304508686,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,948837.4397380353,0.35026727467139585,-5.116256026196464,4.964235866231772,6.739803737979326,-2.6159010078595735,948837.4397380353
2025-01-09 16:00:00,603363.SH,0.0591230131685733,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,925166.788693553,0.2693115370715442,-7.483321130644704,7.3350934181610485,7.3350934181610485,-2.8729000549222126,925166.788693553
2025-01-12 16:00:00,603363.SH,0.0471297204494476,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,923686.8826340484,0.2654753809907015,-7.63131173659517,7.4833211306447005,7.4833211306447005,-2.9201226303857166,923686.8826340484
2025-01-13 16:00:00,603363.SH,0.0565360561013221,0.0239447429776191,0.022306830727304883,1.0223068307273049,944291.409569998,0.4637968861248602,-5.570859043000198,5.419567235653563,7.4833211306447005,-2.4238519884609233,944291.409569998
2025-01-14 16:00:00,603363.SH,0.0459894463419914,0.0146154994145035,0.012992510315485317,1.0129925103154853,956560.1254496605,0.5818850231095909,-4.343987455033949,4.19072998731972,7.4833211306447005,-2.14156193427945,956560.1254496605
2025-01-15 16:00:00,603959.SH,0.0306885633617639,0.0193475149571895,0.017716956478788903,1.017716956478789,973507.459561597,0.7450055266542072,-2.649254043840299,2.493281320240527,7.4833211306447005,-1.543810246799743,973507.459561597
2025-01-16 16:00:00,002217.SZ,0.0475502237677574,0.009096204303205,0.007482043923839665,1.0074820439238397,980791.2851342224,0.8151133847568556,-1.9208714865777687,1.7637317682090943,7.4833211306447005,-1.2219991884869086,980791.2851342224
2025-01-19 16:00:00,002217.SZ,0.0347117148339748,-0.0090142106637358,-0.010599401442215828,0.9894005985577842,970395.484572058,0.7409710370524936,-2.960451542794207,2.80497741138304,7.4833211306447005,-1.515791617649098,970395.484572058
2025-01-20 16:00:00,002265.SZ,0.0308705326169729,0.0682628005743026,0.06655399671587614,1.0665539967158761,1034979.1824653677,1.306055384720263,3.4979182465367797,0.0,7.4833211306447005,2.1392981901706376,1034979.1824653677
2025-01-21 16:00:00,002122.SZ,0.0312925204634666,-0.0542231500148773,-0.055736024121881944,0.9442639758781181,977293.5577858323,0.8679673720962131,-2.270644221416762,5.573602412188195,7.4833211306447005,-0.7860746222875677,977293.5577858323
2025-01-22 16:00:00,603363.SH,0.0326103158295154,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,959008.3650720898,0.7845507222012161,-4.099163492791014,7.340323233585426,7.4833211306447005,-1.181137541718828,959008.3650720898
2025-01-23 16:00:00,000759.SZ,0.035658523440361,0.0176352299749851,0.01600741048476495,1.016007410484765,974359.6056301221,0.8652358106920758,-2.564039436987786,5.857081752199787,7.4833211306447005,-0.8377298984087101,974359.6056301221
2025-01-26 16:00:00,002917.SZ,0.0348797999322414,-0.1345097720623016,-0.1358942188858131,0.8641057811141869,841949.7681091278,0.510181513679935,-15.805023189087219,18.65056009111556,18.65056009111556,-1.418808344285688,841949.7681091278
2025-02-04 16:00:00,603363.SH,0.0349709764122962,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,840602.9768290573,0.5080609265259272,-15.939702317094262,18.780687469799865,18.780687469799865,-1.3451535828292749,840602.9768290573
2025-02-05 16:00:00,603063.SH,0.0344015285372734,0.0478885509073734,0.04621233790245638,1.0462123379024564,879449.2056360925,0.6279501027924155,-12.05507943639076,15.027353154949044,18.780687469799865,-1.1598582283127072,879449.2056360925
2025-02-06 16:00:00,603363.SH,0.03101890347898,0.0176937617361545,0.01606584861794369,1.0160658486179437,893578.3034410127,0.6715560318424387,-10.642169655898726,13.662195474070465,18.780687469799865,-1.0933298330847834,893578.3034410127
2025-02-09 16:00:00,603363.SH,0.0252547115087509,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,892148.9266388345,0.6686065314607145,-10.78510733611655,13.800302290748013,18.780687469799865,-1.0821636765843543,892148.9266388345
2025-02-10 16:00:00,603363.SH,0.025973780080676,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,875235.6264558794,0.635576017510798,-12.476437354412063,15.43447044306455,18.780687469799865,-1.1803692863784188,875235.6264558794
2025-02-11 16:00:00,603363.SH,0.0308619607239961,-0.002948960289359,-0.004543853102990436,0.9954561468970096,871258.6843387601,0.6282777910078692,-12.874131566123992,15.81872378694786,18.780687469799865,-1.2121676481137746,871258.6843387601
2025-02-12 16:00:00,002265.SZ,0.0301626585423946,-0.0762954279780387,-0.07777299504849067,0.9222270049515093,803498.2869957272,0.5254703150002913,-19.650171300427278,22.365753765041188,22.365753765041188,-1.3799966020780994,803498.2869957272
2025-02-13 16:00:00,603363.SH,0.0329665057361125,-0.0117611587047576,-0.013341955437681796,0.9866580445623182,792778.0486563765,0.512210128035602,-20.72219513436234,23.401546418746026,23.401546418746026,-1.4240731614326025,792778.0486563765
2025-02-16 16:00:00,603363.SH,0.0374155417084693,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,789154.9475598811,0.5078786370228094,-21.084505244011886,23.75161153675787,23.75161153675787,-1.4300997032577398,789154.9475598811
2025-02-17 16:00:00,603363.SH,0.0303583461791276,0.0089524826034903,0.007338552122793107,1.007338552122793,794946.2022755094,0.5213956730216147,-20.50537977244906,23.192058763741393,23.75161153675787,-1.4273012621083643,794946.2022755094
2025-02-18 16:00:00,000651.SZ,0.0370991416275501,-0.0184811409562826,-0.020051188338397474,0.9799488116616025,779006.5862547893,0.50269358893537,-22.099341374521074,24.732149259354188,24.732149259354188,-1.4819696845735448,779006.5862547893
2025-02-19 16:00:00,600889.SH,0.034363180398941,-0.0046792435459792,-0.006271368581210468,0.9937286314187895,774121.1488251949,0.4972271684749012,-22.58788511748051,25.204181693664314,25.204181693664314,-1.5102089833437133,774121.1488251949
2025-02-20 16:00:00,603363.SH,0.031966533511877,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,772882.8568837441,0.49586045099478115,-22.711714311625585,25.323825833607412,25.323825833607412,-1.5283165683551503,772882.8568837441
2025-02-23 16:00:00,002131.SZ,0.0343566238880157,0.0223513636738061,0.020716000208959917,1.02071600020896,788893.8983084493,0.531400697284437,-21.110610169155063,23.776834193972096,25.323825833607412,-1.4631640070842389,788893.8983084493
2025-02-24 16:00:00,000818.SZ,0.0361760184168815,-0.0059252432547509,-0.007515375176388006,0.992484624823612,782965.064688298,0.524498076500929,-21.703493531170192,24.349679882136424,25.323825833607412,-1.493708534068449,782965.064688298
2025-02-25 16:00:00,603363.SH,0.0308861546218395,-0.0030111181549727,-0.004605911540260799,0.9953940884597392,779358.7968612291,0.5203865163869499,-22.06412031387709,24.69811856459172,25.323825833607412,-1.5169670135964675,779358.7968612291
2025-02-26 16:00:00,603363.SH,0.035525519400835,0.0060404245741665,0.004431152250613524,1.0044311522506135,782812.2543479762,0.5278933861472939,-21.71877456520238,24.36444446319378,25.323825833607412,-1.5163657092658267,782812.2543479762
2025-02-27 16:00:00,002131.SZ,0.0335691832005977,-0.0557620823383331,-0.057272494753803915,0.9427275052461961,737978.6436176182,0.4810155457343054,-26.20213563823818,28.696281420876563,28.696281420876563,-1.6005532981250044,737978.6436176182
2025-03-02 16:00:00,603363.SH,0.0295722968876361,-0.012080849148333,-0.013661134501226746,0.9863388654987733,727897.0181081251,0.47159837339545374,-27.210298189187487,29.67037111082359,29.67037111082359,-1.619080103030319,727897.0181081251
2025-03-03 16:00:00,002896.SZ,0.0359420478343963,0.0534012243151664,0.05171619318273968,1.0517161931827397,765541.080913745,0.5447000493866321,-23.445891908625505,26.03319043672056,29.67037111082359,-1.4761898768711548,765541.080913745
2025-03-04 16:00:00,600076.SH,0.0391632765531539,-0.0225447248667478,-0.024108272099403694,0.9758917279005963,747085.2082318048,0.5258535690301339,-25.29147917681952,27.816402407996875,29.67037111082359,-1.5316078978346894,747085.2082318048
2025-03-05 16:00:00,000759.SZ,0.0358006954193115,0.0179220456629991,0.01629376737953625,1.0162937673795363,759258.0408274262,0.5486743186179932,-24.07419591725738,26.64025966021472,29.67037111082359,-1.5010422639408378,759258.0408274262
2025-03-06 16:00:00,002265.SZ,0.0371255688369274,0.0080221416428685,0.00640969934487523,1.0064096993448752,764124.656594309,0.5577978992541311,-23.587534340569093,26.170045780618583,29.67037111082359,-1.4940674838513104,764124.656594309
2025-03-09 16:00:00,002929.SZ,0.0214545708149671,-0.0287050493061542,-0.030258742422233587,0.9697412575777664,741003.2054319441,0.5346238629173828,-25.89967945680559,28.404047348388143,29.67037111082359,-1.5409295422176907,741003.2054319441
2025-03-10 16:00:00,600050.SH,0.0295686796307563,0.0145855229347944,0.01296258178645271,1.0129625817864527,750608.5200863793,0.5518830889892697,-24.939147991362077,27.475978956562635,29.67037111082359,-1.518047163448287,750608.5200863793
2025-03-11 16:00:00,600588.SH,0.0231752637773752,-0.0495627708733081,-0.051083099769391294,0.9489169002306087,712265.1101670515,0.5163108113842878,-28.773488983294847,31.180730759201985,31.180730759201985,-1.5945547555449076,712265.1101670515
2025-03-12 16:00:00,000759.SZ,0.0248715169727802,-0.0308962073177099,-0.03244639543552241,0.9675536045644776,689154.6747476455,0.4970026600074579,-31.084532525235453,33.4136679825726,33.4136679825726,-1.6450118580481476,689154.6747476455
2025-03-13 16:00:00,605100.SH,0.0339671671390533,-0.0697937905788421,-0.07128175773349421,0.9287182422665058,640030.5181813788,0.4604047526961483,-35.99694818186212,38.16005876980087,38.16005876980087,-1.6795698135271049,640030.5181813788
2025-03-16 16:00:00,600126.SH,0.0313884429633617,-0.0574672035872936,-0.05897488847376331,0.9410251115262367,602284.7897518271,0.43574962447943744,-39.77152102481729,41.80706240707593,41.80706240707593,-1.6953588687919126,602284.7897518271
2025-03-17 16:00:00,603958.SH,0.0277750268578529,0.0309278350323438,0.029278752558147936,1.029278752558148,619918.937080507,0.46076771278937095,-38.0081062919493,40.10324578666096,41.80706240707593,-1.663409060291921,619918.937080507
2025-03-18 16:00:00,600165.SH,0.0233140382915735,0.0088381078094244,0.0072243602837913645,1.0072243602837914,624397.4548287216,0.4671215188699298,-37.560254517127845,39.670530054394106,41.80706240707593,-1.6653145772285742,624397.4548287216
2025-03-19 16:00:00,002647.SZ,0.0308416057378053,-0.0082024056464433,-0.009788894996347053,0.990211105003653,618285.2937074169,0.4631056957769839,-38.17147062925832,40.26108890087692,41.80706240707593,-1.6858001815177528,618285.2937074169
2025-03-20 16:00:00,000409.SZ,0.0300108101218938,-0.1279557198286056,-0.1293506505796106,0.8706493494203894,538309.6887225569,0.41627915243629476,-46.16903112774431,47.988355916466006,47.988355916466006,-1.6066804943130555,538309.6887225569
2025-03-23 16:00:00,600289.SH,0.0241513401269912,-0.0898181870579719,-0.09127412298777215,0.9087258770122278,489175.9439885849,0.39193216586340013,-51.0824056011415,52.73567311534272,52.73567311534272,-1.5818871366665217,489175.9439885849
2025-03-24 16:00:00,000678.SZ,0.0392502322793006,-0.0661282613873481,-0.06762209195915014,0.9323779080408499,456096.84331998473,0.3770840105852774,-54.39031566800152,55.93178577432435,55.93178577432435,-1.5837579927794263,456096.84331998473
2025-03-25 16:00:00,603363.SH,0.0290843714028596,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,455367.266242209,0.37676919627264743,-54.463273375779096,56.002277731084085,56.002277731084085,-1.5956902581096841,455367.266242209
2025-03-26 16:00:00,603881.SH,0.0337103493511676,-0.0340341553092002,-0.035579323934025964,0.964420676065974,439165.6067676256,0.3699111239271055,-56.083439323237435,57.56768694404916,57.56768694404916,-1.611719984680357,439165.6067676256
2025-03-27 16:00:00,603363.SH,0.0262066423892974,-0.0028003158513456,-0.004395446438106521,0.9956045535618935,437235.27786562,0.3691106355216832,-56.276472213438,57.75419590333155,57.75419590333155,-1.62456952881447,437235.27786562
