trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,603363.SH,0.0398387089371681,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2025-01-02 16:00:00,603363.SH,0.0516084171831607,-0.0392044223845005,-0.04074132059840996,0.95925867940159,957724.239612324
2025-01-05 16:00:00,603363.SH,0.0549370795488357,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,931110.1631820357
2025-01-06 16:00:00,603363.SH,0.0510416179895401,0.0059861857444047,0.004377000181826407,1.0043770001818264,935185.6325355838
2025-01-07 16:00:00,603363.SH,0.0472781583666801,0.0267775394022464,0.02513509578244344,1.0251350957824434,958691.6129837306
2025-01-08 16:00:00,603363.SH,0.0366862304508686,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,948837.4397380353
2025-01-09 16:00:00,603363.SH,0.0591230131685733,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,925166.788693553
2025-01-12 16:00:00,603363.SH,0.0471297204494476,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,923686.8826340484
2025-01-13 16:00:00,603363.SH,0.0565360561013221,0.0239447429776191,0.022306830727304883,1.0223068307273049,944291.409569998
2025-01-14 16:00:00,603363.SH,0.0459894463419914,0.0146154994145035,0.012992510315485317,1.0129925103154853,956560.1254496605
2025-01-15 16:00:00,603959.SH,0.0306885633617639,0.0193475149571895,0.017716956478788903,1.017716956478789,973507.459561597
2025-01-16 16:00:00,002217.SZ,0.0475502237677574,0.009096204303205,0.007482043923839665,1.0074820439238397,980791.2851342224
2025-01-19 16:00:00,002217.SZ,0.0347117148339748,-0.0090142106637358,-0.010599401442215828,0.9894005985577842,970395.484572058
2025-01-20 16:00:00,002265.SZ,0.0308705326169729,0.0682628005743026,0.06655399671587614,1.0665539967158761,1034979.1824653677
2025-01-21 16:00:00,002122.SZ,0.0312925204634666,-0.0542231500148773,-0.055736024121881944,0.9442639758781181,977293.5577858323
2025-01-22 16:00:00,603363.SH,0.0326103158295154,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,959008.3650720898
