date,capital,drawdown,sharpe
2025-01-01 16:00:00,998400.3899863348,0.0,0.0
2025-01-02 16:00:00,957724.239612324,0.040741320598409944,0.0
2025-01-05 16:00:00,931110.1631820357,0.06739803737979326,-10.0044177431986
2025-01-06 16:00:00,935185.6325355838,0.063316038419833,-3.3958475522872016
2025-01-07 16:00:00,958691.6129837306,0.03977239732763697,-2.3104224996563207
2025-01-08 16:00:00,948837.4397380353,0.04964235866231772,-2.6159010078595735
2025-01-09 16:00:00,925166.788693553,0.07335093418161048,-2.8729000549222126
2025-01-12 16:00:00,923686.8826340484,0.074833211306447,-2.9201226303857166
2025-01-13 16:00:00,944291.409569998,0.05419567235653563,-2.4238519884609233
2025-01-14 16:00:00,956560.1254496605,0.041907299873197204,-2.14156193427945
2025-01-15 16:00:00,973507.459561597,0.02493281320240527,-1.543810246799743
2025-01-16 16:00:00,980791.2851342224,0.017637317682090942,-1.2219991884869086
2025-01-19 16:00:00,970395.484572058,0.028049774113830403,-1.515791617649098
2025-01-20 16:00:00,1034979.1824653677,0.0,2.1392981901706376
2025-01-21 16:00:00,977293.5577858323,0.05573602412188195,-0.7860746222875677
2025-01-22 16:00:00,959008.3650720898,0.07340323233585426,-1.181137541718828
2025-01-23 16:00:00,974359.6056301221,0.05857081752199787,-0.8377298984087101
2025-01-26 16:00:00,841949.7681091278,0.1865056009111556,-1.418808344285688
2025-02-04 16:00:00,840602.9768290573,0.18780687469799864,-1.3451535828292749
2025-02-05 16:00:00,879449.2056360925,0.15027353154949044,-1.1598582283127072
2025-02-06 16:00:00,893578.3034410127,0.13662195474070465,-1.0933298330847834
2025-02-09 16:00:00,892148.9266388345,0.13800302290748012,-1.0821636765843543
2025-02-10 16:00:00,875235.6264558794,0.1543447044306455,-1.1803692863784188
2025-02-11 16:00:00,871258.6843387601,0.1581872378694786,-1.2121676481137746
2025-02-12 16:00:00,803498.2869957272,0.22365753765041188,-1.3799966020780994
2025-02-13 16:00:00,792778.0486563765,0.23401546418746028,-1.4240731614326025
2025-02-16 16:00:00,789154.9475598811,0.23751611536757872,-1.4300997032577398
2025-02-17 16:00:00,794946.2022755094,0.23192058763741394,-1.4273012621083643
2025-02-18 16:00:00,779006.5862547893,0.24732149259354186,-1.4819696845735448
2025-02-19 16:00:00,774121.1488251949,0.2520418169366431,-1.5102089833437133
2025-02-20 16:00:00,772882.8568837441,0.2532382583360741,-1.5283165683551503
2025-02-23 16:00:00,788893.8983084493,0.23776834193972096,-1.4631640070842389
2025-02-24 16:00:00,782965.064688298,0.24349679882136424,-1.493708534068449
2025-02-25 16:00:00,779358.7968612291,0.2469811856459172,-1.5169670135964675
2025-02-26 16:00:00,782812.2543479762,0.2436444446319378,-1.5163657092658267
2025-02-27 16:00:00,737978.6436176182,0.2869628142087656,-1.6005532981250044
2025-03-02 16:00:00,727897.0181081251,0.2967037111082359,-1.619080103030319
2025-03-03 16:00:00,765541.080913745,0.2603319043672056,-1.4761898768711548
2025-03-04 16:00:00,747085.2082318048,0.27816402407996876,-1.5316078978346894
2025-03-05 16:00:00,759258.0408274262,0.2664025966021472,-1.5010422639408378
2025-03-06 16:00:00,764124.656594309,0.26170045780618584,-1.4940674838513104
2025-03-09 16:00:00,741003.2054319441,0.28404047348388145,-1.5409295422176907
2025-03-10 16:00:00,750608.5200863793,0.27475978956562636,-1.518047163448287
2025-03-11 16:00:00,712265.1101670515,0.31180730759201986,-1.5945547555449076
2025-03-12 16:00:00,689154.6747476455,0.334136679825726,-1.6450118580481476
2025-03-13 16:00:00,640030.5181813788,0.3816005876980087,-1.6795698135271049
2025-03-16 16:00:00,602284.7897518271,0.41807062407075934,-1.6953588687919126
2025-03-17 16:00:00,619918.937080507,0.4010324578666096,-1.663409060291921
2025-03-18 16:00:00,624397.4548287216,0.3967053005439411,-1.6653145772285742
2025-03-19 16:00:00,618285.2937074169,0.40261088900876923,-1.6858001815177528
2025-03-20 16:00:00,538309.6887225569,0.4798835591646601,-1.6066804943130555
2025-03-23 16:00:00,489175.9439885849,0.5273567311534272,-1.5818871366665217
2025-03-24 16:00:00,456096.84331998473,0.5593178577432435,-1.5837579927794263
2025-03-25 16:00:00,455367.266242209,0.5600227773108408,-1.5956902581096841
2025-03-26 16:00:00,439165.6067676256,0.5756768694404916,-1.611719984680357
2025-03-27 16:00:00,437235.27786562,0.5775419590333155,-1.62456952881447
2025-03-30 16:00:00,435310.00086775527,0.579402167461159,-1.6332904060216484
2025-03-31 16:00:00,417799.7810510661,0.5963205945303673,-1.647448993270407
2025-04-01 16:00:00,415950.13214556355,0.5981077308678312,-1.659851950205414
2025-04-02 16:00:00,396779.28690011555,0.6166306592225661,-1.6708138851453735
2025-04-06 16:00:00,384462.44799634523,0.6285312260285872,-1.6808750540269592
2025-04-07 16:00:00,346730.56507459795,0.6649878848300408,-1.643238008127865
2025-04-08 16:00:00,387230.51521874266,0.6258567111501298,-1.5031351221160754
2025-04-09 16:00:00,417133.027825172,0.5969648135032609,-1.446075567164712
2025-04-10 16:00:00,436027.6633765247,0.5787087597859825,-1.425245471164314
2025-04-13 16:00:00,438134.6465201326,0.5766729863334296,-1.426969553617867
2025-04-14 16:00:00,437272.39086442307,0.5775061003422115,-1.4356788466220234
2025-04-15 16:00:00,416118.02535111236,0.5979455119474961,-1.449227006489934
2025-04-16 16:00:00,419115.14286431525,0.5950496879889275,-1.4540324169390257
2025-04-17 16:00:00,367646.63703778764,0.6447787131698277,-1.4210955181450684
2025-04-20 16:00:00,367980.6698657514,0.6444559696464573,-1.4256029967724038
2025-04-21 16:00:00,344432.5269911812,0.6672082561402567,-1.431065323765217
2025-04-22 16:00:00,342543.48123345396,0.6690334578348719,-1.4401646415490055
2025-04-23 16:00:00,372662.5694752229,0.6399323041575352,-1.3845530260933603
2025-04-24 16:00:00,372633.14659106353,0.6399607326367335,-1.3916915869403006
2025-04-27 16:00:00,356354.0590688966,0.6556896359789142,-1.399745885367913
2025-04-28 16:00:00,332332.1044194716,0.6788997208351174,-1.4047269066916825
2025-04-29 16:00:00,347203.621559667,0.6645308162309004,-1.3906635215738132
2025-05-05 16:00:00,351428.85741665855,0.6604483806335709,-1.3855385806639728
2025-05-06 16:00:00,361720.5126489683,0.650504552384007,-1.3793839515472417
2025-05-07 16:00:00,392786.18661099765,0.6204888047357986,-1.3272810928935865
2025-05-08 16:00:00,383672.9567825086,0.6292940348147079,-1.3390833433919715
2025-05-11 16:00:00,418275.3067020698,0.5958611402156718,-1.2777611884880098
2025-05-12 16:00:00,397907.822000908,0.6155402652128004,-1.2933561831768985
2025-05-13 16:00:00,389832.453766297,0.6233427102971305,-1.3045602750726164
2025-05-14 16:00:00,368420.9737581775,0.64403054670087,-1.3178347095971197
2025-05-15 16:00:00,379113.7180939218,0.6336991849528262,-1.310815562333053
2025-05-18 16:00:00,389895.23726996087,0.6232820486869962,-1.2993320161271709
2025-05-19 16:00:00,389271.5569441435,0.6238846504942439,-1.3049781050654246
2025-05-20 16:00:00,380346.7650859913,0.6325078112392678,-1.3165384643902027
2025-05-21 16:00:00,364309.2235133067,0.6480033321583285,-1.330038804284544
2025-05-22 16:00:00,376716.70251828706,0.6360151886138128,-1.3194274544440954
2025-05-25 16:00:00,405464.5242759393,0.6082389567391064,-1.2720136351784441
2025-05-26 16:00:00,426523.0171271428,0.5878921775883981,-1.245832185842028
2025-05-27 16:00:00,430172.78506814654,0.584365760822884,-1.2457771581080987
2025-05-28 16:00:00,412682.5991192818,0.6012648311087253,-1.263188772210819
