date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,957724.239612324
2025-01-05 16:00:00,931110.1631820357
2025-01-06 16:00:00,935185.6325355838
2025-01-07 16:00:00,958691.6129837306
2025-01-08 16:00:00,948837.4397380353
2025-01-09 16:00:00,925166.788693553
2025-01-12 16:00:00,923686.8826340484
2025-01-13 16:00:00,944291.409569998
2025-01-14 16:00:00,956560.1254496605
2025-01-15 16:00:00,973507.459561597
2025-01-16 16:00:00,980791.2851342224
2025-01-19 16:00:00,970395.484572058
2025-01-20 16:00:00,1034979.1824653677
2025-01-21 16:00:00,977293.5577858323
2025-01-22 16:00:00,959008.3650720898
2025-01-23 16:00:00,974359.6056301221
2025-01-26 16:00:00,841949.7681091278
2025-02-04 16:00:00,840602.9768290573
2025-02-05 16:00:00,879449.2056360925
2025-02-06 16:00:00,893578.3034410127
2025-02-09 16:00:00,892148.9266388345
2025-02-10 16:00:00,875235.6264558794
2025-02-11 16:00:00,871258.6843387601
2025-02-12 16:00:00,803498.2869957272
2025-02-13 16:00:00,792778.0486563765
2025-02-16 16:00:00,789154.9475598811
2025-02-17 16:00:00,794946.2022755094
2025-02-18 16:00:00,779006.5862547893
2025-02-19 16:00:00,774121.1488251949
2025-02-20 16:00:00,772882.8568837441
2025-02-23 16:00:00,788893.8983084493
2025-02-24 16:00:00,782965.064688298
2025-02-25 16:00:00,779358.7968612291
2025-02-26 16:00:00,782812.2543479762
2025-02-27 16:00:00,737978.6436176182
2025-03-02 16:00:00,727897.0181081251
2025-03-03 16:00:00,765541.080913745
2025-03-04 16:00:00,747085.2082318048
2025-03-05 16:00:00,759258.0408274262
2025-03-06 16:00:00,764124.656594309
2025-03-09 16:00:00,741003.2054319441
2025-03-10 16:00:00,750608.5200863793
2025-03-11 16:00:00,712265.1101670515
2025-03-12 16:00:00,689154.6747476455
2025-03-13 16:00:00,640030.5181813788
2025-03-16 16:00:00,602284.7897518271
2025-03-17 16:00:00,619918.937080507
2025-03-18 16:00:00,624397.4548287216
2025-03-19 16:00:00,618285.2937074169
2025-03-20 16:00:00,538309.6887225569
2025-03-23 16:00:00,489175.9439885849
2025-03-24 16:00:00,456096.84331998473
2025-03-25 16:00:00,455367.266242209
2025-03-26 16:00:00,439165.6067676256
2025-03-27 16:00:00,437235.27786562
2025-03-30 16:00:00,435310.00086775527
2025-03-31 16:00:00,417799.7810510661
2025-04-01 16:00:00,415950.13214556355
2025-04-02 16:00:00,396779.28690011555
2025-04-06 16:00:00,384462.44799634523
2025-04-07 16:00:00,346730.56507459795
2025-04-08 16:00:00,387230.51521874266
2025-04-09 16:00:00,417133.027825172
2025-04-10 16:00:00,436027.6633765247
2025-04-13 16:00:00,438134.6465201326
2025-04-14 16:00:00,437272.39086442307
2025-04-15 16:00:00,416118.02535111236
2025-04-16 16:00:00,419115.14286431525
2025-04-17 16:00:00,367646.63703778764
2025-04-20 16:00:00,367980.6698657514
2025-04-21 16:00:00,344432.5269911812
2025-04-22 16:00:00,342543.48123345396
2025-04-23 16:00:00,372662.5694752229
2025-04-24 16:00:00,372633.14659106353
2025-04-27 16:00:00,356354.0590688966
2025-04-28 16:00:00,332332.1044194716
2025-04-29 16:00:00,347203.621559667
2025-05-05 16:00:00,351428.85741665855
2025-05-06 16:00:00,361720.5126489683
2025-05-07 16:00:00,392786.18661099765
2025-05-08 16:00:00,383672.9567825086
2025-05-11 16:00:00,418275.3067020698
2025-05-12 16:00:00,397907.822000908
2025-05-13 16:00:00,389832.453766297
2025-05-14 16:00:00,368420.9737581775
2025-05-15 16:00:00,379113.7180939218
2025-05-18 16:00:00,389895.23726996087
