trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-04-01 16:00:00,002693.SZ,0.024639315903186798,-0.03863450512290001,-0.04017231498216034,0.9598276850178397,959827.6850178397
2025-04-02 16:00:00,600136.SH,0.03495345637202263,-0.07666943967342377,-0.07814640847102772,0.9218535915289723,884820.5986826346
2025-04-06 16:00:00,603398.SH,0.032174818217754364,-0.09321528673171997,-0.094665788626911,0.905334211373089,801058.3589150076
2025-04-07 16:00:00,600858.SH,0.03649957850575447,0.04883323237299919,0.047155508246163214,1.0471555082461632,838832.6729644822
2025-04-08 16:00:00,600590.SH,0.02082172967493534,0.17010082304477692,0.1682291180672264,1.1682291180672264,979948.7537432712
2025-04-09 16:00:00,002668.SZ,0.029903627932071686,0.009135964326560497,0.007521740346664085,1.007521740346664,987319.6738219651
2025-04-10 16:00:00,603129.SH,0.02980538085103035,0.03790489211678505,0.03624464907230607,1.036244649072306,1023104.728921826
2025-04-13 16:00:00,002384.SZ,0.030816063284873962,-0.04692189395427704,-0.04844644722348879,0.9515535527765112,973538.939668013
2025-04-14 16:00:00,002427.SZ,0.03081509657204151,-0.06437019258737564,-0.06586683538361093,0.9341331646163891,909415.0105893648
2025-04-15 16:00:00,600165.SH,0.022400513291358948,-0.014339001849293709,-0.015915675038545518,0.9840843249614545,894941.0568056491
2025-04-16 16:00:00,002134.SZ,0.02157667465507984,0.013759889639914036,0.012138269182847328,1.0121382691828473,905804.092255938
2025-04-17 16:00:00,600590.SH,0.032669395208358765,-0.026717521250247955,-0.028274393636080752,0.9717256063639192,880193.0307943207
2025-04-20 16:00:00,002656.SZ,0.02052854746580124,-0.0040784855373203754,-0.005671571551069898,0.9943284284489301,875200.9530414176
2025-04-21 16:00:00,603677.SH,0.030554132536053658,-0.015304903499782085,-0.016880031623094705,0.9831199683769053,860427.5332775159
2025-04-22 16:00:00,000859.SZ,0.0313061960041523,-0.06958922743797302,-0.07107752181387095,0.928922478186129,799270.4765117281
2025-04-23 16:00:00,000632.SZ,0.03774648904800415,0.0690852478146553,0.06737512836139858,1.0673751283613986,853121.427462182
2025-04-24 16:00:00,000638.SZ,0.02978368103504181,-0.056338027119636536,-0.05784751824807555,0.9421524817519245,803770.4701192392
2025-04-27 16:00:00,000678.SZ,0.03983268141746521,-0.042154453694820404,-0.04368663300914555,0.9563133669908545,768656.4445675516
2025-04-28 16:00:00,000809.SZ,0.050303757190704346,-0.012338290922343731,-0.013918164468801342,0.9860818355311987,757958.1577520564
2025-04-29 16:00:00,600589.SH,0.02734539844095707,0.038608089089393616,0.03694672120400533,1.0369467212040053,785962.2264908231
2025-05-05 16:00:00,603922.SH,0.02920585498213768,-0.019278980791568756,-0.020847751941104775,0.9791522480588952,769576.6809578639
2025-05-06 16:00:00,000504.SZ,0.03221365809440613,-0.022441904991865158,-0.024005616696221144,0.9759943833037789,751102.5181364394
2025-05-07 16:00:00,600490.SH,0.037579797208309174,-0.021108584478497505,-0.02267442897567984,0.9773255710243202,734071.6974355003
2025-05-08 16:00:00,603009.SH,0.02850322239100933,-0.049802687019109726,-0.05132263214292698,0.948677367857073,696397.2057414842
2025-05-11 16:00:00,000004.SZ,0.034104011952877045,0.09651778638362885,0.09476378556735177,1.0947637855673518,762390.4412160731
2025-05-12 16:00:00,603843.SH,0.027991589158773422,-0.025008931756019592,-0.026568537218693344,0.9734314627813067,742134.8424034478
2025-05-13 16:00:00,002816.SZ,0.04369695484638214,0.0012433171505108476,-0.0003582816720363313,0.9996417183279637,741868.9490912352
2025-05-14 16:00:00,000678.SZ,0.027179554104804993,-0.05341065302491188,-0.0549248268102267,0.9450751731897733,701121.9255465142
2025-05-15 16:00:00,600193.SH,0.030803123489022255,-0.04781335964798927,-0.04933648691976278,0.9506635130802372,666531.0328376297
2025-05-18 16:00:00,603398.SH,0.0219825841486454,0.050754234194755554,0.04907343721419544,1.0490734372141954,699240.0016289
2025-05-19 16:00:00,002076.SZ,0.02501135692000389,-0.004703672137111425,-0.006295758096124149,0.9937042419038759,694837.7557275109
2025-05-20 16:00:00,002693.SZ,0.03108043596148491,0.03914934769272804,0.03748711400466531,1.0374871140046653,720885.217891214
2025-05-21 16:00:00,605188.SH,0.025323279201984406,0.0030828516464680433,0.0014783102861459785,1.001478310286146,721950.9099239531
2025-05-22 16:00:00,603922.SH,0.03265731781721115,-0.008958924561738968,-0.010544203776420624,0.9894557962235794,714338.5124131427
2025-05-25 16:00:00,600610.SH,0.025912921875715256,0.07999999821186066,0.07827241941472107,1.078272419414721,770251.5160608322
2025-05-26 16:00:00,603881.SH,0.021377569064497948,-0.017956065014004707,-0.019526952312847512,0.9804730476871525,755210.8514378138
2025-05-27 16:00:00,603192.SH,0.023732155561447144,-0.16655650734901428,-0.1678896918942937,0.8321103081057063,628418.7342746921
2025-05-28 16:00:00,603922.SH,0.024126509204506874,0.005184225272387266,0.0035763225337994697,1.0035763225337995,630666.1623547404
2025-05-29 16:00:00,000504.SZ,0.037138063460588455,0.00490425294265151,0.00329679805060179,1.0032967980506018,632745.341329372
2025-06-02 16:00:00,002190.SZ,0.03862426057457924,0.00028561896760948,-0.0013144479113472718,0.9986855520886527,631913.6305370468
2025-06-03 16:00:00,603109.SH,0.025810834020376205,0.0021882979199290276,0.0005851874966933401,1.0005851874966933,632283.4184926272
2025-06-04 16:00:00,002289.SZ,0.03160605952143669,0.0013937281910330057,-0.00020811123051867053,0.9997918887694813,632151.8332123682
2025-06-05 16:00:00,600302.SH,0.019985590130090714,0.014499985612928867,0.01287718129094273,1.0128771812909427,640292.1669720457
2025-06-08 16:00:00,002750.SZ,0.034453727304935455,-0.009478673338890076,-0.011063121158230382,0.9889368788417696,633208.5371521681
