date,capital
2025-04-01 16:00:00,959827.6850178397
2025-04-02 16:00:00,884820.5986826346
2025-04-06 16:00:00,801058.3589150076
2025-04-07 16:00:00,838832.6729644822
2025-04-08 16:00:00,979948.7537432712
2025-04-09 16:00:00,987319.6738219651
2025-04-10 16:00:00,1023104.728921826
2025-04-13 16:00:00,973538.939668013
2025-04-14 16:00:00,909415.0105893648
2025-04-15 16:00:00,894941.0568056491
2025-04-16 16:00:00,905804.092255938
2025-04-17 16:00:00,880193.0307943207
2025-04-20 16:00:00,875200.9530414176
2025-04-21 16:00:00,860427.5332775159
2025-04-22 16:00:00,799270.4765117281
2025-04-23 16:00:00,853121.427462182
2025-04-24 16:00:00,803770.4701192392
2025-04-27 16:00:00,768656.4445675516
2025-04-28 16:00:00,757958.1577520564
2025-04-29 16:00:00,785962.2264908231
2025-05-05 16:00:00,769576.6809578639
2025-05-06 16:00:00,751102.5181364394
2025-05-07 16:00:00,734071.6974355003
2025-05-08 16:00:00,696397.2057414842
2025-05-11 16:00:00,762390.4412160731
2025-05-12 16:00:00,742134.8424034478
2025-05-13 16:00:00,741868.9490912352
2025-05-14 16:00:00,701121.9255465142
2025-05-15 16:00:00,666531.0328376297
2025-05-18 16:00:00,699240.0016289
2025-05-19 16:00:00,694837.7557275109
2025-05-20 16:00:00,720885.217891214
2025-05-21 16:00:00,721950.9099239531
2025-05-22 16:00:00,714338.5124131427
2025-05-25 16:00:00,770251.5160608322
2025-05-26 16:00:00,755210.8514378138
2025-05-27 16:00:00,628418.7342746921
2025-05-28 16:00:00,630666.1623547404
2025-05-29 16:00:00,632745.341329372
2025-06-02 16:00:00,631913.6305370468
2025-06-03 16:00:00,632283.4184926272
2025-06-04 16:00:00,632151.8332123682
2025-06-05 16:00:00,640292.1669720457
2025-06-08 16:00:00,633208.5371521681
2025-06-09 16:00:00,644295.0882849598
2025-06-10 16:00:00,655126.0513816833
2025-06-11 16:00:00,643763.4229649411
2025-06-12 16:00:00,609901.2470984537
2025-06-15 16:00:00,618814.8124822396
2025-06-16 16:00:00,593730.5913265841
2025-06-17 16:00:00,583948.5887953513
2025-06-18 16:00:00,577165.5382380418
2025-06-19 16:00:00,573949.2531140377
2025-06-22 16:00:00,596942.6136134564
2025-06-23 16:00:00,570584.9827145918
2025-06-24 16:00:00,511723.39492607856
2025-06-25 16:00:00,500167.78290214424
2025-06-26 16:00:00,488710.12293949845
2025-06-29 16:00:00,500801.84498240886
