date,capital
2024-10-07 16:00:00,882485.1170213345
2024-10-08 16:00:00,983093.2350876223
2024-10-09 16:00:00,1090098.254957458
2024-10-10 16:00:00,1141308.7401555143
2024-10-13 16:00:00,1195135.204896673
2024-10-14 16:00:00,1150789.325120279
2024-10-15 16:00:00,1071602.2940888014
2024-10-16 16:00:00,1156004.880819249
2024-10-17 16:00:00,1126692.5913072294
2024-10-20 16:00:00,981333.030230454
2024-10-21 16:00:00,919498.5842081428
2024-10-22 16:00:00,966946.2752274887
2024-10-23 16:00:00,963445.92697891
2024-10-24 16:00:00,973095.0499190022
2024-10-27 16:00:00,964095.6234182729
2024-10-28 16:00:00,936279.7388900638
2024-10-29 16:00:00,1113818.6806975233
2024-10-30 16:00:00,1119866.2097534249
2024-10-31 16:00:00,864567.2287098997
2024-11-03 16:00:00,820221.8530791807
2024-11-04 16:00:00,846632.9013864851
2024-11-05 16:00:00,793735.9474467625
2024-11-06 16:00:00,817052.8321030431
2024-11-07 16:00:00,682862.73590975
2024-11-10 16:00:00,614225.5686176274
2024-11-11 16:00:00,616407.9514719537
2024-11-12 16:00:00,586021.5818134372
2024-11-13 16:00:00,595453.0797677661
2024-11-14 16:00:00,540527.7059953037
2024-11-17 16:00:00,546623.6950067973
2024-11-18 16:00:00,608926.920837237
2024-11-19 16:00:00,688043.6381387808
2024-11-20 16:00:00,664460.712756425
2024-11-21 16:00:00,644553.4758781053
2024-11-24 16:00:00,671149.727637628
2024-11-25 16:00:00,622148.0595321449
2024-11-26 16:00:00,646602.4847689813
2024-11-27 16:00:00,597659.6045519462
2024-11-28 16:00:00,620950.6128770683
2024-12-01 16:00:00,644024.5872516005
2024-12-02 16:00:00,639809.9686514521
2024-12-03 16:00:00,602356.6483602901
2024-12-04 16:00:00,604505.0837152697
2024-12-05 16:00:00,594907.5742880686
2024-12-08 16:00:00,589475.2543603185
2024-12-09 16:00:00,570294.0738894418
2024-12-10 16:00:00,569381.8257885133
2024-12-11 16:00:00,564801.8973218596
2024-12-12 16:00:00,539968.447784501
2024-12-15 16:00:00,557635.5178296979
2024-12-16 16:00:00,567420.4331714093
2024-12-17 16:00:00,593076.5375516798
2024-12-18 16:00:00,546585.747251597
2024-12-19 16:00:00,530148.1251907635
2024-12-22 16:00:00,484512.9298911513
2024-12-23 16:00:00,471266.2216025572
2024-12-24 16:00:00,451986.63998444565
2024-12-25 16:00:00,440155.68274891574
2024-12-26 16:00:00,437679.93700154877
2024-12-29 16:00:00,497213.1193711152
2024-12-30 16:00:00,478182.52096091886
