date,capital
2024-01-01 16:00:00,927855.149125405
2024-01-02 16:00:00,919529.1169090365
2024-01-03 16:00:00,914708.8739351778
2024-01-04 16:00:00,891275.408846386
2024-01-07 16:00:00,900473.3310159266
2024-01-08 16:00:00,903208.6466443626
2024-01-09 16:00:00,791349.6440926458
2024-01-10 16:00:00,800881.0616552186
2024-01-11 16:00:00,773476.5638604354
2024-01-14 16:00:00,776226.4079517268
2024-01-15 16:00:00,752657.5980195161
2024-01-16 16:00:00,725651.5139719521
2024-01-17 16:00:00,719045.3005720421
2024-01-18 16:00:00,712475.5749512592
2024-01-21 16:00:00,679729.7842284766
2024-01-22 16:00:00,681167.0224817246
2024-01-23 16:00:00,707781.8357021565
2024-01-24 16:00:00,742484.0336465988
2024-01-25 16:00:00,714013.3728535722
2024-01-28 16:00:00,672149.0197258898
2024-01-29 16:00:00,664696.239052819
2024-01-30 16:00:00,608423.8521978167
2024-01-31 16:00:00,597496.9366501793
2024-02-01 16:00:00,572077.6589153259
2024-02-04 16:00:00,500316.8987607305
2024-02-05 16:00:00,525508.9008960325
2024-02-06 16:00:00,487447.62571133993
2024-02-07 16:00:00,532802.6762918144
2024-02-18 16:00:00,554040.370775598
2024-02-19 16:00:00,553154.1222556904
2024-02-20 16:00:00,628870.4375185176
2024-02-21 16:00:00,692040.4657368999
2024-02-22 16:00:00,688203.6773275544
2024-02-25 16:00:00,745024.7762961658
2024-02-26 16:00:00,777071.2771070278
2024-02-27 16:00:00,630316.5354038836
2024-02-28 16:00:00,662970.6576707973
2024-02-29 16:00:00,668774.4053802512
2024-03-03 16:00:00,654685.231125643
2024-03-04 16:00:00,687297.1032029582
2024-03-05 16:00:00,681078.6064363053
2024-03-06 16:00:00,567062.3460833768
2024-03-07 16:00:00,571914.4646981595
2024-03-10 16:00:00,563991.5831664851
2024-03-11 16:00:00,555811.8671719475
2024-03-12 16:00:00,549051.4359854088
2024-03-13 16:00:00,537658.7103219286
2024-03-14 16:00:00,555226.9778677841
2024-03-17 16:00:00,573741.0827816634
2024-03-18 16:00:00,499608.6374559217
2024-03-19 16:00:00,517718.1243962811
2024-03-20 16:00:00,521150.26146829745
2024-03-21 16:00:00,498649.9875971514
2024-03-24 16:00:00,485044.0605310439
2024-03-25 16:00:00,507943.58063154534
2024-03-26 16:00:00,483316.4358451997
2024-03-27 16:00:00,510243.57097450166
2024-03-28 16:00:00,435343.29276022327
