date,capital
2024-07-01 16:00:00,1025991.529460875
2024-07-02 16:00:00,1007026.825627283
2024-07-03 16:00:00,1078103.005464948
2024-07-04 16:00:00,1076378.4611213023
2024-07-07 16:00:00,1122959.791640642
2024-07-08 16:00:00,859541.0019416664
2024-07-09 16:00:00,1027399.2216165581
2024-07-10 16:00:00,1015212.645714376
2024-07-11 16:00:00,1019183.7314656508
2024-07-14 16:00:00,1169721.2789637104
2024-07-15 16:00:00,1373760.062443954
2024-07-16 16:00:00,1414282.5772307382
2024-07-17 16:00:00,1433734.387917499
2024-07-18 16:00:00,1464822.0377612887
2024-07-21 16:00:00,1495159.9854211796
2024-07-22 16:00:00,1453086.050985203
2024-07-23 16:00:00,1491791.9998798135
2024-07-24 16:00:00,1517781.5514068597
2024-07-25 16:00:00,1579715.9982697957
2024-07-28 16:00:00,1914088.1615690303
2024-07-29 16:00:00,1865135.5104901807
2024-07-30 16:00:00,1912515.7371681603
2024-07-31 16:00:00,1895268.5450823165
2024-08-01 16:00:00,1890409.104398035
2024-08-04 16:00:00,2231201.266259679
2024-08-05 16:00:00,2459929.5909200744
2024-08-06 16:00:00,2564179.7746055275
2024-08-07 16:00:00,2923148.7773956414
2024-08-08 16:00:00,2692717.331132272
2024-08-11 16:00:00,2427059.265245131
2024-08-12 16:00:00,2515339.45792553
2024-08-13 16:00:00,2902499.653132245
2024-08-14 16:00:00,2827731.9228224764
2024-08-15 16:00:00,2683611.370287394
2024-08-18 16:00:00,2636352.116557545
2024-08-19 16:00:00,2932419.5414906093
2024-08-20 16:00:00,3270362.2103112573
2024-08-21 16:00:00,3190271.1976223937
2024-08-22 16:00:00,3004085.2343544476
2024-08-25 16:00:00,3044478.1393083334
2024-08-26 16:00:00,3138572.510270558
2024-08-27 16:00:00,2985342.9582142923
2024-08-28 16:00:00,3084495.6308108815
2024-08-29 16:00:00,3287085.2762572155
2024-09-01 16:00:00,3440568.935447029
2024-09-02 16:00:00,3294347.9328337703
2024-09-03 16:00:00,2708835.1883442733
2024-09-04 16:00:00,2888441.0057905964
2024-09-05 16:00:00,2837909.460590044
2024-09-08 16:00:00,2903137.9667676943
2024-09-09 16:00:00,2537242.1806335044
2024-09-10 16:00:00,2848547.5346036535
2024-09-11 16:00:00,3273344.8450699137
2024-09-12 16:00:00,2953752.899885003
2024-09-17 16:00:00,2804867.9340693424
2024-09-18 16:00:00,2906763.9254975645
2024-09-19 16:00:00,2558485.488791824
2024-09-22 16:00:00,2686198.532182103
2024-09-23 16:00:00,2757641.7244231356
2024-09-24 16:00:00,2844641.026798948
2024-09-25 16:00:00,2885111.708440864
2024-09-26 16:00:00,3076621.643443983
2024-09-29 16:00:00,3683610.414706444
