date,capital
2016-07-03 16:00:00,1015574.0061082367
2016-07-04 16:00:00,1021136.7911076399
2016-07-05 16:00:00,978682.5491816525
2016-07-06 16:00:00,978622.4371433108
2016-07-07 16:00:00,993113.3818769787
2016-07-10 16:00:00,945829.0787900527
2016-07-11 16:00:00,949953.8289281218
2016-07-12 16:00:00,921942.91510494
2016-07-13 16:00:00,919500.9490085052
2016-07-14 16:00:00,918274.9010879976
2016-07-17 16:00:00,869871.9459373249
2016-07-18 16:00:00,956169.1210365836
2016-07-19 16:00:00,928531.9072384051
2016-07-20 16:00:00,916701.5091254661
2016-07-21 16:00:00,904426.7387772881
2016-07-24 16:00:00,843286.11283792
2016-07-25 16:00:00,855353.5016072664
2016-07-26 16:00:00,787733.679896804
2016-07-27 16:00:00,791825.2302476321
2016-07-28 16:00:00,773560.2324688012
2016-07-31 16:00:00,754568.2898564175
2016-08-01 16:00:00,835806.5219063654
2016-08-02 16:00:00,937971.7959426207
2016-08-03 16:00:00,952216.2576560314
2016-08-04 16:00:00,917436.0265498646
2016-08-07 16:00:00,939492.7105405008
2016-08-08 16:00:00,951883.9950691087
2016-08-09 16:00:00,973924.0299559213
2016-08-10 16:00:00,944480.3220397716
2016-08-11 16:00:00,947663.5812952344
2016-08-14 16:00:00,999574.3715144944
2016-08-15 16:00:00,1018163.1851779569
2016-08-16 16:00:00,1023554.5679457352
2016-08-17 16:00:00,1037094.269363188
2016-08-18 16:00:00,1023450.6881759082
2016-08-21 16:00:00,1021155.1251238815
2016-08-22 16:00:00,1118760.0795045937
2016-08-23 16:00:00,1091343.7255441276
2016-08-24 16:00:00,1197129.4572094248
2016-08-25 16:00:00,1246157.5912381317
2016-08-28 16:00:00,1197036.7121275675
2016-08-29 16:00:00,1231302.3689895193
2016-08-30 16:00:00,1239252.6066661237
2016-08-31 16:00:00,1294609.317735787
2016-09-01 16:00:00,1294792.2200897967
2016-09-04 16:00:00,1249858.9527114509
2016-09-05 16:00:00,1258990.2276462389
2016-09-06 16:00:00,1234750.819324945
2016-09-07 16:00:00,1315971.410380064
2016-09-08 16:00:00,1277229.2383900878
2016-09-11 16:00:00,1276016.709926033
2016-09-12 16:00:00,1400458.4294716776
2016-09-13 16:00:00,1408240.2428904648
2016-09-18 16:00:00,1410989.3424529585
2016-09-19 16:00:00,1424209.4489263901
2016-09-20 16:00:00,1371384.7774416069
2016-09-21 16:00:00,1308879.1410119878
2016-09-22 16:00:00,1275363.660014112
2016-09-25 16:00:00,1215736.077182049
2016-09-26 16:00:00,1343019.359589161
2016-09-27 16:00:00,1340871.0524213335
2016-09-28 16:00:00,1348465.6094347334
2016-09-29 16:00:00,1248288.2430980687
