trade_date,code,pred_return,true_return,net_return,net_factor,capital
2020-04-01 16:00:00,002286.SZ,0.044892072677612305,-0.04331345856189728,-0.04484378392044697,0.955156216079553,955156.216079553
2020-04-02 16:00:00,600595.SH,0.07779056578874588,0.08604909479618073,0.08431183980365375,1.0843118398036538,1035687.1939571163
2020-04-06 16:00:00,600083.SH,0.04610494524240494,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,1034030.4983352264
2020-04-07 16:00:00,002886.SZ,0.05148229002952576,0.013151658698916435,0.011531011174145123,1.0115310111741451,1045953.9155659367
2020-04-08 16:00:00,600191.SH,0.042552221566438675,-0.14846816658973694,-0.14983028542577825,0.8501697145742217,889238.3418544821
2020-04-09 16:00:00,000816.SZ,0.07391197979450226,-0.08237099647521973,-0.08383884500554795,0.916161154994452,814685.6263387536
2020-04-12 16:00:00,600892.SH,0.04523048922419548,-0.02259887009859085,-0.02416233071999241,0.9758376692800076,795000.9228023324
2020-04-13 16:00:00,600595.SH,0.07777679711580276,0.05784379318356514,0.05615165567355085,1.0561516556735508,839641.5408796843
2020-04-14 16:00:00,603559.SH,0.0669238492846489,-0.02547646500170231,-0.027035322593520927,0.9729646774064791,816941.560959081
2020-04-15 16:00:00,600595.SH,0.045104850083589554,0.03645389899611473,0.03479597697474146,1.0347959769747415,845367.8407039226
2020-04-16 16:00:00,600595.SH,0.08059478551149368,-0.0175858736038208,-0.019157353064545357,0.9808426469354546,829172.8305101453
2020-04-19 16:00:00,600766.SH,0.05072639510035515,0.018985625356435776,0.017355645760259497,1.0173556457602595,843563.660430511
2020-04-20 16:00:00,002466.SZ,0.03685429319739342,-0.034252066165208817,-0.0357968862176502,0.9642031137823498,813366.7080607355
2020-04-21 16:00:00,600744.SH,0.06604807823896408,0.19310271739959717,0.19119421836181782,1.1911942183618178,968877.7200499327
2020-04-22 16:00:00,600074.SH,0.06071768328547478,-0.18565204739570618,-0.18695468652417147,0.8130453134758285,787741.4896177436
2020-04-23 16:00:00,600866.SH,0.0575031042098999,-0.04089163988828659,-0.042425839212204886,0.9575741607877951,754320.8958384384
2020-04-26 16:00:00,603608.SH,0.04858265444636345,-0.015342464670538902,-0.016917532710627237,0.9830824672893728,741559.647408782
2020-04-27 16:00:00,600074.SH,0.041353266686201096,-0.25983741879463196,-0.2610213902611539,0.7389786097388461,547996.7172805707
2020-04-28 16:00:00,600074.SH,0.07001760601997375,-0.23403634130954742,-0.23526158443762513,0.7647384155623749,419074.1413065263
2020-04-29 16:00:00,600074.SH,0.07345550507307053,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,418403.78610738827
2020-05-05 16:00:00,600074.SH,0.10837610810995102,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,417734.50321514945
2020-05-06 16:00:00,600074.SH,0.11298903822898865,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,417066.290914537
2020-05-07 16:00:00,600074.SH,0.06314078718423843,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,416399.14749302174
2020-05-10 16:00:00,600074.SH,0.05790768936276436,-0.15277248620986938,-0.15412771981320317,0.8458722801867968,352220.4963577606
2020-05-11 16:00:00,600074.SH,0.08242524415254593,-2.85912959974155e-11,-0.0015996100285455839,0.9984003899714544,351657.08091952745
