trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2020-04-01 16:00:00,-0.04484378392044697,0.955156216079553,955156.216079553,0.0,-4.484378392044697,0.0,0.0,0.0
2020-04-02 16:00:00,0.08431183980365375,1.0843118398036538,1035687.1939571163,1.7958113887183473,3.568719395711639,0.0,0.0,0.0
2020-04-06 16:00:00,-0.0015996100285455839,0.9984003899714544,1034030.4983352264,1.731831126692851,3.4030498335226422,0.15996100285454495,0.15996100285454495,15.391581893762204
2020-04-07 16:00:00,0.011531011174145123,1.0115310111741451,1045953.9155659367,1.9882460572067289,4.595391556593675,0.0,0.15996100285454495,23.974514134675175
2020-04-08 16:00:00,-0.14983028542577825,0.8501697145742217,889238.3418544821,0.45495615935818623,-11.076165814551796,14.983028542577822,14.983028542577822,-0.7614473307408002
2020-04-09 16:00:00,-0.08383884500554795,0.916161154994452,814685.6263387536,0.33284661741431476,-18.531437366124635,22.11075323543774,22.11075323543774,-0.8006129333361311
2020-04-12 16:00:00,-0.02416233071999241,0.9758376692800076,795000.9228023324,0.3108196868288065,-20.499907719766753,23.9927389752942,23.9927389752942,-0.8765281289585372
2020-04-13 16:00:00,0.05615165567355085,1.0561516556735508,839641.5408796843,0.4608956557905584,-16.035845912031576,19.72480542554521,23.9927389752942,-0.8672537913757655
2020-04-14 16:00:00,-0.027035322593520927,0.9729646774064791,816941.560959081,0.4282165699984874,-18.30584390409189,21.89507120712325,23.9927389752942,-0.9270474860023019
2020-04-15 16:00:00,0.03479597697474146,1.0347959769747415,845367.8407039226,0.5170061162212367,-15.463215929607744,19.177333903232494,23.9927389752942,-0.946239069584277
2020-04-16 16:00:00,-0.019157353064545357,0.9808426469354546,829172.8305101453,0.49211253037815694,-17.082716948985478,20.72568225326612,23.9927389752942,-0.9987183946183277
2020-04-19 16:00:00,0.017355645760259497,1.0173556457602595,843563.660430511,0.5348980089167271,-15.6436339569489,19.349825276567557,23.9927389752942,-1.0161452275329792
2020-04-20 16:00:00,-0.0357968862176502,0.9642031137823498,813366.7080607355,0.4908317376002634,-18.663329193926447,22.23685040457588,23.9927389752942,-1.0668052073088141
2020-04-21 16:00:00,0.19119421836181782,1.1911942183618178,968877.7200499327,0.9150929770383581,-3.1122279950067333,7.368985800325648,23.9927389752942,-0.37473845531448596
2020-04-22 16:00:00,-0.18695468652417147,0.8130453134758285,787741.4896177436,0.6124418040409086,-21.225851038225642,24.686788022441835,24.686788022441835,-0.7061886946419216
2020-04-23 16:00:00,-0.042425839212204886,0.9575741607877951,754320.8958384384,0.5772187961559572,-24.56791041615616,27.88201424435643,27.88201424435643,-0.7324318696641505
2020-04-26 16:00:00,-0.016917532710627237,0.9830824672893728,741559.647408782,0.5648152175357678,-25.8440352591218,29.102072627402077,29.102072627402077,-0.7538493043966846
2020-04-27 16:00:00,-0.2610213902611539,0.7389786097388461,547996.7172805707,0.42597394164096847,-45.20032827194294,47.607948196831906,47.607948196831906,-0.6412351228929921
2020-04-28 16:00:00,-0.23526158443762513,0.7647384155623749,419074.1413065263,0.3660430002183073,-58.09258586934737,59.93378531598336,59.93378531598336,-0.5935722516341514
2020-04-29 16:00:00,-0.0015996100285455839,0.9984003899714544,418403.78610738827,0.3657754171747831,-58.159621389261176,59.99787563479778,59.99787563479778,-0.6080382284643344
2020-05-05 16:00:00,-0.0015996100285455839,0.9984003899714544,417734.50321514945,0.36550865215157136,-58.226549678485064,60.061863434095486,60.061863434095486,-0.6221444591523337
2020-05-06 16:00:00,-0.0015996100285455839,0.9984003899714544,417066.290914537,0.3652427017435535,-58.29337090854631,60.12574887786772,60.12574887786772,-0.6359794549305884
2020-05-07 16:00:00,-0.0015996100285455839,0.9984003899714544,416399.14749302174,0.36497756256429437,-58.36008525069782,60.18953212984345,60.18953212984345,-0.6495281843763138
2020-05-10 16:00:00,-0.15412771981320317,0.8458722801867968,352220.4963577606,0.3411536154518557,-64.77795036422394,66.32542876736746,66.32542876736746,-0.6434588605970437
2020-05-11 16:00:00,-0.0015996100285455839,0.9984003899714544,351657.08091952745,0.3409582324001752,-64.83429190804726,66.37929494921815,66.37929494921815,-0.6556149009929466
2020-05-12 16:00:00,0.1210101691871508,1.1210101691871508,394211.16377745906,0.384214535754357,-60.5788836222541,62.31084774283173,66.37929494921815,-0.6378871411775462
2020-05-13 16:00:00,0.25681158331854204,1.256811583318542,495449.15690899343,0.48712314164503684,-50.45508430910066,52.63183687773475,66.37929494921815,-0.5685261913178041
2020-05-14 16:00:00,-0.1816316539730609,0.8183683460269391,405459.90708005434,0.4462983411175026,-59.45400929199456,61.23539469129754,66.37929494921815,-0.5594016271859756
2020-05-17 16:00:00,0.050461655301023534,1.0504616553010235,425920.0851495131,0.4653531276205484,-57.40799148504869,59.27926854032957,66.37929494921815,-0.5651200811336824
2020-05-18 16:00:00,-0.13312672398457037,0.8668732760154296,369218.73953432916,0.442011986200265,-63.078126046567085,64.70028611781092,66.37929494921815,-0.5663538586624488
2020-05-19 16:00:00,-0.18439717019005908,0.8156028298099409,301135.8487830584,0.4169035498408647,-69.88641512169416,71.20945346620533,71.20945346620533,-0.5585566333847286
2020-05-20 16:00:00,-0.041092682105747236,0.9589073178942528,288761.3690783718,0.41264316105035254,-71.12386309216282,72.39253424256928,72.39253424256928,-0.5677236804658325
2020-05-21 16:00:00,0.11808702771021617,1.1180870277102162,322860.34087036946,0.44080285796842933,-67.71396591296306,69.13245066866271,72.39253424256928,-0.5619541718190267
2020-05-24 16:00:00,-0.28318170165189716,0.7168182983481028,231432.20014678666,0.40985723787665906,-76.85677998532134,77.87357581413468,77.87357581413468,-0.5322714970220627
2020-05-25 16:00:00,0.018123486827104074,1.018123486827104,235626.55857751466,0.4130778649574681,-76.43734414224853,77.47256785687125,77.87357581413468,-0.5388113915470789
2020-05-26 16:00:00,0.18704704495838143,1.1870470449583814,279699.8100731518,0.4469193951105131,-72.03001899268482,73.25887824399854,77.87357581413468,-0.5223227925213804
2020-05-27 16:00:00,-0.017328719661713343,0.9826712803382867,274852.97047495964,0.44526229225760827,-72.51470295250404,73.72226764634804,77.87357581413468,-0.5296889664190887
2020-05-28 16:00:00,-0.02046916492874773,0.9795308350712523,269226.95969115145,0.44335414035729054,-73.07730403088486,74.26015088384844,77.87357581413468,-0.5369782044648165
2020-05-31 16:00:00,0.10759980780859402,1.107599807808594,298195.7288108115,0.46542028743708597,-70.18042711891886,71.49054806592831,77.87357581413468,-0.5354269741867117
2020-06-01 16:00:00,0.017859468236041343,1.0178594682360413,303521.34595763136,0.4694769268740945,-69.64786540423687,70.98138441468481,77.87357581413468,-0.5415730719768131
2020-06-02 16:00:00,0.17844103306699632,1.1784410330669963,357682.0084881963,0.5107322919329961,-64.23179915118037,65.80327267146713,77.87357581413468,-0.529511327159619
2020-06-03 16:00:00,-0.04644331581433747,0.9535566841856625,341070.07000687247,0.5043504042950196,-65.89299299931275,67.39148207860298,77.87357581413468,-0.5358960527667157
2020-06-04 16:00:00,0.18220324080491856,1.1822032408049186,403214.14210368507,0.5510954113256876,-59.6785857896315,61.45010443547916,77.87357581413468,-0.523764349103253
2020-06-07 16:00:00,-0.06133268415643467,0.9386673158435653,378483.936478632,0.541031067766701,-62.1516063521368,63.814473004401464,77.87357581413468,-0.5293028660005328
2020-06-08 16:00:00,0.030167514664124706,1.0301675146641247,389901.85618248675,0.5494628215416758,-61.009814381751326,62.72284558813266,77.87357581413468,-0.5339423800997224
2020-06-09 16:00:00,-0.018370054316073636,0.9816299456839264,382739.3379064765,0.5465718492164795,-61.72606620935235,63.40762893942734,77.87357581413468,-0.5400440164593594
2020-06-10 16:00:00,-0.10659294763623639,0.8934070523637636,341942.0237026837,0.5306682807795866,-65.80579762973163,67.30811763177267,77.87357581413468,-0.5436996320572883
2020-06-11 16:00:00,0.14381608210266528,1.1438160821026653,391118.78585786035,0.5657415040506538,-60.888121414213956,62.60649919301303,77.87357581413468,-0.5372149876948881
2020-06-14 16:00:00,-0.017152759958198316,0.9828472400418017,384410.0192088985,0.5630474677419777,-61.55899807911015,63.24790093635199,77.87357581413468,-0.5423911830087189
2020-06-15 16:00:00,0.029308393768838314,1.0293083937688383,395676.45942055964,0.5710445107960125,-60.43235405794404,62.17075594516322,77.87357581413468,-0.5462717850887784
2020-06-16 16:00:00,-0.08504137175854887,0.9149586282414511,362027.59053886944,0.5577236512381171,-63.79724094611306,65.38780675217546,77.87357581413468,-0.5514342301005044
2020-06-17 16:00:00,-0.07444074944599055,0.9255592505540094,335077.9853790298,0.5474948610081137,-66.49220146209703,67.96436435751298,77.87357581413468,-0.5564503876744497
2020-06-18 16:00:00,-0.0015996100285455839,0.9984003899714544,334541.99127327267,0.5472952270221194,-66.54580087267273,68.01560888155753,77.87357581413468,-0.5616375540943653
2020-06-21 16:00:00,0.03162377047818321,1.0316237704781832,345121.470420613,0.554492346363706,-65.4878529579387,67.00414183794346,77.87357581413468,-0.5649188506343222
2020-06-22 16:00:00,-0.0015996100285455839,0.9984003899714544,344569.41065546183,0.5542841788303619,-65.54305893445382,67.05692234355996,77.87357581413468,-0.5699342791721713
2020-06-23 16:00:00,-0.0015996100285455839,0.9984003899714544,344018.23397064727,0.5540765001511628,-65.59817660293528,67.10961842095035,77.87357581413468,-0.5748906924363073
2020-06-28 16:00:00,-0.18297302336299992,0.8170269766370001,281072.1776090381,0.531340702059046,-71.89278223909619,73.12767097803179,77.87357581413468,-0.5705594036801162
2020-06-29 16:00:00,0.18503292292527762,1.1850329229252776,333079.7841850112,0.5652437555038605,-66.69202158149888,68.15540539328725,77.87357581413468,-0.5572949676393647
