date,capital
2020-04-01 16:00:00,955156.216079553
2020-04-02 16:00:00,1035687.1939571163
2020-04-06 16:00:00,1034030.4983352264
2020-04-07 16:00:00,1045953.9155659367
2020-04-08 16:00:00,889238.3418544821
2020-04-09 16:00:00,814685.6263387536
2020-04-12 16:00:00,795000.9228023324
2020-04-13 16:00:00,839641.5408796843
2020-04-14 16:00:00,816941.560959081
2020-04-15 16:00:00,845367.8407039226
2020-04-16 16:00:00,829172.8305101453
2020-04-19 16:00:00,843563.660430511
2020-04-20 16:00:00,813366.7080607355
2020-04-21 16:00:00,968877.7200499327
2020-04-22 16:00:00,787741.4896177436
2020-04-23 16:00:00,754320.8958384384
2020-04-26 16:00:00,741559.647408782
2020-04-27 16:00:00,547996.7172805707
2020-04-28 16:00:00,419074.1413065263
2020-04-29 16:00:00,418403.78610738827
2020-05-05 16:00:00,417734.50321514945
2020-05-06 16:00:00,417066.290914537
2020-05-07 16:00:00,416399.14749302174
2020-05-10 16:00:00,352220.4963577606
2020-05-11 16:00:00,351657.08091952745
2020-05-12 16:00:00,394211.16377745906
2020-05-13 16:00:00,495449.15690899343
2020-05-14 16:00:00,405459.90708005434
2020-05-17 16:00:00,425920.0851495131
2020-05-18 16:00:00,369218.73953432916
2020-05-19 16:00:00,301135.8487830584
2020-05-20 16:00:00,288761.3690783718
2020-05-21 16:00:00,322860.34087036946
2020-05-24 16:00:00,231432.20014678666
2020-05-25 16:00:00,235626.55857751466
2020-05-26 16:00:00,279699.8100731518
2020-05-27 16:00:00,274852.97047495964
2020-05-28 16:00:00,269226.95969115145
2020-05-31 16:00:00,298195.7288108115
2020-06-01 16:00:00,303521.34595763136
2020-06-02 16:00:00,357682.0084881963
2020-06-03 16:00:00,341070.07000687247
2020-06-04 16:00:00,403214.14210368507
2020-06-07 16:00:00,378483.936478632
2020-06-08 16:00:00,389901.85618248675
2020-06-09 16:00:00,382739.3379064765
2020-06-10 16:00:00,341942.0237026837
2020-06-11 16:00:00,391118.78585786035
2020-06-14 16:00:00,384410.0192088985
2020-06-15 16:00:00,395676.45942055964
2020-06-16 16:00:00,362027.59053886944
2020-06-17 16:00:00,335077.9853790298
2020-06-18 16:00:00,334541.99127327267
2020-06-21 16:00:00,345121.470420613
2020-06-22 16:00:00,344569.41065546183
2020-06-23 16:00:00,344018.23397064727
2020-06-28 16:00:00,281072.1776090381
2020-06-29 16:00:00,333079.7841850112
