date,capital
2024-07-01 16:00:00,915799.1524803032
2024-07-02 16:00:00,874708.8167931278
2024-07-03 16:00:00,807142.644534301
2024-07-04 16:00:00,805851.5310923654
2024-07-07 16:00:00,840725.5441604318
2024-07-08 16:00:00,862623.6984697394
2024-07-09 16:00:00,878519.0993856324
2024-07-10 16:00:00,881679.1404835703
2024-07-11 16:00:00,883636.2851848431
2024-07-14 16:00:00,898466.2632671327
2024-07-15 16:00:00,873092.0095287766
2024-07-16 16:00:00,806247.1092526343
2024-07-17 16:00:00,888358.4569380123
2024-07-18 16:00:00,945421.4893578447
2024-07-21 16:00:00,943909.1836935726
2024-07-22 16:00:00,947482.2777918275
2024-07-23 16:00:00,900029.0599585348
2024-07-24 16:00:00,880466.846075102
2024-07-25 16:00:00,884194.3065722117
2024-07-28 16:00:00,857456.2109170206
2024-07-29 16:00:00,786555.7501742963
2024-07-30 16:00:00,728060.5115211784
2024-07-31 16:00:00,864229.7199045387
2024-08-01 16:00:00,833497.0921728937
2024-08-04 16:00:00,799855.6957105515
2024-08-05 16:00:00,697670.6684332485
2024-08-06 16:00:00,689235.3450196171
2024-08-07 16:00:00,694256.5285095697
2024-08-08 16:00:00,652982.3352267053
2024-08-11 16:00:00,660966.66375806
2024-08-12 16:00:00,673013.661557246
2024-08-13 16:00:00,774652.66221163
2024-08-14 16:00:00,929768.4805177624
2024-08-15 16:00:00,932908.8454104189
2024-08-18 16:00:00,916480.0225487279
2024-08-19 16:00:00,1019402.4958308268
2024-08-20 16:00:00,1073032.2152562058
2024-08-21 16:00:00,1029458.1985373701
2024-08-22 16:00:00,1000801.4039424467
2024-08-25 16:00:00,1014258.1712554586
2024-08-26 16:00:00,1045605.4105032531
2024-08-27 16:00:00,1026044.508172748
2024-08-28 16:00:00,1060122.6883391016
2024-08-29 16:00:00,1168910.4152548306
2024-09-01 16:00:00,1203809.5418094064
2024-09-02 16:00:00,1259747.6857428008
2024-09-03 16:00:00,1256522.0311543792
2024-09-04 16:00:00,1484844.7029619701
2024-09-05 16:00:00,1554479.3377452637
2024-09-08 16:00:00,1605132.2753941603
2024-09-09 16:00:00,1402830.0966904007
2024-09-10 16:00:00,1574949.4643816412
2024-09-11 16:00:00,1775557.3891930084
2024-09-12 16:00:00,1703909.2660520347
2024-09-17 16:00:00,1503674.568045666
2024-09-18 16:00:00,1550567.5725073414
2024-09-19 16:00:00,1679339.1023070884
2024-09-22 16:00:00,1721484.5116408046
2024-09-23 16:00:00,1738872.800721787
2024-09-24 16:00:00,1640725.9877099057
2024-09-25 16:00:00,1661826.6374843663
2024-09-26 16:00:00,1772136.512280539
2024-09-29 16:00:00,2093356.0918945537
