trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-07-01 16:00:00,600094.SH,0.03735952079296112,-0.08273357897996902,-0.08420084751969681,0.9157991524803032,915799.1524803032
2024-07-02 16:00:00,600101.SH,0.02796965092420578,-0.043337997049093246,-0.044868283155633404,0.9551317168443666,874708.8167931278
2024-07-03 16:00:00,002857.SZ,0.016602328047156334,-0.07576577365398407,-0.07724418796478938,0.9227558120352106,807142.644534301
2024-07-04 16:00:00,600811.SH,0.01923707127571106,4.576343210632716e-12,-0.0015996099954308507,0.9984003900045691,805851.5310923654
2024-07-07 16:00:00,600811.SH,0.015103865414857864,0.044947486370801926,0.04327597792212834,1.0432759779221283,840725.5441604318
2024-07-08 16:00:00,002922.SZ,0.016783302649855614,0.027690637856721878,0.02604673363549992,1.0260467336355,862623.6984697394
2024-07-09 16:00:00,002652.SZ,0.0157918743789196,0.02005850337445736,0.01842680759187454,1.0184268075918745,878519.0993856324
2024-07-10 16:00:00,002856.SZ,0.02072983980178833,0.005204944871366024,0.0035970089895003277,1.0035970089895003,881679.1404835703
2024-07-11 16:00:00,002130.SZ,0.014931123703718185,0.003825521795079112,0.0022197924521605295,1.0022197924521605,883636.2851848431
2024-07-14 16:00:00,002384.SZ,0.013255479745566845,0.01841196045279503,0.01678289849673531,1.0167828984967353,898466.2632671327
2024-07-15 16:00:00,601918.SH,0.014149473048746586,-0.026684818789362907,-0.0282417434863792,0.9717582565136208,873092.0095287766
2024-07-16 16:00:00,002869.SZ,0.01489555835723877,-0.07508160918951035,-0.07656111789663467,0.9234388821033653,806247.1092526343
2024-07-17 16:00:00,601020.SH,0.015994124114513397,0.10360924154520035,0.10184389716633224,1.1018438971663322,888358.4569380123
2024-07-18 16:00:00,600811.SH,0.012965227477252483,0.06593932956457138,0.06423424235360664,1.0642342423536066,945421.4893578447
2024-07-21 16:00:00,600898.SH,0.01662568747997284,4.576343210632716e-12,-0.0015996099954308507,0.9984003900045691,943909.1836935726
2024-07-22 16:00:00,002823.SZ,0.016272222623229027,0.005393659230321646,0.003785421479080231,1.0037854214790802,947482.2777918275
2024-07-23 16:00:00,600727.SH,0.02319718711078167,-0.04856155812740326,-0.05008348857340705,0.949916511426593,900029.0599585348
2024-07-24 16:00:00,002947.SZ,0.018124107271432877,-0.020167741924524307,-0.021735091402864337,0.9782649085971357,880466.846075102
2024-07-25 16:00:00,000759.SZ,0.019310859963297844,0.005842460319399834,0.00423350466144834,1.0042335046614483,884194.3065722117
2024-07-28 16:00:00,600165.SH,0.034127749502658844,-0.028686344623565674,-0.03024006765984233,0.9697599323401577,857456.2109170206
2024-07-29 16:00:00,600165.SH,0.028938768431544304,-0.08121728152036667,-0.08268697554467375,0.9173130244553263,786555.7501742963
2024-07-30 16:00:00,600834.SH,0.012499145232141018,-0.07288581877946854,-0.07436883989489074,0.9256311601051093,728060.5115211784
2024-07-31 16:00:00,000901.SZ,0.010036020539700985,0.1889318972826004,0.18703006993038818,1.1870300699303882,864229.7199045387
2024-08-01 16:00:00,600171.SH,0.012259174138307571,-0.03401551768183708,-0.03556071611959799,0.964439283880402,833497.0921728937
2024-08-04 16:00:00,002869.SZ,0.01829981803894043,-0.03882423788309097,-0.040361744243930686,0.9596382557560693,799855.6957105515
2024-08-05 16:00:00,600501.SH,0.016658920794725418,-0.126356840133667,-0.12775432846862067,0.8722456715313793,697670.6684332485
2024-08-06 16:00:00,600725.SH,0.03148290514945984,-0.01050789374858141,-0.012090695216662173,0.9879093047833378,689235.3450196171
2024-08-07 16:00:00,002232.SZ,0.024166112765669823,0.008898995816707611,0.0072851508940092735,1.0072851508940093,694256.5285095697
2024-08-08 16:00:00,600136.SH,0.03481912985444069,-0.057944003492593765,-0.059450925685166855,0.9405490743148331,652982.3352267053
2024-08-11 16:00:00,600501.SH,0.030215691775083542,0.013849243521690369,0.012227480133260693,1.0122274801332607,660966.66375806
