date,capital
2024-10-07 16:00:00,932059.8903384991
2024-10-08 16:00:00,972857.5227572311
2024-10-09 16:00:00,1024559.7502750825
2024-10-10 16:00:00,972920.6509070722
2024-10-13 16:00:00,1118784.9346027276
2024-10-14 16:00:00,1077272.0563925817
2024-10-15 16:00:00,1095767.4122270432
2024-10-16 16:00:00,909155.2418246884
2024-10-17 16:00:00,961397.7714972534
2024-10-20 16:00:00,914707.1195483416
2024-10-21 16:00:00,967885.6288034441
2024-10-22 16:00:00,1053167.7941449191
2024-10-23 16:00:00,932078.0290795458
2024-10-24 16:00:00,1143227.5380587718
2024-10-27 16:00:00,1182862.1094459405
2024-10-28 16:00:00,1049330.6640604627
2024-10-29 16:00:00,1022353.6505860422
2024-10-30 16:00:00,1129161.063771023
2024-10-31 16:00:00,935979.2328818522
2024-11-03 16:00:00,862227.1266633725
2024-11-04 16:00:00,854190.6111849418
2024-11-05 16:00:00,803688.9671233014
2024-11-06 16:00:00,790091.2914735354
2024-11-07 16:00:00,848857.627693317
2024-11-10 16:00:00,881640.0830540191
2024-11-11 16:00:00,840793.5218615697
2024-11-12 16:00:00,839448.5801399064
2024-11-13 16:00:00,832406.892025758
2024-11-14 16:00:00,850806.7675058473
2024-11-17 16:00:00,880969.4994659201
2024-11-18 16:00:00,843127.828474611
2024-11-19 16:00:00,1058112.1045559251
2024-11-20 16:00:00,1067622.899476086
2024-11-21 16:00:00,1009699.5021404929
2024-11-24 16:00:00,980938.3593829263
2024-11-25 16:00:00,1163552.4705753408
2024-11-26 16:00:00,1141907.5295951397
2024-11-27 16:00:00,1122006.204038961
2024-11-28 16:00:00,1203147.5745950642
2024-12-01 16:00:00,1548420.6386273976
2024-12-02 16:00:00,1542491.2854242085
2024-12-03 16:00:00,1498804.2604001695
2024-12-04 16:00:00,1561447.0683354759
2024-12-05 16:00:00,1540090.2489812323
2024-12-08 16:00:00,1581307.3816415463
2024-12-09 16:00:00,1483869.363547342
2024-12-10 16:00:00,1565703.785889333
2024-12-11 16:00:00,1522238.8313296915
2024-12-12 16:00:00,1462636.5270693097
2024-12-15 16:00:00,1398514.1124944524
2024-12-16 16:00:00,1246621.9205598822
2024-12-17 16:00:00,1221208.1670048845
2024-12-18 16:00:00,1252125.8063234487
2024-12-19 16:00:00,1209702.6493548332
2024-12-22 16:00:00,1167605.2880484746
2024-12-23 16:00:00,1023471.0614068428
2024-12-24 16:00:00,969686.4158523454
2024-12-25 16:00:00,950544.3468151779
2024-12-26 16:00:00,1000126.460414687
2024-12-29 16:00:00,977363.4188738273
2024-12-30 16:00:00,945545.7000169455
