date,capital
2025-07-01 16:00:00,998400.389975104
2025-07-02 16:00:00,1045772.0202567606
2025-07-03 16:00:00,992302.4936619198
2025-07-06 16:00:00,998644.08985529
2025-07-07 16:00:00,998391.1504264016
2025-07-08 16:00:00,1004917.1144034843
2025-07-09 16:00:00,960034.618812447
2025-07-10 16:00:00,952678.830391591
2025-07-13 16:00:00,955658.4890251455
2025-07-14 16:00:00,992772.3000844067
2025-07-15 16:00:00,1007866.7642061006
2025-07-16 16:00:00,998302.8028024912
2025-07-17 16:00:00,1033759.407446919
2025-07-20 16:00:00,977974.3713995743
2025-07-21 16:00:00,952533.2880978858
2025-07-22 16:00:00,972059.1541674128
2025-07-23 16:00:00,978507.3870820899
2025-07-24 16:00:00,1017114.3278993377
2025-07-27 16:00:00,1031669.8455638525
2025-07-28 16:00:00,982040.6486018115
2025-07-29 16:00:00,1104263.9206523153
2025-07-30 16:00:00,1104008.713376614
2025-07-31 16:00:00,1064283.4453460225
2025-08-03 16:00:00,1080269.8521596545
2025-08-04 16:00:00,1074872.0835542914
2025-08-05 16:00:00,1129163.215961416
2025-08-06 16:00:00,1115644.6175334798
2025-08-07 16:00:00,1100210.6626100154
2025-08-10 16:00:00,1090540.5405444677
2025-08-11 16:00:00,937373.8641902255
2025-08-12 16:00:00,909484.4926621374
2025-08-13 16:00:00,888856.4688695914
2025-08-14 16:00:00,860310.1464395447
2025-08-17 16:00:00,912848.1214559138
2025-08-18 16:00:00,891979.3138788196
2025-08-19 16:00:00,1025404.6488128274
2025-08-20 16:00:00,918739.1932733556
2025-08-21 16:00:00,993432.8534444754
2025-08-24 16:00:00,986444.7629113535
2025-08-25 16:00:00,986400.1374410316
2025-08-26 16:00:00,945924.2433778641
2025-08-27 16:00:00,955338.2764821056
2025-08-28 16:00:00,984858.179258458
2025-08-31 16:00:00,1076802.5592311476
2025-09-01 16:00:00,973630.930094263
2025-09-02 16:00:00,954752.6672223014
2025-09-03 16:00:00,916685.0801284015
2025-09-04 16:00:00,915218.7414845556
2025-09-07 16:00:00,928188.4696258004
2025-09-08 16:00:00,945687.5396967172
2025-09-09 16:00:00,948149.0210658405
2025-09-10 16:00:00,958609.986388843
2025-09-11 16:00:00,993586.878766943
2025-09-14 16:00:00,991997.5272350623
2025-09-15 16:00:00,952257.738710246
2025-09-16 16:00:00,935795.4854893571
2025-09-17 16:00:00,895946.1830569004
2025-09-18 16:00:00,881803.3401107737
2025-09-21 16:00:00,859432.3555471209
2025-09-22 16:00:00,832022.5370955106
2025-09-23 16:00:00,837158.087830882
2025-09-24 16:00:00,833616.2635149983
2025-09-25 16:00:00,811849.3480831038
2025-09-28 16:00:00,825895.5548348316
2025-09-29 16:00:00,851939.2690431903
