trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2025-07-01 16:00:00,-0.0015996100248959477,0.998400389975104,998400.389975104,0.0,-0.15996100248959477,0.0,0.0,0.0
2025-07-02 16:00:00,0.04744752782281858,1.0474475278228186,1045772.0202567606,29.614486996440352,4.577202025676064,0.0,0.0,0.0
2025-07-03 16:00:00,-0.05112923807400471,0.9488707619259953,992302.4936619198,0.8602210455698103,-0.7697506338080196,5.112923807400473,5.112923807400473,-1.0047538848425797
2025-07-06 16:00:00,0.0063907893347801,1.00639078933478,998644.08985529,0.9753780388083327,-0.13559101447100375,4.506520492860352,5.112923807400473,-0.19376777355357008
2025-07-07 16:00:00,-0.00025328285768466685,0.9997467171423153,998391.1504264016,0.970918488811155,-0.16088495735984143,4.530707354240166,5.112923807400473,-0.22192964724895067
2025-07-08 16:00:00,0.006536480190449945,1.00653648019045,1004917.1144034843,1.0888815958237466,0.4917114403484302,3.9066742140648945,5.112923807400473,0.5247995628242167
2025-07-09 16:00:00,-0.044662883085317295,0.9553371169146827,960034.618812447,0.6011620973614952,-3.9965381187553106,8.198479188921427,8.198479188921427,-1.6449334299431428
2025-07-10 16:00:00,-0.007662003303542386,0.9923379966964576,952678.830391591,0.5600501004107489,-4.732116960840904,8.901862744646124,8.901862744646124,-1.8079137019032294
2025-07-13 16:00:00,0.003127663319998142,1.0031276633199981,955658.4890251455,0.5877523006625703,-4.434151097485451,8.61693844223239,8.901862744646124,-1.6809078372397934
2025-07-14 16:00:00,0.03883585138988366,1.0388358513898837,992772.3000844067,0.9328033123771032,-0.7227699915593244,5.067999444022347,8.901862744646124,-0.43891253400507435
2025-07-15 16:00:00,0.015204356648962136,1.0152043566489621,1007866.7642061006,1.0731381356633114,0.7866764206100552,3.6246194501697846,8.901862744646124,0.41958808536020337
2025-07-16 16:00:00,-0.009489311229686992,0.990510688770313,998302.8028024912,0.9855094383788748,-0.16971971975087152,4.539155431086658,8.901862744646124,-0.1566998643626838
2025-07-17 16:00:00,0.03551688380007745,1.0355168838000774,1033759.407446919,1.2882356715061865,3.3759407446918965,1.1486837070753022,8.901862744646124,2.4123799302495184
2025-07-20 16:00:00,-0.05396326809263796,0.946036731907362,977974.3713995743,0.8726174863094729,-2.2025628600425673,6.483023789500551,8.901862744646124,-0.7535598901583311
2025-07-21 16:00:00,-0.026014059310449977,0.97398594068955,952533.2880978858,0.7606926825697056,-4.746671190211426,8.915779955174422,8.915779955174422,-1.2512597187372414
2025-07-22 16:00:00,0.0204988805257591,1.020498880525759,972059.1541674128,0.8591339362895282,-2.794084583258727,7.048655410693594,8.915779955174422,-0.8615949279119552
2025-07-23 16:00:00,0.006633580772355652,1.0066335807723557,978507.3870820899,0.8916432308907498,-2.149261291791005,6.432055158461377,8.915779955174422,-0.705117590830934
2025-07-24 16:00:00,0.0394549303632481,1.039454930363248,1017114.3278993377,1.086283286435744,1.7114327899337756,2.74033841050622,8.915779955174422,0.5794533733708491
2025-07-27 16:00:00,0.014310601340732587,1.0143106013407326,1031669.8455638525,1.1596661214062263,3.166984556385244,1.3484941669644004,8.915779955174422,1.1039112262448156
2025-07-28 16:00:00,-0.048105696968313016,0.951894303031687,982040.6486018115,0.9275773141725902,-1.7959351398188494,6.094193612036174,8.915779955174422,-0.5031854558245017
2025-07-29 16:00:00,0.12445846536446337,1.1244584653644634,1104263.9206523153,1.4204535565409309,10.426392065231527,0.0,8.915779955174422,4.055415364932868
2025-07-30 16:00:00,-0.00023111076159265664,0.9997688892384073,1104008.713376614,1.4189932052258258,10.40087133766141,0.023111076159263087,8.915779955174422,3.8846974613233924
2025-07-31 16:00:00,-0.03598274864071649,0.9640172513592835,1064283.4453460225,1.223237324982679,6.428344534602259,3.6205543401866587,8.915779955174422,1.7524197181276187
2025-08-03 16:00:00,0.015020816948284388,1.0150208169482844,1080269.8521596545,1.2787533707383207,8.026985215965453,2.172856329353484,8.915779955174422,2.137058790638447
2025-08-04 16:00:00,-0.00499668540649556,0.9950033145935044,1074872.0835542914,1.2552243802817369,7.487208355429131,2.6616677904917325,8.915779955174422,1.8858583455442792
2025-08-05 16:00:00,0.050509389198758914,1.050509389198759,1129163.215961416,1.4402922983309856,12.9163215961416,0.0,8.915779955174422,4.129739400878472
2025-08-06 16:00:00,-0.011972227076513464,0.9880277729234865,1115644.6175334798,1.3768441865933168,11.564461753347977,1.197222707651339,8.915779955174422,3.3342255220970003
2025-08-07 16:00:00,-0.013834114090548355,0.9861658859094516,1100210.6626100154,1.3109134912064524,10.021066261001543,2.5640716011767406,8.915779955174422,2.592637456729735
2025-08-10 16:00:00,-0.008789336800833603,0.9912106631991664,1090540.5405444677,1.2727284432990356,9.05405405444677,3.4204687923758956,8.915779955174422,2.0165992272143067
2025-08-11 16:00:00,-0.14045023606162466,0.8595497639383753,937373.8641902255,0.8709131342182744,-6.262613580977449,16.98508674920775,16.98508674920775,-0.659600533858877
2025-08-12 16:00:00,-0.029752666031691688,0.9702473339683083,909484.4926621374,0.8235691050927865,-9.051550733786263,19.455001738808427,19.455001738808427,-0.8427346394812842
2025-08-13 16:00:00,-0.022681006613060606,0.9773189933869394,888856.4688695914,0.7917352488120376,-11.114353113040865,21.28184337701947,21.28184337701947,-0.9555374443164338
2025-08-14 16:00:00,-0.03211578407743443,0.9678842159225656,860310.1464395447,0.7515348051116256,-13.968985356045527,23.80993869809678,23.80993869809678,-1.081649701043354
2025-08-17 16:00:00,0.06106864510874499,1.061068645108745,912848.1214559138,0.8449836696408821,-8.715187854408624,19.157114883637323,23.80993869809678,-0.7690058254243846
2025-08-18 16:00:00,-0.02286120449457707,0.9771387955054229,891979.3138788196,0.8147411490563188,-10.802068612118044,21.00528061221409,23.80993869809678,-0.8839980655354536
2025-08-19 16:00:00,0.14958344084662767,1.1495834408466277,1025404.6488128274,1.0435697662798806,2.5404648812827446,9.188978677475273,23.80993869809678,0.2220668239414466
2025-08-20 16:00:00,-0.10402279301441131,0.8959772069855887,918739.1932733556,0.8821872119748839,-8.126080672664438,18.635394751935554,23.80993869809678,-0.5941163149044192
2025-08-21 16:00:00,0.08130017824209212,1.0813001782420921,993432.8534444754,0.9904788805791882,-0.6567146555524594,12.020437842670438,23.80993869809678,-0.0902434391853926
2025-08-24 16:00:00,-0.007034285718347744,0.9929657142816523,986444.7629113535,0.9805445828495294,-1.3555237088646477,12.639311220260232,23.80993869809678,-0.14199625333126353
2025-08-25 16:00:00,-4.52386915109626e-05,0.999954761308489,986400.1374410316,0.9804817834104589,-1.359986255896839,12.643263303510116,23.80993869809678,-0.14232122365767327
2025-08-26 16:00:00,-0.04103395014539646,0.9589660498546035,945924.2433778641,0.9266524569516637,-5.407575662213581,16.227855281978407,23.80993869809678,-0.4085339795157269
2025-08-27 16:00:00,0.009952206183683643,1.0099522061836836,955338.2764821056,0.9394215098785932,-4.466172351789444,15.394137625295269,23.80993869809678,-0.351157940902879
2025-08-28 16:00:00,0.030899947697118568,1.0308999476971186,984858.179258458,0.9794618620608294,-1.5141820741542023,12.77982090304729,23.80993869809678,-0.15163980937802668
2025-08-31 16:00:00,0.09335798992086208,1.093357989920862,1076802.5592311476,1.104173836323596,7.680255923114765,4.637120302018196,23.80993869809678,0.6410275727326956
2025-09-01 16:00:00,-0.09581294941437601,0.904187050585624,973630.930094263,0.9686241417427113,-2.6369069905736953,13.774119070530153,23.80993869809678,-0.20752998760876476
2025-09-02 16:00:00,-0.019389547197451895,0.9806104528025481,954752.6672223014,0.9473441905183189,-4.524733277769865,15.445999858453973,23.80993869809678,-0.31662519319244775
2025-09-03 16:00:00,-0.03987167399558178,0.9601283260044182,916685.0801284015,0.9071566925004808,-8.331491987159845,18.81730938712008,23.80993869809678,-0.5049470331149442
