date,capital
2022-07-03 16:00:00,986949.952559035
2022-07-04 16:00:00,973694.5049424506
2022-07-05 16:00:00,1054882.5275130507
2022-07-06 16:00:00,1061107.3254419519
2022-07-07 16:00:00,998277.2441756814
2022-07-10 16:00:00,893611.9053153646
2022-07-11 16:00:00,892182.4747743292
2022-07-12 16:00:00,887388.0508778099
2022-07-13 16:00:00,895741.0864500717
2022-07-14 16:00:00,978154.6658191542
2022-07-17 16:00:00,986508.0241627299
2022-07-18 16:00:00,993249.9591594766
2022-07-19 16:00:00,978082.0624922815
2022-07-20 16:00:00,983296.1941490145
2022-07-21 16:00:00,1009057.5284317677
2022-07-24 16:00:00,1074351.438695032
2022-07-25 16:00:00,1104205.7961267328
2022-07-26 16:00:00,992710.4372661555
2022-07-27 16:00:00,1046337.9316544012
2022-07-28 16:00:00,1019024.1607022528
2022-07-31 16:00:00,963020.0893787749
2022-08-01 16:00:00,976500.7212009619
2022-08-02 16:00:00,939451.4573414264
2022-08-03 16:00:00,957678.8670237208
2022-08-04 16:00:00,910798.4276445438
2022-08-07 16:00:00,929992.8264148427
2022-08-08 16:00:00,1083288.5999457946
2022-08-09 16:00:00,1090330.4886138854
2022-08-10 16:00:00,1094144.847807954
2022-08-11 16:00:00,1168498.008291147
2022-08-14 16:00:00,1350141.2863052501
2022-08-15 16:00:00,1484161.276249526
2022-08-16 16:00:00,1477395.3747290594
2022-08-17 16:00:00,1391498.8837576692
2022-08-18 16:00:00,1391037.511728655
2022-08-21 16:00:00,1351906.0279843651
2022-08-22 16:00:00,1381072.6642143254
2022-08-23 16:00:00,1291295.3071315112
2022-08-24 16:00:00,1222676.6889761556
2022-08-25 16:00:00,1224901.4991427977
2022-08-28 16:00:00,1298146.5356526566
2022-08-29 16:00:00,1245935.0233636764
2022-08-30 16:00:00,1196146.8426610802
2022-08-31 16:00:00,1140478.1999476808
2022-09-01 16:00:00,1209126.2016494777
2022-09-04 16:00:00,1097415.8812585962
2022-09-05 16:00:00,1113377.0433246044
2022-09-06 16:00:00,1109035.9726701153
2022-09-07 16:00:00,1102171.0169734226
2022-09-08 16:00:00,1044225.5340454782
2022-09-12 16:00:00,1021080.5823145497
2022-09-13 16:00:00,1084908.7751589427
2022-09-14 16:00:00,1045327.5291940703
2022-09-15 16:00:00,1039622.2407725628
2022-09-18 16:00:00,1053560.4774554998
2022-09-19 16:00:00,1061042.9617860375
2022-09-20 16:00:00,1085918.7786169366
2022-09-21 16:00:00,1084181.7320780468
2022-09-22 16:00:00,1019765.392308495
2022-09-25 16:00:00,1085586.5894448345
2022-09-26 16:00:00,1113168.4748385532
2022-09-27 16:00:00,1061403.6500879754
2022-09-28 16:00:00,1018309.0621298332
2022-09-29 16:00:00,1011462.9059131162
