date,capital
2023-01-02 16:00:00,1022974.9249080329
2023-01-03 16:00:00,1008688.0107863372
2023-01-04 16:00:00,1023388.7562045378
2023-01-05 16:00:00,1031142.8341980915
2023-01-08 16:00:00,1029493.407805704
2023-01-09 16:00:00,1013041.1899843726
2023-01-10 16:00:00,963923.2191458113
2023-01-11 16:00:00,1052684.2858713898
2023-01-12 16:00:00,992369.8818157794
2023-01-15 16:00:00,1005925.8611987935
2023-01-16 16:00:00,1001346.1056012046
2023-01-17 16:00:00,1048838.9295338835
2023-01-18 16:00:00,1040253.8007444649
2023-01-19 16:00:00,1068663.7383683438
2023-01-29 16:00:00,1093505.4951783763
2023-01-30 16:00:00,1096131.1395359049
2023-01-31 16:00:00,1233015.8652278152
2023-02-01 16:00:00,1213926.4831846913
2023-02-02 16:00:00,1268062.9678611434
2023-02-05 16:00:00,1256132.2059227407
2023-02-06 16:00:00,1265906.1157883652
2023-02-07 16:00:00,1263881.1597023448
2023-02-08 16:00:00,1326082.519318934
2023-02-09 16:00:00,1323961.304455865
2023-02-12 16:00:00,1333205.7837273134
2023-02-13 16:00:00,1341807.7269224834
2023-02-14 16:00:00,1333721.3596001198
2023-02-15 16:00:00,1274178.5890755982
2023-02-16 16:00:00,1278004.4742766717
2023-02-19 16:00:00,1299766.6584175746
2023-02-20 16:00:00,1314787.3740169888
2023-02-21 16:00:00,1322074.4730911185
2023-02-22 16:00:00,1312956.4615516928
2023-02-23 16:00:00,1274921.3560458058
2023-02-26 16:00:00,1421172.2904505157
2023-02-27 16:00:00,1551513.8562651824
2023-02-28 16:00:00,1594355.0867907822
2023-03-01 16:00:00,1546794.655858143
2023-03-02 16:00:00,1527829.647271843
2023-03-05 16:00:00,1494300.6397009296
2023-03-06 16:00:00,1439252.5290569563
2023-03-07 16:00:00,1507092.9440654018
2023-03-08 16:00:00,1490617.426643867
2023-03-09 16:00:00,1430932.783663656
2023-03-12 16:00:00,1441792.6006241136
2023-03-13 16:00:00,1366812.0058990943
2023-03-14 16:00:00,1372619.053598885
2023-03-15 16:00:00,1362846.6038422168
2023-03-16 16:00:00,1404210.02209276
2023-03-19 16:00:00,1569978.9657578145
2023-03-20 16:00:00,1605291.0807643684
2023-03-21 16:00:00,1581397.120123358
2023-03-22 16:00:00,1533707.8504232701
2023-03-23 16:00:00,1520607.1113913397
2023-03-26 16:00:00,1580444.3255403368
2023-03-27 16:00:00,1500460.670345259
2023-03-28 16:00:00,1453319.3778752193
2023-03-29 16:00:00,1396926.103858179
2023-03-30 16:00:00,1368254.7002092125
