date,capital
2016-10-09 16:00:00,1048814.0919628947
2016-10-10 16:00:00,1040970.0907275934
2016-10-11 16:00:00,1084317.6768926687
2016-10-12 16:00:00,1092567.000436416
2016-10-13 16:00:00,1069524.3932345263
2016-10-16 16:00:00,1047882.3547999532
2016-10-17 16:00:00,1093671.0802739477
2016-10-18 16:00:00,1085695.9157964615
2016-10-19 16:00:00,1059797.9010594364
2016-10-20 16:00:00,1101248.4373167863
2016-10-23 16:00:00,1129162.1019989615
2016-10-24 16:00:00,1134370.5116634157
2016-10-25 16:00:00,1020824.4879013256
2016-10-26 16:00:00,987085.6347536609
2016-10-27 16:00:00,937444.8588330669
2016-10-30 16:00:00,929947.5202305985
2016-10-31 16:00:00,963361.3968775852
2016-11-01 16:00:00,941165.0162362552
2016-11-02 16:00:00,839429.1681160561
2016-11-03 16:00:00,852846.7359189438
2016-11-06 16:00:00,962216.2570360287
2016-11-07 16:00:00,903679.0110733738
2016-11-08 16:00:00,910923.872919544
2016-11-09 16:00:00,915108.3699804151
2016-11-10 16:00:00,896671.7155289217
2016-11-13 16:00:00,826472.2767985472
2016-11-14 16:00:00,839862.0539075582
2016-11-15 16:00:00,820158.2559270759
2016-11-16 16:00:00,812735.9963681711
2016-11-17 16:00:00,785413.3154871342
2016-11-20 16:00:00,770252.0307597057
2016-11-21 16:00:00,782432.0140302385
2016-11-22 16:00:00,770481.1582061554
2016-11-23 16:00:00,726428.2160146405
2016-11-24 16:00:00,699840.0398649373
2016-11-27 16:00:00,700068.4715785497
2016-11-28 16:00:00,693848.643212802
2016-11-29 16:00:00,683728.2713111013
2016-11-30 16:00:00,698237.906627768
2016-12-01 16:00:00,716989.0714065471
2016-12-04 16:00:00,694544.7154910358
2016-12-05 16:00:00,766455.7942798069
2016-12-06 16:00:00,766480.3716157394
2016-12-07 16:00:00,745991.4697519301
2016-12-08 16:00:00,744270.2063881601
2016-12-11 16:00:00,672983.1396829357
2016-12-12 16:00:00,695943.8348746302
2016-12-13 16:00:00,661028.0270898713
2016-12-14 16:00:00,674120.9018522364
2016-12-15 16:00:00,609629.0685576719
2016-12-18 16:00:00,582782.834645982
2016-12-19 16:00:00,557891.6878337469
2016-12-20 16:00:00,535607.7166140493
2016-12-21 16:00:00,523460.9191997074
2016-12-22 16:00:00,520166.30569145485
2016-12-25 16:00:00,533912.942786536
2016-12-26 16:00:00,522124.6762802568
2016-12-27 16:00:00,526377.222449122
2016-12-28 16:00:00,589160.4646925649
2016-12-29 16:00:00,511137.7404159808
