date,capital
2025-10-08 16:00:00,914003.9874800559
2025-10-09 16:00:00,831905.839183343
2025-10-12 16:00:00,861946.1090862458
2025-10-13 16:00:00,842094.4348047397
2025-10-14 16:00:00,942469.1476675983
2025-10-15 16:00:00,948831.5632702068
2025-10-16 16:00:00,947313.802789662
2025-10-19 16:00:00,954082.2867838108
2025-10-20 16:00:00,1019432.639564304
2025-10-21 16:00:00,997853.4265773211
2025-10-22 16:00:00,933182.0761001706
2025-10-23 16:00:00,932924.1383801822
2025-10-26 16:00:00,867862.2049489869
2025-10-27 16:00:00,808007.3110190283
2025-10-28 16:00:00,844971.45686087
2025-10-29 16:00:00,838636.4239408314
2025-10-30 16:00:00,836637.6031977852
2025-11-02 16:00:00,839588.1474830075
2025-11-03 16:00:00,801272.8264463247
2025-11-04 16:00:00,809393.0598497635
2025-11-05 16:00:00,790724.7960251613
2025-11-06 16:00:00,780214.2135392152
2025-11-09 16:00:00,778966.1750616715
2025-11-10 16:00:00,860153.3437922043
2025-11-11 16:00:00,831697.7018033336
2025-11-12 16:00:00,842899.634282856
2025-11-13 16:00:00,833142.7969496879
2025-11-16 16:00:00,833626.556981097
2025-11-17 16:00:00,757338.6908052289
2025-11-18 16:00:00,688584.5531804421
2025-11-19 16:00:00,682614.6238903201
2025-11-20 16:00:00,697761.481255732
2025-11-23 16:00:00,711228.1874144212
2025-11-24 16:00:00,702777.6010543155
2025-11-25 16:00:00,672111.648621456
2025-11-26 16:00:00,681802.5948418524
2025-11-27 16:00:00,686770.9565085697
2025-11-30 16:00:00,672496.4392039786
2025-12-01 16:00:00,653889.3628790946
2025-12-02 16:00:00,622262.1692373349
2025-12-03 16:00:00,608619.8265429034
2025-12-04 16:00:00,693474.188981111
2025-12-07 16:00:00,686027.0902230097
2025-12-08 16:00:00,673707.410111733
2025-12-09 16:00:00,619886.3826348138
2025-12-10 16:00:00,607379.1942833753
2025-12-11 16:00:00,594899.6793292967
2025-12-14 16:00:00,596571.8117346847
2025-12-15 16:00:00,566666.2200148628
2025-12-16 16:00:00,551656.7104441096
2025-12-17 16:00:00,583332.4159299101
