trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-10-08 16:00:00,000010.SZ,0.0239131860435009,-0.08453162014484406,-0.08599601251994415,0.9140039874800558,914003.9874800559
2025-10-09 16:00:00,603906.SH,0.02684170752763748,-0.08836426585912704,-0.08982252749581598,0.910177472504184,831905.839183343
2025-10-12 16:00:00,601869.SH,0.0246724896132946,0.03777020797133446,0.03611018036896141,1.0361101803689614,861946.1090862458
2025-10-13 16:00:00,603222.SH,0.03608950600028038,-0.021465951576828957,-0.023031224426027008,0.976968775573973,842094.4348047397
2025-10-14 16:00:00,600735.SH,0.039858028292655945,0.12098965048789978,0.11919650423308292,1.119196504233083,942469.1476675983
2025-10-15 16:00:00,600624.SH,0.032481905072927475,0.008363783359527588,0.006750794568028073,1.006750794568028,948831.5632702068
2025-10-16 16:00:00,600735.SH,0.041373804211616516,-2.4935876280496316e-11,-0.0015996100248959477,0.998400389975104,947313.802789662
2025-10-19 16:00:00,002272.SZ,0.034603338688611984,0.00875854305922985,0.0071449228061670755,1.007144922806167,954082.2867838108
2025-10-20 16:00:00,600021.SH,0.030337568372488022,0.07020742446184158,0.06849550996359843,1.0684955099635984,1019432.639564304
2025-10-21 16:00:00,002453.SZ,0.022281194105744362,-0.019599607214331627,-0.021167865486635518,0.9788321345133645,997853.4265773211
2025-10-22 16:00:00,002177.SZ,0.01877242885529995,-0.06331213563680649,-0.06481047091152048,0.9351895290884795,933182.0761001706
2025-10-23 16:00:00,002177.SZ,0.02565852738916874,0.0013253233628347516,-0.0002764066376695906,0.9997235933623304,932924.1383801822
2025-10-26 16:00:00,600200.SH,0.02839839644730091,-0.06824935227632523,-0.06973978992993046,0.9302602100700695,867862.2049489869
2025-10-27 16:00:00,600629.SH,0.020979424938559532,-0.06747652590274811,-0.06896819977714874,0.9310318002228513,808007.3110190283
2025-10-28 16:00:00,600200.SH,0.03942197933793068,0.04742275923490524,0.045747291315005434,1.0457472913150054,844971.45686087
2025-10-29 16:00:00,603177.SH,0.02538403868675232,-0.005907172802835703,-0.007497333630148484,0.9925026663698515,838636.4239408314
2025-10-30 16:00:00,002058.SZ,0.03846244141459465,-0.0007850633119232953,-0.0023834175167989358,0.9976165824832011,836637.6031977852
2025-11-02 16:00:00,600629.SH,0.039016105234622955,0.0051344926469028,0.0035266694611200133,1.00352666946112,839588.1474830075
2025-11-03 16:00:00,600107.SH,0.04714000225067139,-0.04410679638385773,-0.04563585271129411,0.9543641472887059,801272.8264463247
2025-11-04 16:00:00,605255.SH,0.03278133273124695,0.011752577498555183,0.010134167958062879,1.0101341679580629,809393.0598497635
2025-11-05 16:00:00,000593.SZ,0.03954138234257698,-0.021499302238225937,-0.023064521739372568,0.9769354782606274,790724.7960251613
2025-11-06 16:00:00,600408.SH,0.05515925958752632,-0.011711463332176208,-0.013292339558315436,0.9867076604416846,780214.2135392152
2025-11-09 16:00:00,600200.SH,0.03130139783024788,-2.4935876280496316e-11,-0.0015996100248959477,0.998400389975104,778966.1750616715
2025-11-10 16:00:00,600403.SH,0.02376028709113598,0.10599341243505478,0.10422425431258953,1.1042242543125895,860153.3437922043
2025-11-11 16:00:00,600735.SH,0.03957482427358627,-0.0315328873693943,-0.03308205704742928,0.9669179429525707,831697.7018033336
2025-11-12 16:00:00,600136.SH,0.021837791427969933,0.015092507004737854,0.01346875487960797,1.013468754879608,842899.634282856
2025-11-13 16:00:00,603228.SH,0.03165062889456749,-0.00999169796705246,-0.011575325147067272,0.9884246748529327,833142.7969496879
2025-11-16 16:00:00,601020.SH,0.0290527306497097,0.0021837479434907436,0.0005806447984431085,1.000580644798443,833626.556981097
2025-11-17 16:00:00,600094.SH,0.038421764969825745,-0.09005768597126007,-0.09151323879620354,0.9084867612037965,757338.6908052289
2025-11-18 16:00:00,600506.SH,0.028320811688899994,-0.08932714909315109,-0.09078387049219017,0.9092161295078098,688584.5531804421
2025-11-19 16:00:00,002491.SZ,0.023552553728222847,-0.00708157429471612,-0.008669856537658505,0.9913301434623415,682614.6238903201
2025-11-20 16:00:00,601606.SH,0.023854469880461693,0.023827195167541504,0.022189470947879597,1.0221894709478796,697761.481255732
2025-11-23 16:00:00,600735.SH,0.041561566293239594,0.020932964980602264,0.019299870400489638,1.0192998704004896,711228.1874144212
2025-11-24 16:00:00,605178.SH,0.03178028389811516,-0.01029854454100132,-0.011881680886168033,0.988118319113832,702777.6010543155
2025-11-25 16:00:00,605178.SH,0.03027137741446495,-0.04210309684276581,-0.04363535830802512,0.9563646416919749,672111.648621456
2025-11-26 16:00:00,605178.SH,0.030143149197101593,0.016043929383158684,0.014418655353278353,1.0144186553532784,681802.5948418524
2025-11-27 16:00:00,002664.SZ,0.029314188286662102,0.008900945074856281,0.007287097034105017,1.007287097034105,686770.9565085697
2025-11-30 16:00:00,000632.SZ,0.03196528181433678,-0.019216103479266167,-0.020784975207979617,0.9792150247920204,672496.4392039786
2025-12-01 16:00:00,603392.SH,0.025495760142803192,-0.0261108186095953,-0.027668661483039148,0.9723313385169609,653889.3628790946
2025-12-02 16:00:00,600410.SH,0.029483560472726822,-0.04684312641620636,-0.04836780568275967,0.9516321943172403,622262.1692373349
2025-12-03 16:00:00,600984.SH,0.02329058200120926,-0.020356738939881325,-0.021923786096705644,0.9780762139032944,608619.8265429034
2025-12-04 16:00:00,600734.SH,0.03627714887261391,0.1412465125322342,0.13942096319832253,1.1394209631983225,693474.188981111
2025-12-07 16:00:00,600635.SH,0.03783934935927391,-0.009153858758509159,-0.010738826154500392,0.9892611738454996,686027.0902230097
2025-12-08 16:00:00,605255.SH,0.02665597014129162,-0.016384607180953026,-0.01795800819946025,0.9820419918005397,673707.410111733
2025-12-09 16:00:00,000632.SZ,0.026402179151773453,-0.07841365784406662,-0.0798878365728426,0.9201121634271574,619886.3826348138
2025-12-10 16:00:00,600745.SH,0.02995523065328598,-0.01860673539340496,-0.02017658187340221,0.9798234181265978,607379.1942833753
2025-12-11 16:00:00,002689.SZ,0.03056943602859974,-0.018977243453264236,-0.020546497264863905,0.9794535027351361,594899.6793292967
2025-12-14 16:00:00,000905.SZ,0.037359997630119324,0.004417456686496735,0.0028107804786066115,1.0028107804786066,596571.8117346847
2025-12-15 16:00:00,603843.SH,0.03677436336874962,-0.04860721528530121,-0.05012907269765865,0.9498709273023414,566666.2200148628
2025-12-16 16:00:00,600693.SH,0.02659294195473194,-0.0249276552349329,-0.026487390708342495,0.9735126092916575,551656.7104441096
2025-12-17 16:00:00,002682.SZ,0.036932531744241714,0.05911340191960335,0.05741923353075884,1.0574192335307588,583332.4159299101
