date,capital
2020-10-08 16:00:00,986495.3703101595
2020-10-11 16:00:00,998473.8095471194
2020-10-12 16:00:00,971971.8629811149
2020-10-13 16:00:00,966048.7195947188
2020-10-14 16:00:00,972387.2480830451
2020-10-15 16:00:00,902180.2511564938
2020-10-18 16:00:00,853576.352988935
2020-10-19 16:00:00,922401.2424115213
2020-10-20 16:00:00,886953.0180448943
2020-10-21 16:00:00,896093.4322714877
2020-10-22 16:00:00,894660.0322583021
2020-10-25 16:00:00,876964.5130023031
2020-10-26 16:00:00,893205.0796130843
2020-10-27 16:00:00,878815.97611179
2020-10-28 16:00:00,790738.7379444595
2020-10-29 16:00:00,769923.8339376766
2020-11-01 16:00:00,768692.2560753988
2020-11-02 16:00:00,796870.6856967061
2020-11-03 16:00:00,777348.3116040648
2020-11-04 16:00:00,776104.8574730837
2020-11-05 16:00:00,773653.3615462717
2020-11-08 16:00:00,856259.4637246905
2020-11-09 16:00:00,893011.1523751414
2020-11-10 16:00:00,932141.4802167616
2020-11-11 16:00:00,986530.5071180013
2020-11-12 16:00:00,1005718.0515072857
2020-11-15 16:00:00,989252.6770436674
2020-11-16 16:00:00,1005955.6783905055
2020-11-17 16:00:00,1012860.2081919094
2020-11-18 16:00:00,957613.7732294581
2020-11-19 16:00:00,975854.3407957985
2020-11-22 16:00:00,1043710.7678350763
2020-11-23 16:00:00,1058689.7023273048
2020-11-24 16:00:00,1000880.1582238016
2020-11-25 16:00:00,978977.1272324438
2020-11-26 16:00:00,982780.9968760053
2020-11-29 16:00:00,1005033.8115251536
2020-11-30 16:00:00,1012396.2185447117
2020-12-01 16:00:00,981667.8734370099
2020-12-02 16:00:00,988705.2175601287
2020-12-03 16:00:00,928707.3699656168
2020-12-06 16:00:00,932874.2660867118
2020-12-07 16:00:00,945405.9555902362
2020-12-08 16:00:00,849864.4923016106
2020-12-09 16:00:00,851378.9954427747
2020-12-10 16:00:00,868348.1357801863
2020-12-13 16:00:00,1001409.1832935052
2020-12-14 16:00:00,971937.2574672755
2020-12-15 16:00:00,874209.8253044578
2020-12-16 16:00:00,778558.8681110071
2020-12-17 16:00:00,748435.297875738
2020-12-20 16:00:00,714944.490551769
2020-12-21 16:00:00,667025.2737172422
2020-12-22 16:00:00,686325.3478792884
2020-12-23 16:00:00,619705.2973113784
2020-12-24 16:00:00,629992.869917866
2020-12-27 16:00:00,591362.4257030837
2020-12-28 16:00:00,579824.2873713047
2020-12-29 16:00:00,588750.3675757713
2020-12-30 16:00:00,579818.4478950233
