trade_date,code,pred_return,true_return,net_return,net_factor,capital
2020-10-08 16:00:00,600595.SH,0.05654311925172806,-0.011924093589186668,-0.013504629689840453,0.9864953703101595,986495.3703101595
2020-10-11 16:00:00,603650.SH,0.040551379323005676,0.01376404520124197,0.012142418096897645,1.0121424180968976,998473.8095471194
2020-10-12 16:00:00,600095.SH,0.03847625106573105,-0.024982808157801628,-0.02654245540804423,0.9734575445919558,971971.8629811149
2020-10-13 16:00:00,600165.SH,0.04285430535674095,-0.004501536022871733,-0.006093945320834182,0.9939060546791658,966048.7195947188
2020-10-14 16:00:00,600095.SH,0.03505071625113487,0.008173977956175804,0.006561292779297512,1.0065612927792975,972387.2480830451
2020-10-15 16:00:00,600091.SH,0.05078526958823204,-0.07071416079998016,-0.07220065572122292,0.9277993442787771,902180.2511564938
2020-10-18 16:00:00,603069.SH,0.04223888739943504,-0.05235796421766281,-0.05387382189452061,0.9461261781054794,853576.352988935
2020-10-19 16:00:00,600091.SH,0.07866253703832626,0.08236256241798401,0.08063120443951477,1.0806312044395148,922401.2424115213
2020-10-20 16:00:00,600151.SH,0.04410213977098465,-0.03688977286219597,-0.0384303736126278,0.9615696263873722,886953.0180448943
2020-10-21 16:00:00,600595.SH,0.06291016191244125,0.011924093589186668,0.010305409689840728,1.0103054096898407,896093.4322714877
2020-10-22 16:00:00,600744.SH,0.048374708741903305,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,894660.0322583021
2020-10-25 16:00:00,603976.SH,0.04646504670381546,-0.018208559602499008,-0.01977904300847322,0.9802209569915268,876964.5130023031
2020-10-26 16:00:00,002541.SZ,0.03886520490050316,0.020150912925601006,0.018519069323776227,1.0185190693237762,893205.0796130843
2020-10-27 16:00:00,603022.SH,0.03184950724244118,-0.014533155597746372,-0.016109518216720575,0.9838904817832794,878815.97611179
2020-10-28 16:00:00,600595.SH,0.03691856563091278,-0.09878101944923401,-0.10022261834271273,0.8997773816572873,790738.7379444595
2020-10-29 16:00:00,603378.SH,0.026471048593521118,-0.02476336620748043,-0.026323364479261202,0.9736766355207388,769923.8339376766
2020-11-01 16:00:00,600595.SH,0.05280815437436104,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,768692.2560753988
2020-11-02 16:00:00,002319.SZ,0.03671611472964287,0.03831852599978447,0.036657621302410126,1.0366576213024101,796870.6856967061
2020-11-03 16:00:00,000707.SZ,0.036908313632011414,-0.02293587662279606,-0.024498798165191404,0.9755012018348086,777348.3116040648
2020-11-04 16:00:00,600122.SH,0.04528725519776344,2.2468168818512435e-12,-0.001599609997756657,0.9984003900022433,776104.8574730837
2020-11-05 16:00:00,000411.SZ,0.034633588045835495,-0.0015616053715348244,-0.003158717411966383,0.9968412825880336,773653.3615462717
2020-11-08 16:00:00,603976.SH,0.044278573244810104,0.10854729264974594,0.10677404931495049,1.1067740493149505,856259.4637246905
2020-11-09 16:00:00,002163.SZ,0.028839651495218277,0.04459214583039284,0.04292120578800107,1.042921205788001,893011.1523751414
2020-11-10 16:00:00,600165.SH,0.036912187933921814,0.04549078643321991,0.043818408916333595,1.0438184089163336,932141.4802167616
2020-11-11 16:00:00,000010.SZ,0.03863465040922165,0.060044124722480774,0.058348467540133564,1.0583484675401336,986530.5071180013
2020-11-12 16:00:00,600595.SH,0.04469456151127815,0.02108285389840603,0.01944951955448171,1.0194495195544817,1005718.0515072857
2020-11-15 16:00:00,002651.SZ,0.039289690554142,-0.01479581743478775,-0.016371759897260807,0.9836282401027392,989252.6770436674
2020-11-16 16:00:00,002919.SZ,0.0240884181112051,0.018513688817620277,0.016884464135850763,1.0168844641358508,1005955.6783905055
2020-11-17 16:00:00,600052.SH,0.031544819474220276,0.008476821705698967,0.006863652096930295,1.0068636520969303,1012860.2081919094
