trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-07-01 16:00:00,000626.SZ,0.028019877150654793,-0.12102873623371124,-0.12243474745694438,0.8775652525430556,877565.2525430556
2015-07-02 16:00:00,600639.SH,0.022909509018063545,0.05046620965003967,0.048785873396421486,1.0487858733964215,920378.0398507197
2015-07-05 16:00:00,600626.SH,0.024584487080574036,-0.2554626166820526,-0.2566535861257817,0.7433464138742183,684159.715331615
2015-07-06 16:00:00,002014.SZ,0.023149065673351288,-0.08715110272169113,-0.08861130494626646,0.9113886950537335,623535.4301644143
2015-07-07 16:00:00,600021.SH,0.027380958199501038,0.0012124143540859222,-0.00038913503603899,0.999610864963961,623292.7906823258
2015-07-08 16:00:00,600606.SH,0.034230753779411316,0.2244393527507782,0.2224807273177245,1.2224807273177245,761963.4240852239
2015-07-09 16:00:00,000603.SZ,0.03184465318918228,0.1269208937883377,0.12511825985742497,1.125118259857425,857298.9617817722
2015-07-12 16:00:00,000859.SZ,0.035105206072330475,0.12303213775157928,0.12123572431371055,1.1212357243137105,961234.2223667775
2015-07-13 16:00:00,002261.SZ,0.036229200661182404,0.0995013490319252,0.09774257567900024,1.0977425756790002,1055187.7310917072
2015-07-14 16:00:00,600590.SH,0.027353176847100258,0.09946313500404358,0.09770442277865987,1.0977044227786599,1158284.2392811463
2015-07-15 16:00:00,002734.SZ,0.025706879794597626,0.08418876677751541,0.08245448758429053,1.0824544875842905,1253789.9727080332
2015-07-16 16:00:00,600629.SH,0.024596357718110085,0.0428120382130146,0.041143945648568714,1.0411439456485687,1305375.839199853
2015-07-19 16:00:00,000558.SZ,0.026439780369400978,-0.08292555063962936,-0.08439251209957066,0.9156074879004293,1195211.892895692
2015-07-20 16:00:00,000923.SZ,0.03165162354707718,0.1364041268825531,0.1345863234771505,1.1345863234771505,1356071.0673366892
2015-07-21 16:00:00,000062.SZ,0.02136104740202427,0.0771915391087532,0.07546845275087954,1.0754684527508795,1458411.6526088228
2015-07-22 16:00:00,603003.SH,0.031544849276542664,0.029121439903974533,0.027475246957489707,1.0274752469574897,1498481.872929931
2015-07-23 16:00:00,600149.SH,0.02309202030301094,0.009081353433430195,0.007467216809664556,1.0074672168096646,1509671.361960451
2015-07-26 16:00:00,002640.SZ,0.02456086501479149,-0.1504519134759903,-0.15181085909067482,0.8481891409093252,1280486.8555566457
2015-07-27 16:00:00,603558.SH,0.030421990901231766,0.14178504049777985,0.1399586297291493,1.1399586297291493,1459702.041246541
2015-07-28 16:00:00,002692.SZ,0.03871007263660431,0.030342036858201027,0.028693891432622465,1.0286938914326225,1501586.5731420468
2015-07-29 16:00:00,600556.SH,0.03703608363866806,-0.07788176089525223,-0.07935679045170652,0.9206432095482935,1382425.4821121173
