date,capital
2015-07-01 16:00:00,877565.2525430556
2015-07-02 16:00:00,920378.0398507197
2015-07-05 16:00:00,684159.715331615
2015-07-06 16:00:00,623535.4301644143
2015-07-07 16:00:00,623292.7906823258
2015-07-08 16:00:00,761963.4240852239
2015-07-09 16:00:00,857298.9617817722
2015-07-12 16:00:00,961234.2223667775
2015-07-13 16:00:00,1055187.7310917072
2015-07-14 16:00:00,1158284.2392811463
2015-07-15 16:00:00,1253789.9727080332
2015-07-16 16:00:00,1305375.839199853
2015-07-19 16:00:00,1195211.892895692
2015-07-20 16:00:00,1356071.0673366892
2015-07-21 16:00:00,1458411.6526088228
2015-07-22 16:00:00,1498481.872929931
2015-07-23 16:00:00,1509671.361960451
2015-07-26 16:00:00,1280486.8555566457
2015-07-27 16:00:00,1459702.041246541
2015-07-28 16:00:00,1501586.5731420468
2015-07-29 16:00:00,1382425.4821121173
2015-07-30 16:00:00,1328898.484462458
2015-08-02 16:00:00,1280389.9732502
2015-08-03 16:00:00,1453066.2691003217
2015-08-04 16:00:00,1595070.420985197
2015-08-05 16:00:00,1552947.247053014
2015-08-06 16:00:00,1572363.093533917
2015-08-09 16:00:00,1664323.0831458787
2015-08-10 16:00:00,1765573.9180732274
2015-08-11 16:00:00,1680442.3115933188
2015-08-12 16:00:00,1738452.1158154681
2015-08-13 16:00:00,1720693.486055273
2015-08-16 16:00:00,1705377.317412993
2015-08-17 16:00:00,1598245.3428949134
2015-08-18 16:00:00,1808744.3178875842
2015-08-19 16:00:00,1807856.23395093
2015-08-20 16:00:00,1624807.8553645362
2015-08-23 16:00:00,1446851.329954868
2015-08-24 16:00:00,1439105.158101834
2015-08-25 16:00:00,1454368.5823945664
2015-08-26 16:00:00,1521372.4992535987
2015-08-27 16:00:00,1666060.0799410734
2015-08-30 16:00:00,1500295.8567829896
2015-08-31 16:00:00,1265373.9381881559
2015-09-01 16:00:00,1204197.9918887564
2015-09-06 16:00:00,1206257.2169041852
2015-09-07 16:00:00,1240586.928713103
2015-09-08 16:00:00,1308716.796434227
2015-09-09 16:00:00,1320889.6916972618
2015-09-10 16:00:00,1357003.9052664721
2015-09-13 16:00:00,1148132.649325032
2015-09-14 16:00:00,1243236.1220111323
2015-09-15 16:00:00,1319299.5020816692
2015-09-16 16:00:00,1275838.531816057
2015-09-17 16:00:00,1099472.0213415455
2015-09-20 16:00:00,1164336.8319090165
2015-09-21 16:00:00,1112009.2056580358
2015-09-22 16:00:00,1102959.3939413517
2015-09-23 16:00:00,1081738.2374229976
2015-09-24 16:00:00,1033029.6168428758
2015-09-27 16:00:00,1092385.7554352516
2015-09-28 16:00:00,1058687.8276841342
2015-09-29 16:00:00,1298851.4809642711
