date,capital
2020-07-01 16:00:00,1058523.6108504313
2020-07-02 16:00:00,1006865.3718611075
2020-07-05 16:00:00,986431.3351823677
2020-07-06 16:00:00,922593.7751943148
2020-07-07 16:00:00,950188.12888898
2020-07-08 16:00:00,930462.3135484381
2020-07-09 16:00:00,942145.2081509274
2020-07-12 16:00:00,989021.6403763596
2020-07-13 16:00:00,1030730.1629835215
2020-07-14 16:00:00,1068089.8964604994
2020-07-15 16:00:00,934641.434114626
2020-07-16 16:00:00,1030571.6869448916
2020-07-19 16:00:00,1027781.9581587706
2020-07-20 16:00:00,1043332.9277852492
2020-07-21 16:00:00,1059780.2790902157
2020-07-22 16:00:00,1059548.2658793614
2020-07-23 16:00:00,970205.7610355114
2020-07-26 16:00:00,1064297.2118028065
2020-07-27 16:00:00,1079901.2369164191
2020-07-28 16:00:00,1135601.2721058435
2020-07-29 16:00:00,1220187.4728422458
2020-07-30 16:00:00,1399815.6839502344
2020-08-02 16:00:00,1376880.2040794517
2020-08-03 16:00:00,1088179.7606171088
2020-08-04 16:00:00,1140223.2112827068
2020-08-05 16:00:00,1030114.1407974386
2020-08-06 16:00:00,935798.9761368608
2020-08-09 16:00:00,873407.1397372927
2020-08-10 16:00:00,841978.3449771426
2020-08-11 16:00:00,804651.1282232372
2020-08-12 16:00:00,748541.260262937
2020-08-13 16:00:00,759131.8959565321
2020-08-16 16:00:00,752624.1828827551
2020-08-17 16:00:00,807818.9464200439
2020-08-18 16:00:00,851906.8202866549
2020-08-19 16:00:00,902334.657440948
2020-08-20 16:00:00,915924.8276558404
2020-08-23 16:00:00,921271.2605449411
2020-08-24 16:00:00,897665.3287398793
2020-08-25 16:00:00,889101.3968852238
2020-08-26 16:00:00,984631.493310791
2020-08-27 16:00:00,978625.9366278896
2020-08-30 16:00:00,984030.4759911097
2020-08-31 16:00:00,991052.5578553982
2020-09-01 16:00:00,975019.8058696019
2020-09-02 16:00:00,921257.4845044663
2020-09-03 16:00:00,926298.7276540411
2020-09-06 16:00:00,869476.3251255135
2020-09-07 16:00:00,821092.6843369083
2020-09-08 16:00:00,777126.8524417923
2020-09-09 16:00:00,703833.1653041269
2020-09-10 16:00:00,738827.8171676464
2020-09-13 16:00:00,731932.0133663376
2020-09-14 16:00:00,759556.9995967858
2020-09-15 16:00:00,741585.77245299
2020-09-16 16:00:00,724034.3644778533
2020-09-17 16:00:00,731234.3853338074
2020-09-20 16:00:00,755834.3349261003
2020-09-21 16:00:00,737879.4967871642
2020-09-22 16:00:00,740433.8840152492
2020-09-23 16:00:00,758894.00971241
2020-09-24 16:00:00,804246.7395141071
2020-09-27 16:00:00,820387.0209310885
2020-09-28 16:00:00,900235.5929189024
2020-09-29 16:00:00,910622.4658061183
