trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603178.SH,0.0163560565561056,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055,0.0,-1.3228585570894569,0.0,0.0,0.0,986771.4144291055
2024-01-02 16:00:00,603178.SH,0.0126875536516308,-0.0784229636192321,-0.07989712746239697,0.920102872537603,907931.2129542135,0.0,-9.206878704578648,7.989712746239697,7.989712746239697,0.0,907931.2129542135
2024-01-03 16:00:00,000005.SZ,0.0178340580314397,0.1009425222873687,0.0991814436192926,1.0991814436192926,997981.1413620277,0.9780722794037866,-0.20188586379722429,0.0,7.989712746239697,-0.23823175130820975,997981.1413620277
2024-01-04 16:00:00,000005.SZ,0.0188460387289524,-0.2139371782541275,-0.2151945722044203,0.7848054277955797,783221.0165785471,0.2934857992063079,-21.677898342145298,21.51945722044203,21.51945722044203,-0.5039226540817325,783221.0165785471
2024-01-07 16:00:00,603178.SH,0.0125156240537762,0.0168893355876207,0.015262709237521488,1.0152627092375215,795175.0912233015,0.3324458651710372,-20.482490877669857,20.321631515194767,21.51945722044203,-0.5553352336755343,795175.0912233015
2024-01-08 16:00:00,000005.SZ,0.030426163226366,-0.0440143086016178,-0.0455435128734355,0.9544564871265645,758960.0242195379,0.2973496383745503,-24.10399757804621,23.950464316016827,23.950464316016827,-0.6208831908496113,758960.0242195379
2024-01-09 16:00:00,000005.SZ,0.0177177116274833,-0.1381222903728485,-0.13950095857594513,0.8604990414240549,653084.3733200898,0.22722107989208457,-34.69156266799103,34.55944744318803,34.55944744318803,-0.6382445823258039,653084.3733200898
2024-01-10 16:00:00,000005.SZ,0.0119854686781764,0.160257413983345,0.158401454621363,1.158401454621363,756533.8880444732,0.4576621385422294,-24.34661119555267,24.193568726963257,34.55944744318803,-0.5342407880490756,756533.8880444732
2024-01-11 16:00:00,603595.SH,0.010647433809936,0.0017675382550805,0.00016510088321242122,1.0001651008832124,756658.7924575695,0.45794037189364395,-24.33412075424305,24.181053018206892,34.55944744318803,-0.568979344626829,756658.7924575695
2024-01-14 16:00:00,000676.SZ,0.0145107051357626,-0.0353333316743373,-0.036876422123657715,0.9631235778763423,728755.923423327,0.4311424538937804,-27.124407657667295,26.976984512078722,34.55944744318803,-0.6031242241642988,728755.923423327
2024-01-15 16:00:00,000005.SZ,0.0131920501589775,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,671012.1638094152,0.38457051668919223,-32.89878361905848,32.76304170501367,34.55944744318803,-0.6284788645165241,671012.1638094152
2024-01-16 16:00:00,000005.SZ,0.0185853820294141,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,613451.2771044397,0.3471862823656331,-38.65487228955603,38.530774612913845,38.530774612913845,-0.651278982128876,613451.2771044397
2024-01-17 16:00:00,000005.SZ,0.0213621780276298,-0.0460407584905624,-0.04756672123287331,0.9524332787671267,584271.4112164627,0.330880576847037,-41.57285887835373,41.45466412130203,41.45466412130203,-0.6799324345808356,584271.4112164627
2024-01-18 16:00:00,603099.SH,0.0109080066904425,0.0125371338799595,0.010917469355233855,1.0109174693552339,590650.1764435577,0.34114726483611896,-40.93498235564422,40.81549721095447,41.45466412130203,-0.7006311739660506,590650.1764435577
2024-01-21 16:00:00,000628.SZ,0.0153165534138679,-0.1038220822811126,-0.10525561744007483,0.8947443825599252,528480.9274309019,0.31011638563921745,-47.15190725690981,47.04499859489929,47.04499859489929,-0.7122933612534208,528480.9274309019
2024-01-22 16:00:00,000628.SZ,0.0151424659416079,0.0108270896598696,0.00921016053897894,1.009210160538979,533348.321614329,0.31723791197215123,-46.6651678385671,46.55727453061645,47.04499859489929,-0.7303999889582565,533348.321614329
2024-01-23 16:00:00,002855.SZ,0.0108334850519895,-0.0193696655333042,-0.020938291622620397,0.9790617083773796,522180.918919933,0.31213785318913295,-47.7819081080067,47.67627390160205,47.67627390160205,-0.7536647306207768,522180.918919933
2024-01-24 16:00:00,000005.SZ,0.0207768604159355,0.050710242241621,0.049029515631028975,1.049029515631029,547783.196446343,0.34899455958678505,-45.2216803553657,45.11086695498697,47.67627390160205,-0.7558497035060642,547783.196446343
2024-01-25 16:00:00,000005.SZ,0.0297902580350637,-0.144788458943367,-0.14615646387655656,0.8538435361234434,467721.1414827484,0.31292767512309744,-53.227885851725155,53.13326854609593,53.13326854609593,-0.7411531528317641,467721.1414827484
2024-01-28 16:00:00,000005.SZ,0.0274199191480875,-0.2257351130247116,-0.2269736348805661,0.7730263651194339,361560.77388992143,0.27521420473548863,-63.84392261100786,63.7707809391599,63.7707809391599,-0.6814193624578228,361560.77388992143
2024-01-29 16:00:00,000005.SZ,0.0226233340799808,0.0728869214653968,0.07117072081695164,1.0711707208169516,387293.314786802,0.304426977628153,-61.27066852131979,61.19232130396465,63.7707809391599,-0.6737950255246493,387293.314786802
2024-01-30 16:00:00,000005.SZ,0.0144282625988125,-0.6114179491996765,-0.6120395289339572,0.3879604710660428,150254.4968454169,0.23987675450874762,-84.9745503154583,84.9441546921065,84.9441546921065,-0.42207891290480076,150254.4968454169
2024-01-31 16:00:00,000005.SZ,0.0109221898019313,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,45107.0024411069,0.21925422046827453,-95.4892997558893,95.4801748678792,95.4801748678792,-0.32491832908110424,45107.0024411069
2024-02-01 16:00:00,603929.SH,0.013411465100944,-0.0721258148550987,-0.07361005168039836,0.9263899483196016,41786.67366026917,0.2186606031422438,-95.82133263397307,95.81287942944098,95.81287942944098,-0.3321242531334689,41786.67366026917
2024-02-04 16:00:00,002615.SZ,0.0181329604238271,-0.0946010500192642,-0.0960493352336429,0.9039506647663571,37773.09143357514,0.2179473212206858,-96.22269085664249,96.21504957678629,96.21504957678629,-0.33926750440004544,37773.09143357514
2024-02-05 16:00:00,002615.SZ,0.0133695667609572,0.0538258589804172,0.05214014859813365,1.0521401485981337,39742.58603393263,0.21954803360394862,-96.02574139660673,96.01770169928335,96.21504957678629,-0.3421971679871936,39742.58603393263
2024-02-06 16:00:00,002615.SZ,0.0141262793913483,-0.0270405616611242,-0.028596917308285397,0.9714030826917146,38606.07058750284,0.21934542287960468,-96.13939294124971,96.13158315448588,96.21504957678629,-0.34827693619951916,38606.07058750284
2024-02-07 16:00:00,002868.SZ,0.0159907042980194,0.0983204692602157,0.09656358485438243,1.0965635848543824,42334.01116057345,0.22237252111953099,-95.76659888394265,95.75803495617194,96.21504957678629,-0.34866837916838206,42334.01116057345
2024-02-18 16:00:00,002325.SZ,0.0228949449956417,-0.0759875327348709,-0.07746559231763284,0.9225344076823672,39054.58191083835,0.2217819367177324,-96.09454180891616,96.08664129088278,96.21504957678629,-0.35506466604731546,39054.58191083835
2024-02-19 16:00:00,600727.SH,0.0177002642303705,0.0307382885366678,0.029089509262941737,1.0290895092629417,40190.660533094,0.22270198575330222,-95.98093394669061,95.97280360646471,96.21504957678629,-0.359128813587562,40190.660533094
2024-02-20 16:00:00,600727.SH,0.0224216748028993,0.1133221760392189,0.11154129475320484,1.1115412947532048,44673.57884594183,0.226332460431265,-95.53264211540582,95.52360490650433,96.21504957678629,-0.3588312057714468,44673.57884594183
2024-02-21 16:00:00,600727.SH,0.0176111031323671,0.0107144629582762,0.009097713996183643,1.0090977139961836,45080.00628946817,0.22666160418075576,-95.49199937105318,95.4828799442098,96.21504957678629,-0.3636290917062395,45080.00628946817
2024-02-22 16:00:00,600727.SH,0.020961919799447,0.0689057260751724,0.06719589378668522,1.0671958937866852,48109.19760399837,0.2291147834703691,-95.18908023960016,95.17934802471922,96.21504957678629,-0.36618259734315173,48109.19760399837
2024-02-25 16:00:00,600636.SH,0.0228747334331274,-0.0552901029586792,-0.056801270357085376,0.9431987296429146,45376.534064231215,0.22860886351069892,-95.46234659357687,95.45316718086455,96.21504957678629,-0.37185171335693595,45376.534064231215
2024-02-26 16:00:00,600727.SH,0.0149980802088975,0.0685985386371612,0.066889197728772,1.066889197728772,48411.734023499936,0.2310614811443515,-95.15882659765,95.14903318138573,96.21504957678629,-0.37438360891901706,48411.734023499936
2024-02-27 16:00:00,000005.SZ,0.0609340146183967,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,48334.29412897705,0.23104702316271375,-95.1665705871023,95.15679283648475,96.21504957678629,-0.37924241408415876,48334.29412897705
2024-02-28 16:00:00,000005.SZ,0.1451707780361175,0.9174434542655944,0.9143762925417169,1.914376292541717,92530.02679725197,0.26675750425824746,-90.7469973202748,90.72827902629818,96.21504957678629,-0.2792380644547002,92530.02679725197
2024-02-29 16:00:00,000005.SZ,0.1276048868894577,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,20553.39285698053,0.25209618122351046,-97.94466071430195,97.94050288075287,97.94050288075287,-0.2502906707481274,20553.39285698053
2024-03-03 16:00:00,000586.SZ,0.0279415883123874,-0.151553213596344,-0.15291039756034308,0.8470896024396569,17410.56538400572,0.2514926346397859,-98.25894346159943,98.25542140403134,98.25542140403134,-0.25313770374332667,17410.56538400572
2024-03-04 16:00:00,600727.SH,0.0344719663262367,-0.0288928877562284,-0.030446280404044623,0.9695537195959554,16880.478428331327,0.25139112178499734,-98.31195215716687,98.3085373331511,98.3085373331511,-0.25641948147431187,16880.478428331327
2024-03-05 16:00:00,600727.SH,0.0228976383805274,0.0595050491392612,0.057810254267607775,1.0578102542676078,17856.34317843203,0.25213420642509743,-98.2143656821568,98.21075344629638,98.3085373331511,-0.25906328038610166,17856.34317843203
2024-03-06 16:00:00,000504.SZ,0.0144506515935063,-0.0361100658774375,-0.03765191385495925,0.9623480861450407,17184.01768331312,0.2520051921630245,-98.28159823166868,98.27812200340172,98.3085373331511,-0.26227322754271176,17184.01768331312
2024-03-07 16:00:00,600136.SH,0.0251041203737258,-0.0165952965617179,-0.018168360559384755,0.9818316394406152,16871.812254183842,0.2519453271430358,-98.31281877458161,98.3094057036832,98.3094057036832,-0.26539965021646883,16871.812254183842
2024-03-10 16:00:00,600727.SH,0.0298727340996265,0.0362542867660522,0.034596684046398485,1.0345966840463985,17455.521012031993,0.25238946664522727,-98.2544478987968,98.25091674696289,98.3094057036832,-0.2681729246548979,17455.521012031993
2024-03-11 16:00:00,600727.SH,0.0254828259348869,0.0087464740499854,0.007132873102630333,1.0071328731026303,17580.029028351117,0.25248420383675185,-98.24199709716488,98.23844075807303,98.3094057036832,-0.2711166806878905,17580.029028351117
2024-03-12 16:00:00,600052.SH,0.023010591045022,0.0609872341156005,0.059290068326037115,1.0592900683260371,18622.35015061577,0.2532772979579929,-98.13776498493843,98.1339977902588,98.3094057036832,-0.2735904060611151,18622.35015061577
2024-03-13 16:00:00,600165.SH,0.0179453194141387,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,18592.561652836866,0.25327155734571755,-98.14074383471632,98.13698266607904,98.3094057036832,-0.2765182559844987,18592.561652836866
2024-03-14 16:00:00,600052.SH,0.0148956403136253,0.023673016577959,0.022035538983910863,1.0220355389839109,19002.25876994872,0.25358328566391347,-98.09977412300512,98.09593007498971,98.3094057036832,-0.2792801229234845,19002.25876994872
2024-03-17 16:00:00,603963.SH,0.0160199310630559,0.0716933906078338,0.06997909914328382,1.0699790991432838,20332.019720357297,0.25459506760564543,-97.96679802796427,97.96268497693168,98.3094057036832,-0.28156056486194,20332.019720357297
2024-03-18 16:00:00,600165.SH,0.0133406864479184,0.0255690459161996,0.023928535414661667,1.0239285354146617,20818.535174287466,0.25496524508040797,-97.91814648257126,97.91393501225136,98.3094057036832,-0.2842606521355543,20818.535174287466
2024-03-19 16:00:00,600898.SH,0.0151573829352855,0.0195392090827226,0.017908343968481955,1.017908343968482,21191.360663108546,0.25524891869624894,-97.88086393368914,97.87657704291016,98.3094057036832,-0.2869749381601596,21191.360663108546
2024-03-20 16:00:00,600165.SH,0.0093578109517693,0.1295341998338699,0.12772738563247366,1.1277273856324737,23898.077758602245,0.2573083922262516,-97.61019222413978,97.6053577800091,98.3094057036832,-0.2883372243114333,23898.077758602245
2024-03-21 16:00:00,600898.SH,0.0121777215972542,-0.0298928972333669,-0.031444690256023256,0.9685553097439767,23146.61010576864,0.2571613543085616,-97.68533898942313,97.6806565628907,98.3094057036832,-0.29115008285890126,23146.61010576864
2024-03-24 16:00:00,600234.SH,0.018182199448347,-0.0958083868026733,-0.09725474074905982,0.9027452592509402,20895.49254071254,0.25672188740340696,-97.91045074592874,97.9062237075748,98.3094057036832,-0.2937098997796732,20895.49254071254
2024-03-25 16:00:00,600052.SH,0.014770477078855,0.0054954490624368,0.003887048487162037,1.003887048487162,20976.714333381424,0.25678354617455623,-97.90232856666185,97.89808509760488,98.3094057036832,-0.29638387562603036,20976.714333381424
2024-03-26 16:00:00,002621.SZ,0.010922435671091,0.1018029376864433,0.10004048268929089,1.1000404826892909,23075.23496052827,0.2583766186597787,-97.69247650394716,97.68780851619745,98.3094057036832,-0.2981008564270242,23075.23496052827
2024-03-27 16:00:00,600421.SH,0.0090752094984054,-0.0038759689778089,-0.0054693789390724,0.9945306210609276,22949.02775642101,0.2583518662182527,-97.7050972243579,97.70045476760207,98.3094057036832,-0.30075996879597683,22949.02775642101
2024-03-28 16:00:00,600421.SH,0.0101585835218429,0.0544747114181518,0.05278796312502032,1.0527879631250203,24160.46018738203,0.2592714258186713,-97.5839539812618,97.57906645866993,98.3094057036832,-0.303031503991884,24160.46018738203
2024-03-31 16:00:00,605178.SH,0.0230979789048433,-0.010052416473627,-0.011635946527711494,0.9883640534722885,23879.33036455675,0.25921610996809225,-97.61206696354432,97.60723631190399,98.3094057036832,-0.3056594271805565,23879.33036455675
2024-04-01 16:00:00,002089.SZ,0.038576778024435,0.5321348905563354,0.5296840722640528,1.5296840722640528,36527.83131499382,0.2688151339705616,-96.34721686850062,96.33982749762774,98.3094057036832,-0.2916191022206528,36527.83131499382
2024-04-02 16:00:00,002089.SZ,0.0354487746953964,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,36469.40103024488,0.2688032144035253,-96.35305989697551,96.34568234621426,98.3094057036832,-0.2940634722306037,36469.40103024488
