date,capital,drawdown,sharpe
2024-01-01 16:00:00,986771.4144291055,0.0,0.0
2024-01-02 16:00:00,907931.2129542135,0.07989712746239697,0.0
2024-01-03 16:00:00,997981.1413620277,0.0,-0.23823175130820975
2024-01-04 16:00:00,783221.0165785471,0.2151945722044203,-0.5039226540817325
2024-01-07 16:00:00,795175.0912233015,0.20321631515194766,-0.5553352336755343
2024-01-08 16:00:00,758960.0242195379,0.23950464316016826,-0.6208831908496113
2024-01-09 16:00:00,653084.3733200898,0.34559447443188024,-0.6382445823258039
2024-01-10 16:00:00,756533.8880444732,0.24193568726963255,-0.5342407880490756
2024-01-11 16:00:00,756658.7924575695,0.24181053018206894,-0.568979344626829
2024-01-14 16:00:00,728755.923423327,0.2697698451207872,-0.6031242241642988
2024-01-15 16:00:00,671012.1638094152,0.3276304170501367,-0.6284788645165241
2024-01-16 16:00:00,613451.2771044397,0.3853077461291385,-0.651278982128876
2024-01-17 16:00:00,584271.4112164627,0.4145466412130203,-0.6799324345808356
2024-01-18 16:00:00,590650.1764435577,0.4081549721095447,-0.7006311739660506
2024-01-21 16:00:00,528480.9274309019,0.4704499859489929,-0.7122933612534208
2024-01-22 16:00:00,533348.321614329,0.46557274530616455,-0.7303999889582565
2024-01-23 16:00:00,522180.918919933,0.4767627390160205,-0.7536647306207768
2024-01-24 16:00:00,547783.196446343,0.45110866954986967,-0.7558497035060642
2024-01-25 16:00:00,467721.1414827484,0.5313326854609592,-0.7411531528317641
2024-01-28 16:00:00,361560.77388992143,0.637707809391599,-0.6814193624578228
2024-01-29 16:00:00,387293.314786802,0.6119232130396465,-0.6737950255246493
2024-01-30 16:00:00,150254.4968454169,0.8494415469210649,-0.42207891290480076
2024-01-31 16:00:00,45107.0024411069,0.954801748678792,-0.32491832908110424
2024-02-01 16:00:00,41786.67366026917,0.9581287942944098,-0.3321242531334689
2024-02-04 16:00:00,37773.09143357514,0.9621504957678628,-0.33926750440004544
2024-02-05 16:00:00,39742.58603393263,0.9601770169928335,-0.3421971679871936
2024-02-06 16:00:00,38606.07058750284,0.9613158315448588,-0.34827693619951916
2024-02-07 16:00:00,42334.01116057345,0.9575803495617194,-0.34866837916838206
2024-02-18 16:00:00,39054.58191083835,0.9608664129088278,-0.35506466604731546
2024-02-19 16:00:00,40190.660533094,0.9597280360646471,-0.359128813587562
2024-02-20 16:00:00,44673.57884594183,0.9552360490650433,-0.3588312057714468
2024-02-21 16:00:00,45080.00628946817,0.954828799442098,-0.3636290917062395
2024-02-22 16:00:00,48109.19760399837,0.9517934802471921,-0.36618259734315173
2024-02-25 16:00:00,45376.534064231215,0.9545316718086455,-0.37185171335693595
2024-02-26 16:00:00,48411.734023499936,0.9514903318138573,-0.37438360891901706
2024-02-27 16:00:00,48334.29412897705,0.9515679283648475,-0.37924241408415876
2024-02-28 16:00:00,92530.02679725197,0.9072827902629818,-0.2792380644547002
2024-02-29 16:00:00,20553.39285698053,0.9794050288075288,-0.2502906707481274
2024-03-03 16:00:00,17410.56538400572,0.9825542140403134,-0.25313770374332667
2024-03-04 16:00:00,16880.478428331327,0.9830853733315109,-0.25641948147431187
2024-03-05 16:00:00,17856.34317843203,0.9821075344629638,-0.25906328038610166
2024-03-06 16:00:00,17184.01768331312,0.9827812200340172,-0.26227322754271176
2024-03-07 16:00:00,16871.812254183842,0.983094057036832,-0.26539965021646883
2024-03-10 16:00:00,17455.521012031993,0.9825091674696288,-0.2681729246548979
2024-03-11 16:00:00,17580.029028351117,0.9823844075807303,-0.2711166806878905
2024-03-12 16:00:00,18622.35015061577,0.9813399779025881,-0.2735904060611151
2024-03-13 16:00:00,18592.561652836866,0.9813698266607903,-0.2765182559844987
2024-03-14 16:00:00,19002.25876994872,0.9809593007498971,-0.2792801229234845
2024-03-17 16:00:00,20332.019720357297,0.9796268497693168,-0.28156056486194
2024-03-18 16:00:00,20818.535174287466,0.9791393501225136,-0.2842606521355543
2024-03-19 16:00:00,21191.360663108546,0.9787657704291016,-0.2869749381601596
2024-03-20 16:00:00,23898.077758602245,0.9760535778000909,-0.2883372243114333
2024-03-21 16:00:00,23146.61010576864,0.976806565628907,-0.29115008285890126
2024-03-24 16:00:00,20895.49254071254,0.979062237075748,-0.2937098997796732
2024-03-25 16:00:00,20976.714333381424,0.9789808509760488,-0.29638387562603036
2024-03-26 16:00:00,23075.23496052827,0.9768780851619745,-0.2981008564270242
2024-03-27 16:00:00,22949.02775642101,0.9770045476760206,-0.30075996879597683
2024-03-28 16:00:00,24160.46018738203,0.9757906645866993,-0.303031503991884
2024-03-31 16:00:00,23879.33036455675,0.9760723631190399,-0.3056594271805565
2024-04-01 16:00:00,36527.83131499382,0.9633982749762774,-0.2916191022206528
2024-04-02 16:00:00,36469.40103024488,0.9634568234621427,-0.2940634722306037
2024-04-07 16:00:00,49057.208190856974,0.9508435518892626,-0.290075507883759
2024-04-08 16:00:00,48978.73578939242,0.9509221830358968,-0.29243635109088756
2024-04-09 16:00:00,74111.82469793195,0.9257382513292932,-0.28241647940793096
2024-04-10 16:00:00,99164.38254978176,0.9006350135890905,-0.27977530935952116
2024-04-11 16:00:00,99005.7582104562,0.9007939588163612,-0.28194765155783863
2024-04-14 16:00:00,61211.42148299189,0.9386647513203992,-0.2784017442979506
2024-04-15 16:00:00,73638.76163146544,0.9262122713752241,-0.27882580753462044
2024-04-16 16:00:00,73520.96833096586,0.9263303029648179,-0.2808962610792969
2024-04-17 16:00:00,69481.81425773512,0.9303776280151872,-0.2828514843647897
2024-04-18 16:00:00,69671.84556840996,0.9301872122820647,-0.2848894095613532
2024-04-21 16:00:00,60246.160902391115,0.9396319645678193,-0.2862452869236237
2024-04-22 16:00:00,60742.81569271212,0.9391343050733291,-0.2882441839679068
2024-04-23 16:00:00,76699.1038365902,0.9231457382732577,-0.2874336583496577
2024-04-24 16:00:00,83702.59939642661,0.9161280750433914,-0.2890391317118233
2024-04-25 16:00:00,127691.43130575446,0.8720502562488471,-0.2806039425367366
2024-04-28 16:00:00,171539.32331904722,0.8281136624636681,-0.27784610414845534
2024-04-29 16:00:00,221529.7043400351,0.7780221537676603,-0.2755828122532921
2024-05-05 16:00:00,271359.71798536583,0.7280913368613172,-0.27260550290884533
2024-05-06 16:00:00,183243.47632460733,0.8163858326275386,-0.2746432535483738
2024-05-07 16:00:00,257986.2902043437,0.7414918183200853,-0.2681666789041098
2024-05-08 16:00:00,282545.5803709594,0.7168828461173665,-0.2678390991233842
2024-05-09 16:00:00,282093.6176312812,0.7173357231517575,-0.26930136385032155
2024-05-12 16:00:00,225635.06564813628,0.7739084875489798,-0.272623437156641
2024-05-13 16:00:00,243913.38041510907,0.7555931967990696,-0.2729180612541724
2024-05-14 16:00:00,280742.06558814854,0.7186900093071934,-0.2711324425453458
2024-05-15 16:00:00,305065.86718502815,0.6943170020540875,-0.2701522596620837
2024-05-16 16:00:00,304577.88076905155,0.6948059756386089,-0.27148941342842
2024-05-19 16:00:00,260876.7191688063,0.7385955421835264,-0.27550878893582137
2024-05-20 16:00:00,291277.15198934486,0.7081336110301496,-0.2738052395786571
2024-05-21 16:00:00,284657.5345341378,0.7147666195919874,-0.27568997743142915
2024-05-22 16:00:00,271914.5062014759,0.7275354263404501,-0.2780758673050757
2024-05-23 16:00:00,289881.598737156,0.7095319874065651,-0.27750333179753395
2024-05-26 16:00:00,234300.06527794932,0.7652259591216518,-0.2821452071898533
2024-05-27 16:00:00,197238.83169315272,0.8023621654573908,-0.2852302165284202
2024-05-28 16:00:00,184714.07163986115,0.8149122623822664,-0.2871939705895395
2024-05-29 16:00:00,245367.2243032452,0.7541364118680919,-0.2810978092838253
2024-05-30 16:00:00,293655.6350569587,0.7057503164276405,-0.27634738244907153
2024-06-02 16:00:00,281035.1423725857,0.7183963396452224,-0.27831142868259484
2024-06-03 16:00:00,238125.96727980138,0.7613923175393764,-0.2831767591383211
2024-06-04 16:00:00,231689.0999457052,0.767842206287085,-0.2849460349883032
2024-06-05 16:00:00,237364.75892863527,0.7621550657713994,-0.2856155896186217
2024-06-06 16:00:00,188692.2765524533,0.8109260097891937,-0.2895823068460626
2024-06-10 16:00:00,212498.2162929683,0.7870719119973005,-0.28799855360208726
2024-06-11 16:00:00,230210.20942330596,0.769324088520231,-0.287325471483385
2024-06-12 16:00:00,223834.28553085076,0.7757129105412097,-0.2890921964120117
2024-06-13 16:00:00,235472.37226089888,0.7640512806288803,-0.28897068233958567
2024-06-16 16:00:00,247072.6536361018,0.7524275325494615,-0.2882238483500503
2024-06-17 16:00:00,258635.22092518644,0.7408415748495955,-0.28781116707053667
2024-06-18 16:00:00,270160.1648179852,0.729293316655989,-0.2872696343740144
2024-06-19 16:00:00,263768.2326749689,0.7356981793113019,-0.28913962979331415
2024-06-20 16:00:00,251445.8116313729,0.7480455279062649,-0.2917326829927957
2024-06-23 16:00:00,215399.220199084,0.7841650395265878,-0.29606448420629716
2024-06-24 16:00:00,124434.4662222257,0.8753138099860287,-0.2998430772410176
2024-06-25 16:00:00,110200.07008441955,0.8895770014912102,-0.30149796612595886
2024-06-26 16:00:00,76392.83402737381,0.9234526276487408,-0.3015385924951473
2024-06-27 16:00:00,62280.152319213026,0.9375938585029632,-0.30228696400316685
2024-06-30 16:00:00,269226.872907193,0.7302284965628141,-0.16224641507115808
2024-07-01 16:00:00,364203.20729876304,0.6350600304914532,-0.15211265487409764
2024-07-02 16:00:00,349224.3929293044,0.6500691461436948,-0.15430009041943465
2024-07-03 16:00:00,145272.610469966,0.8544335113670581,-0.17018444433615687
2024-07-04 16:00:00,97815.16226600863,0.9019869632681513,-0.1722048839016407
2024-07-07 16:00:00,115208.97252877662,0.8845579663243522,-0.171974915726867
2024-07-08 16:00:00,101883.03115087537,0.8979108653177282,-0.17306839272731459
2024-07-09 16:00:00,101720.05803402387,0.8980741681198524,-0.17372431126537627
2024-07-10 16:00:00,150402.42825653654,0.8492933162531809,-0.17094009774928348
2024-07-11 16:00:00,150161.84302621783,0.8495343881736288,-0.1715446094277967
2024-07-14 16:00:00,131380.78441810762,0.8683534397866464,-0.17292822299679672
2024-07-15 16:00:00,131170.62639974922,0.8685640229426282,-0.1735394242788611
2024-07-16 16:00:00,118639.74456435855,0.8811202540336172,-0.17474187144739373
2024-07-17 16:00:00,124600.64326967517,0.8751472967719386,-0.17502608696072244
2024-07-18 16:00:00,130542.16790294566,0.8691937527749433,-0.17528296809372054
2024-07-21 16:00:00,124202.33739062761,0.875546408400946,-0.17606232675776662
2024-07-22 16:00:00,105640.0423115665,0.8941462539388362,-0.17753159890898182
2024-07-23 16:00:00,56579.73909268037,0.943305803338667,-0.17901346527984371
2024-07-24 16:00:00,44285.95526365581,0.9556244567876151,-0.17973220869718826
2024-07-25 16:00:00,50306.99430385587,0.9495912375306034,-0.1801323734407114
2024-07-28 16:00:00,50226.522732010024,0.9496718718918259,-0.1807238180558585
2024-07-29 16:00:00,98725.42017123615,0.9010748639633637,-0.17480271360027436
2024-07-30 16:00:00,94734.05924894966,0.9050742991799843,-0.1755702750428742
2024-07-31 16:00:00,94582.52169913989,0.9052261432815703,-0.17614775861112586
2024-08-01 16:00:00,90610.04154474245,0.9092066595355907,-0.1769119941645563
2024-08-04 16:00:00,98095.24543429639,0.9017063135076704,-0.1769216996577429
2024-08-05 16:00:00,94129.36178842837,0.9056802199088029,-0.17769514540929546
2024-08-06 16:00:00,86373.03731702492,0.9134522349799672,-0.17864846898724818
2024-08-07 16:00:00,90031.66807406643,0.9097862030226416,-0.17899787649707385
2024-08-08 16:00:00,78515.49061491645,0.9213256770486066,-0.18010246850175193
2024-08-11 16:00:00,63251.268635569635,0.9366207776739696,-0.18115290637305229
2024-08-12 16:00:00,70707.29727399081,0.9291496659170426,-0.1812908544249646
