trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603178.SH,0.0163560565561056,-0.0116476071998476,-0.013228585570894569,0.9867714144291054,986771.4144291055
2024-01-02 16:00:00,603178.SH,0.0126875536516308,-0.0784229636192321,-0.07989712746239697,0.920102872537603,907931.2129542135
2024-01-03 16:00:00,000005.SZ,0.0178340580314397,0.1009425222873687,0.0991814436192926,1.0991814436192926,997981.1413620277
2024-01-04 16:00:00,000005.SZ,0.0188460387289524,-0.2139371782541275,-0.2151945722044203,0.7848054277955797,783221.0165785471
2024-01-07 16:00:00,603178.SH,0.0125156240537762,0.0168893355876207,0.015262709237521488,1.0152627092375215,795175.0912233015
2024-01-08 16:00:00,000005.SZ,0.030426163226366,-0.0440143086016178,-0.0455435128734355,0.9544564871265645,758960.0242195379
2024-01-09 16:00:00,000005.SZ,0.0177177116274833,-0.1381222903728485,-0.13950095857594513,0.8604990414240549,653084.3733200898
2024-01-10 16:00:00,000005.SZ,0.0119854686781764,0.160257413983345,0.158401454621363,1.158401454621363,756533.8880444732
2024-01-11 16:00:00,603595.SH,0.010647433809936,0.0017675382550805,0.00016510088321242122,1.0001651008832124,756658.7924575695
2024-01-14 16:00:00,000676.SZ,0.0145107051357626,-0.0353333316743373,-0.036876422123657715,0.9631235778763423,728755.923423327
2024-01-15 16:00:00,000005.SZ,0.0131920501589775,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,671012.1638094152
2024-01-16 16:00:00,000005.SZ,0.0185853820294141,-0.0843174457550048,-0.08578218072560051,0.9142178192743995,613451.2771044397
2024-01-17 16:00:00,000005.SZ,0.0213621780276298,-0.0460407584905624,-0.04756672123287331,0.9524332787671267,584271.4112164627
2024-01-18 16:00:00,603099.SH,0.0109080066904425,0.0125371338799595,0.010917469355233855,1.0109174693552339,590650.1764435577
2024-01-21 16:00:00,000628.SZ,0.0153165534138679,-0.1038220822811126,-0.10525561744007483,0.8947443825599252,528480.9274309019
2024-01-22 16:00:00,000628.SZ,0.0151424659416079,0.0108270896598696,0.00921016053897894,1.009210160538979,533348.321614329
2024-01-23 16:00:00,002855.SZ,0.0108334850519895,-0.0193696655333042,-0.020938291622620397,0.9790617083773796,522180.918919933
2024-01-24 16:00:00,000005.SZ,0.0207768604159355,0.050710242241621,0.049029515631028975,1.049029515631029,547783.196446343
2024-01-25 16:00:00,000005.SZ,0.0297902580350637,-0.144788458943367,-0.14615646387655656,0.8538435361234434,467721.1414827484
2024-01-28 16:00:00,000005.SZ,0.0274199191480875,-0.2257351130247116,-0.2269736348805661,0.7730263651194339,361560.77388992143
2024-01-29 16:00:00,000005.SZ,0.0226233340799808,0.0728869214653968,0.07117072081695164,1.0711707208169516,387293.314786802
2024-01-30 16:00:00,000005.SZ,0.0144282625988125,-0.6114179491996765,-0.6120395289339572,0.3879604710660428,150254.4968454169
2024-01-31 16:00:00,000005.SZ,0.0109221898019313,-0.6993150115013123,-0.6997959902157647,0.3002040097842354,45107.0024411069
2024-02-01 16:00:00,603929.SH,0.013411465100944,-0.0721258148550987,-0.07361005168039836,0.9263899483196016,41786.67366026917
2024-02-04 16:00:00,002615.SZ,0.0181329604238271,-0.0946010500192642,-0.0960493352336429,0.9039506647663571,37773.09143357514
2024-02-05 16:00:00,002615.SZ,0.0133695667609572,0.0538258589804172,0.05214014859813365,1.0521401485981337,39742.58603393263
2024-02-06 16:00:00,002615.SZ,0.0141262793913483,-0.0270405616611242,-0.028596917308285397,0.9714030826917146,38606.07058750284
2024-02-07 16:00:00,002868.SZ,0.0159907042980194,0.0983204692602157,0.09656358485438243,1.0965635848543824,42334.01116057345
2024-02-18 16:00:00,002325.SZ,0.0228949449956417,-0.0759875327348709,-0.07746559231763284,0.9225344076823672,39054.58191083835
