date,capital
2024-01-01 16:00:00,986771.4144291055
2024-01-02 16:00:00,907931.2129542135
2024-01-03 16:00:00,997981.1413620277
2024-01-04 16:00:00,783221.0165785471
2024-01-07 16:00:00,795175.0912233015
2024-01-08 16:00:00,758960.0242195379
2024-01-09 16:00:00,653084.3733200898
2024-01-10 16:00:00,756533.8880444732
2024-01-11 16:00:00,756658.7924575695
2024-01-14 16:00:00,728755.923423327
2024-01-15 16:00:00,671012.1638094152
2024-01-16 16:00:00,613451.2771044397
2024-01-17 16:00:00,584271.4112164627
2024-01-18 16:00:00,590650.1764435577
2024-01-21 16:00:00,528480.9274309019
2024-01-22 16:00:00,533348.321614329
2024-01-23 16:00:00,522180.918919933
2024-01-24 16:00:00,547783.196446343
2024-01-25 16:00:00,467721.1414827484
2024-01-28 16:00:00,361560.77388992143
2024-01-29 16:00:00,387293.314786802
2024-01-30 16:00:00,150254.4968454169
2024-01-31 16:00:00,45107.0024411069
2024-02-01 16:00:00,41786.67366026917
2024-02-04 16:00:00,37773.09143357514
2024-02-05 16:00:00,39742.58603393263
2024-02-06 16:00:00,38606.07058750284
2024-02-07 16:00:00,42334.01116057345
2024-02-18 16:00:00,39054.58191083835
2024-02-19 16:00:00,40190.660533094
2024-02-20 16:00:00,44673.57884594183
2024-02-21 16:00:00,45080.00628946817
2024-02-22 16:00:00,48109.19760399837
2024-02-25 16:00:00,45376.534064231215
2024-02-26 16:00:00,48411.734023499936
2024-02-27 16:00:00,48334.29412897705
2024-02-28 16:00:00,92530.02679725197
2024-02-29 16:00:00,20553.39285698053
2024-03-03 16:00:00,17410.56538400572
2024-03-04 16:00:00,16880.478428331327
2024-03-05 16:00:00,17856.34317843203
2024-03-06 16:00:00,17184.01768331312
2024-03-07 16:00:00,16871.812254183842
2024-03-10 16:00:00,17455.521012031993
2024-03-11 16:00:00,17580.029028351117
2024-03-12 16:00:00,18622.35015061577
2024-03-13 16:00:00,18592.561652836866
2024-03-14 16:00:00,19002.25876994872
2024-03-17 16:00:00,20332.019720357297
2024-03-18 16:00:00,20818.535174287466
2024-03-19 16:00:00,21191.360663108546
2024-03-20 16:00:00,23898.077758602245
2024-03-21 16:00:00,23146.61010576864
2024-03-24 16:00:00,20895.49254071254
2024-03-25 16:00:00,20976.714333381424
2024-03-26 16:00:00,23075.23496052827
2024-03-27 16:00:00,22949.02775642101
2024-03-28 16:00:00,24160.46018738203
2024-03-31 16:00:00,23879.33036455675
2024-04-01 16:00:00,36527.83131499382
2024-04-02 16:00:00,36469.40103024488
2024-04-07 16:00:00,49057.208190856974
2024-04-08 16:00:00,48978.73578939242
2024-04-09 16:00:00,74111.82469793195
2024-04-10 16:00:00,99164.38254978176
2024-04-11 16:00:00,99005.7582104562
2024-04-14 16:00:00,61211.42148299189
2024-04-15 16:00:00,73638.76163146544
2024-04-16 16:00:00,73520.96833096586
2024-04-17 16:00:00,69481.81425773512
2024-04-18 16:00:00,69671.84556840996
2024-04-21 16:00:00,60246.160902391115
2024-04-22 16:00:00,60742.81569271212
2024-04-23 16:00:00,76699.1038365902
2024-04-24 16:00:00,83702.59939642661
2024-04-25 16:00:00,127691.43130575446
2024-04-28 16:00:00,171539.32331904722
2024-04-29 16:00:00,221529.7043400351
2024-05-05 16:00:00,271359.71798536583
2024-05-06 16:00:00,183243.47632460733
2024-05-07 16:00:00,257986.2902043437
2024-05-08 16:00:00,282545.5803709594
2024-05-09 16:00:00,282093.6176312812
2024-05-12 16:00:00,225635.06564813628
2024-05-13 16:00:00,243913.38041510907
2024-05-14 16:00:00,280742.06558814854
2024-05-15 16:00:00,305065.86718502815
2024-05-16 16:00:00,304577.88076905155
2024-05-19 16:00:00,260876.7191688063
2024-05-20 16:00:00,291277.15198934486
2024-05-21 16:00:00,284657.5345341378
2024-05-22 16:00:00,271914.5062014759
2024-05-23 16:00:00,289881.598737156
2024-05-26 16:00:00,234300.06527794932
2024-05-27 16:00:00,197238.83169315272
2024-05-28 16:00:00,184714.07163986115
2024-05-29 16:00:00,245367.2243032452
2024-05-30 16:00:00,293655.6350569587
2024-06-02 16:00:00,281035.1423725857
2024-06-03 16:00:00,238125.96727980138
2024-06-04 16:00:00,231689.0999457052
2024-06-05 16:00:00,237364.75892863527
2024-06-06 16:00:00,188692.2765524533
2024-06-10 16:00:00,212498.2162929683
2024-06-11 16:00:00,230210.20942330596
2024-06-12 16:00:00,223834.28553085076
2024-06-13 16:00:00,235472.37226089888
2024-06-16 16:00:00,247072.6536361018
2024-06-17 16:00:00,258635.22092518644
2024-06-18 16:00:00,270160.1648179852
2024-06-19 16:00:00,263768.2326749689
2024-06-20 16:00:00,251445.8116313729
2024-06-23 16:00:00,215399.220199084
2024-06-24 16:00:00,124434.4662222257
2024-06-25 16:00:00,110200.07008441955
2024-06-26 16:00:00,76392.83402737381
2024-06-27 16:00:00,62280.152319213026
2024-06-30 16:00:00,269226.872907193
2024-07-01 16:00:00,364203.20729876304
2024-07-02 16:00:00,349224.3929293044
2024-07-03 16:00:00,145272.610469966
2024-07-04 16:00:00,97815.16226600863
2024-07-07 16:00:00,115208.97252877662
2024-07-08 16:00:00,101883.03115087537
2024-07-09 16:00:00,101720.05803402387
2024-07-10 16:00:00,150402.42825653654
2024-07-11 16:00:00,150161.84302621783
2024-07-14 16:00:00,131380.78441810762
2024-07-15 16:00:00,131170.62639974922
2024-07-16 16:00:00,118639.74456435855
2024-07-17 16:00:00,124600.64326967517
2024-07-18 16:00:00,130542.16790294566
2024-07-21 16:00:00,124202.33739062761
2024-07-22 16:00:00,105640.0423115665
