date,capital
2024-01-01 16:00:00,986771.4144291054
2024-01-02 16:00:00,907931.2129542133
2024-01-03 16:00:00,997981.1413620275
2024-01-04 16:00:00,783221.016578547
2024-01-07 16:00:00,795175.0912233014
2024-01-08 16:00:00,758960.0242195377
2024-01-09 16:00:00,653084.3733200897
2024-01-10 16:00:00,756533.8880444731
2024-01-11 16:00:00,756658.7924575694
2024-01-14 16:00:00,728755.9234233268
2024-01-15 16:00:00,671012.163809415
2024-01-16 16:00:00,613451.2771044394
2024-01-17 16:00:00,584271.4112164625
2024-01-18 16:00:00,590650.1764435575
2024-01-21 16:00:00,528480.9274309017
2024-01-22 16:00:00,533348.3216143288
2024-01-23 16:00:00,522180.9189199328
2024-01-24 16:00:00,547783.1964463427
2024-01-25 16:00:00,467721.14148274815
2024-01-28 16:00:00,361560.77388992126
2024-01-29 16:00:00,387293.3147868018
2024-01-30 16:00:00,150254.49684541684
2024-01-31 16:00:00,45107.00244110688
2024-02-01 16:00:00,41786.673660269145
2024-02-04 16:00:00,37773.091433575115
2024-02-05 16:00:00,39742.58603393261
2024-02-06 16:00:00,38606.07058750282
2024-02-07 16:00:00,42334.01116057343
2024-02-18 16:00:00,39054.58191083833
2024-02-19 16:00:00,40190.66053309398
2024-02-20 16:00:00,44673.57884594181
2024-02-21 16:00:00,45080.00628946815
2024-02-22 16:00:00,48109.19760399835
2024-02-25 16:00:00,45376.53406423119
2024-02-26 16:00:00,48411.734023499914
2024-02-27 16:00:00,48334.29412897703
2024-02-28 16:00:00,92530.02679725192
2024-02-29 16:00:00,20553.392856980518
2024-03-03 16:00:00,17410.56538400571
2024-03-04 16:00:00,16880.47842833132
2024-03-05 16:00:00,17856.34317843202
2024-03-06 16:00:00,17184.017683313108
2024-03-07 16:00:00,16871.81225418383
2024-03-10 16:00:00,17455.521012031983
2024-03-11 16:00:00,17580.029028351106
2024-03-12 16:00:00,18622.35015061576
2024-03-13 16:00:00,18592.561652836856
2024-03-14 16:00:00,19002.25876994871
2024-03-17 16:00:00,20332.019720357282
2024-03-18 16:00:00,20818.53517428745
2024-03-19 16:00:00,21191.36066310853
2024-03-20 16:00:00,23898.077758602227
2024-03-21 16:00:00,23146.610105768617
2024-03-24 16:00:00,20895.492540712523
2024-03-25 16:00:00,20976.714333381406
2024-03-26 16:00:00,23075.234960528247
2024-03-27 16:00:00,22949.027756420986
2024-03-28 16:00:00,24160.460187382007
2024-03-31 16:00:00,23879.330364556725
2024-04-01 16:00:00,36527.83131499378
2024-04-02 16:00:00,36469.401030244844
2024-04-07 16:00:00,49057.20819085692
2024-04-08 16:00:00,48978.73578939237
2024-04-09 16:00:00,74111.82469793188
2024-04-10 16:00:00,99164.38254978166
2024-04-11 16:00:00,99005.7582104561
2024-04-14 16:00:00,61211.421482991835
2024-04-15 16:00:00,73638.76163146537
2024-04-16 16:00:00,73520.96833096578
2024-04-17 16:00:00,69481.81425773505
2024-04-18 16:00:00,69671.84556840989
2024-04-21 16:00:00,60246.16090239105
2024-04-22 16:00:00,60742.81569271206
2024-04-23 16:00:00,76699.10383659012
2024-04-24 16:00:00,83702.5993964265
2024-04-25 16:00:00,127691.4313057543
2024-04-28 16:00:00,171539.32331904702
2024-04-29 16:00:00,221529.70434003483
2024-05-05 16:00:00,271359.7179853655
2024-05-06 16:00:00,183243.4763246071
2024-05-07 16:00:00,257986.2902043434
2024-05-08 16:00:00,282545.58037095907
2024-05-09 16:00:00,282093.61763128085
2024-05-12 16:00:00,225635.065648136
2024-05-13 16:00:00,243913.38041510875
2024-05-14 16:00:00,280742.0655881482
2024-05-15 16:00:00,305065.86718502775
2024-05-16 16:00:00,304577.88076905115
2024-05-19 16:00:00,260876.7191688059
2024-05-20 16:00:00,291277.1519893444
2024-05-21 16:00:00,284657.53453413735
2024-05-22 16:00:00,271914.50620147545
2024-05-23 16:00:00,289881.5987371555
2024-05-26 16:00:00,234300.0652779489
2024-05-27 16:00:00,197238.83169315234
2024-05-28 16:00:00,184714.0716398608
2024-05-29 16:00:00,245367.22430324473
2024-05-30 16:00:00,293655.6350569581
2024-06-02 16:00:00,281035.14237258513
2024-06-03 16:00:00,238125.96727980088
2024-06-04 16:00:00,231689.09994570471
2024-06-05 16:00:00,237364.75892863475
2024-06-06 16:00:00,188692.27655245288
2024-06-10 16:00:00,212498.21629296785
2024-06-11 16:00:00,230210.20942330544
2024-06-12 16:00:00,223834.28553085026
2024-06-13 16:00:00,235472.37226089835
2024-06-16 16:00:00,247072.65363610125
2024-06-17 16:00:00,258635.22092518586
2024-06-18 16:00:00,270160.1648179846
2024-06-19 16:00:00,263768.2326749683
2024-06-20 16:00:00,251445.81163137231
2024-06-23 16:00:00,215399.2201990835
2024-06-24 16:00:00,124434.46622222543
2024-06-25 16:00:00,110200.0700844193
2024-06-26 16:00:00,76392.83402737365
2024-06-27 16:00:00,62280.152319212895
2024-06-30 16:00:00,269226.8729071925
2024-07-01 16:00:00,364203.20729876234
2024-07-02 16:00:00,349224.39292930375
2024-07-03 16:00:00,145272.61046996573
2024-07-04 16:00:00,97815.16226600845
2024-07-07 16:00:00,115208.97252877642
2024-07-08 16:00:00,101883.03115087519
2024-07-09 16:00:00,101720.05803402369
2024-07-10 16:00:00,150402.42825653628
2024-07-11 16:00:00,150161.84302621757
2024-07-14 16:00:00,131380.78441810736
2024-07-15 16:00:00,131170.62639974896
2024-07-16 16:00:00,118639.7445643583
2024-07-17 16:00:00,124600.64326967491
2024-07-18 16:00:00,130542.16790294538
2024-07-21 16:00:00,124202.33739062735
2024-07-22 16:00:00,105640.04231156629
2024-07-23 16:00:00,56579.739092680255
2024-07-24 16:00:00,44285.95526365572
2024-07-25 16:00:00,50306.99430385577
2024-07-28 16:00:00,50226.52273200992
2024-07-29 16:00:00,98725.42017123595
2024-07-30 16:00:00,94734.05924894946
2024-07-31 16:00:00,94582.52169913969
2024-08-01 16:00:00,90610.04154474224
2024-08-04 16:00:00,98095.24543429617
2024-08-05 16:00:00,94129.36178842817
2024-08-06 16:00:00,86373.03731702473
2024-08-07 16:00:00,90031.66807406623
2024-08-08 16:00:00,78515.49061491626
2024-08-11 16:00:00,63251.268635569475
2024-08-12 16:00:00,70707.29727399064
2024-08-13 16:00:00,63049.0756926652
2024-08-14 16:00:00,66714.74560873801
2024-08-15 16:00:00,55326.53133623397
