date,capital
2021-07-01 16:00:00,1016013.9341918422
2021-07-04 16:00:00,1071062.8965181282
2021-07-05 16:00:00,1128505.1242563669
2021-07-06 16:00:00,1139148.5875851132
2021-07-07 16:00:00,1075885.057904645
2021-07-08 16:00:00,1114326.6006849795
2021-07-11 16:00:00,1095774.4985565816
2021-07-12 16:00:00,1112020.1845814288
2021-07-13 16:00:00,1031676.1512459664
2021-07-14 16:00:00,929473.0317766118
2021-07-15 16:00:00,837591.7817240247
2021-07-18 16:00:00,786129.1879202469
2021-07-19 16:00:00,817109.0253103665
2021-07-20 16:00:00,901019.7262819706
2021-07-21 16:00:00,960670.4074713285
2021-07-22 16:00:00,906550.732678673
2021-07-25 16:00:00,854789.194789951
2021-07-26 16:00:00,770865.8782241662
2021-07-27 16:00:00,694077.5255771127
2021-07-28 16:00:00,685370.6660982871
2021-07-29 16:00:00,647037.085411702
2021-08-01 16:00:00,596619.0810938377
2021-08-02 16:00:00,536789.0677135092
2021-08-03 16:00:00,574945.9107563763
2021-08-04 16:00:00,547822.0176783284
2021-08-05 16:00:00,600141.2276489174
2021-08-08 16:00:00,640924.8794548127
2021-08-09 16:00:00,615937.5837389476
2021-08-10 16:00:00,580444.2068484658
2021-08-11 16:00:00,555165.492674678
2021-08-12 16:00:00,546222.624278413
2021-08-15 16:00:00,494980.971861233
2021-08-16 16:00:00,485932.24103246495
2021-08-17 16:00:00,523057.69748415507
2021-08-18 16:00:00,459150.7904587492
2021-08-19 16:00:00,507823.0304780046
2021-08-22 16:00:00,510879.5485263099
2021-08-23 16:00:00,532701.8931466248
2021-08-24 16:00:00,523365.8160042025
2021-08-25 16:00:00,530572.2767927996
2021-08-26 16:00:00,600668.741796387
2021-08-29 16:00:00,494594.08619079896
2021-08-30 16:00:00,524655.7405036399
2021-08-31 16:00:00,486694.37949482515
2021-09-01 16:00:00,563195.6070026099
2021-09-02 16:00:00,551272.4091120992
2021-09-05 16:00:00,512660.28108837147
2021-09-06 16:00:00,575408.2756900821
2021-09-07 16:00:00,587024.4126335242
2021-09-08 16:00:00,647103.4015121558
2021-09-09 16:00:00,656221.6855590479
2021-09-12 16:00:00,722233.1818434767
2021-09-13 16:00:00,690715.0654473259
2021-09-14 16:00:00,677950.8606815697
2021-09-15 16:00:00,679970.584893071
2021-09-16 16:00:00,641522.7855613871
2021-09-21 16:00:00,660098.6466603599
2021-09-22 16:00:00,644242.7461544902
2021-09-23 16:00:00,584281.3951106811
2021-09-26 16:00:00,547674.9353433321
2021-09-27 16:00:00,516354.0759666979
2021-09-28 16:00:00,496022.7580587493
2021-09-29 16:00:00,551393.4616216967
