date,capital
2025-07-01 16:00:00,1020965.8574461477
2025-07-02 16:00:00,989340.3235173273
2025-07-03 16:00:00,911040.9737576578
2025-07-06 16:00:00,864149.8579517896
2025-07-07 16:00:00,823094.6851370261
2025-07-08 16:00:00,895454.7106099431
2025-07-09 16:00:00,930070.7495601061
2025-07-10 16:00:00,945333.4304096911
2025-07-13 16:00:00,879681.7376344065
2025-07-14 16:00:00,813258.5094241054
2025-07-15 16:00:00,820899.3749604202
2025-07-16 16:00:00,803581.2477264503
2025-07-17 16:00:00,791082.4811292097
2025-07-20 16:00:00,805375.3842420698
2025-07-21 16:00:00,754600.806818134
2025-07-22 16:00:00,727156.1482049755
2025-07-23 16:00:00,793422.0332359661
2025-07-24 16:00:00,751205.0418374834
2025-07-27 16:00:00,762041.7686868091
2025-07-28 16:00:00,704043.0075959562
2025-07-29 16:00:00,672330.8438055873
2025-07-30 16:00:00,738758.314075294
2025-07-31 16:00:00,774019.1878654347
2025-08-03 16:00:00,715743.5428974049
2025-08-04 16:00:00,757731.3902023768
2025-08-05 16:00:00,732030.1446918397
2025-08-06 16:00:00,789592.4654375197
2025-08-07 16:00:00,770610.9899738147
2025-08-10 16:00:00,798164.1737686158
2025-08-11 16:00:00,791753.6189130425
2025-08-12 16:00:00,825400.3964545769
2025-08-13 16:00:00,742487.9905796364
2025-08-14 16:00:00,730842.2664729531
2025-08-17 16:00:00,818525.5167687536
2025-08-18 16:00:00,812596.727385575
2025-08-19 16:00:00,874748.3255315771
2025-08-20 16:00:00,783754.561525103
2025-08-21 16:00:00,687044.1200845249
2025-08-24 16:00:00,698789.3288269406
2025-08-25 16:00:00,661666.9815806393
2025-08-26 16:00:00,620769.4310415828
2025-08-27 16:00:00,630364.2183219078
2025-08-28 16:00:00,550937.0831227195
2025-08-31 16:00:00,530742.5852026022
2025-09-01 16:00:00,491215.31164729554
2025-09-02 16:00:00,513079.79844316066
2025-09-03 16:00:00,482779.48017771955
2025-09-04 16:00:00,495716.87516291084
2025-09-07 16:00:00,509301.537932495
2025-09-08 16:00:00,484781.229085533
2025-09-09 16:00:00,478548.063159908
2025-09-10 16:00:00,483025.92625554267
2025-09-11 16:00:00,488653.8371850449
2025-09-14 16:00:00,487064.9826007708
2025-09-15 16:00:00,510395.9438528112
2025-09-16 16:00:00,499521.7404249207
2025-09-17 16:00:00,509258.3280302082
2025-09-18 16:00:00,511781.64199699607
2025-09-21 16:00:00,546240.9610717142
2025-09-22 16:00:00,517230.33242748684
2025-09-23 16:00:00,510647.0445559169
2025-09-24 16:00:00,510901.5616870088
2025-09-25 16:00:00,532316.1090684083
2025-09-28 16:00:00,506151.0856538326
2025-09-29 16:00:00,503672.46760848083
