date,capital
2016-10-09 16:00:00,1044683.625795599
2016-10-10 16:00:00,1092893.422493661
2016-10-11 16:00:00,1107899.8478760028
2016-10-12 16:00:00,1102021.043750534
2016-10-13 16:00:00,1070320.269551962
2016-10-16 16:00:00,1074065.8262021237
2016-10-17 16:00:00,1178843.1884874722
2016-10-18 16:00:00,1092380.8328349078
2016-10-19 16:00:00,1199005.1804323522
2016-10-20 16:00:00,1032110.6812906908
2016-10-23 16:00:00,1104318.9529997124
2016-10-24 16:00:00,1096273.5424665199
2016-10-25 16:00:00,1068017.659444844
2016-10-26 16:00:00,1032719.044062681
2016-10-27 16:00:00,1051277.7170955664
2016-10-30 16:00:00,1083562.3908392845
2016-10-31 16:00:00,1159269.7626199308
2016-11-01 16:00:00,1208369.228758912
2016-11-02 16:00:00,1101772.1698747345
2016-11-03 16:00:00,1028021.4790262973
2016-11-06 16:00:00,1001549.3487836223
2016-11-07 16:00:00,940619.2406662655
2016-11-08 16:00:00,948160.255080645
2016-11-09 16:00:00,1043784.0600987227
2016-11-10 16:00:00,1031338.2910980238
2016-11-13 16:00:00,979683.8561375414
2016-11-14 16:00:00,995555.8325355779
2016-11-15 16:00:00,967395.3534547691
2016-11-16 16:00:00,971411.6714879246
2016-11-17 16:00:00,924479.504031103
2016-11-20 16:00:00,938703.9234382828
2016-11-21 16:00:00,974431.1298789154
2016-11-22 16:00:00,998618.6375714716
2016-11-23 16:00:00,985547.0329580544
2016-11-24 16:00:00,1016253.0418805566
2016-11-27 16:00:00,962217.0970015412
2016-11-28 16:00:00,1055820.0611392956
2016-11-29 16:00:00,990601.7856266784
2016-11-30 16:00:00,961925.5449926583
2016-12-01 16:00:00,938178.5355279582
2016-12-04 16:00:00,883593.2142896437
2016-12-05 16:00:00,891577.3075819284
2016-12-06 16:00:00,899780.3603883424
2016-12-07 16:00:00,1006513.1504764468
2016-12-08 16:00:00,969469.0630868583
2016-12-11 16:00:00,953492.3798142102
2016-12-12 16:00:00,935911.6328739669
2016-12-13 16:00:00,1024919.8907611072
2016-12-14 16:00:00,1056869.3626496796
2016-12-15 16:00:00,1045805.3679566258
2016-12-18 16:00:00,969873.8144212355
2016-12-19 16:00:00,948344.1123993646
2016-12-20 16:00:00,972475.8938567293
2016-12-21 16:00:00,940241.7306435641
2016-12-22 16:00:00,889096.4907751579
2016-12-25 16:00:00,976311.3768090508
2016-12-26 16:00:00,951745.566540834
2016-12-27 16:00:00,941269.7931959591
2016-12-28 16:00:00,948110.4485469444
2016-12-29 16:00:00,822551.8536583213
