date,capital
2016-04-04 16:00:00,1006452.0058084303
2016-04-05 16:00:00,1015694.369808164
2016-04-06 16:00:00,1005241.1893784407
2016-04-07 16:00:00,994818.8520066902
2016-04-10 16:00:00,1008427.9515814447
2016-04-11 16:00:00,1050346.3236779892
2016-04-12 16:00:00,1054647.1652048854
2016-04-13 16:00:00,1083613.4224532591
2016-04-14 16:00:00,973924.7500157054
2016-04-17 16:00:00,875704.6465573589
2016-04-18 16:00:00,879428.1569343699
2016-04-19 16:00:00,851151.4490097878
2016-04-20 16:00:00,749013.3204615266
2016-04-21 16:00:00,736149.636058006
2016-04-24 16:00:00,746618.9791630273
2016-04-25 16:00:00,782463.4527263615
2016-04-26 16:00:00,765197.6706876247
2016-04-27 16:00:00,774709.9120104646
2016-04-28 16:00:00,797453.6672313464
2016-05-02 16:00:00,769775.2983972869
2016-05-03 16:00:00,766480.2752018832
2016-05-04 16:00:00,769711.997006024
2016-05-05 16:00:00,698435.7231684475
2016-05-08 16:00:00,638314.623781138
2016-05-09 16:00:00,662774.0297889637
2016-05-10 16:00:00,614399.5965892354
2016-05-11 16:00:00,613712.1703024013
2016-05-12 16:00:00,582393.2177509099
2016-05-15 16:00:00,595848.7595104647
2016-05-16 16:00:00,645665.3618088433
2016-05-17 16:00:00,668670.4041268295
2016-05-18 16:00:00,700893.7921097701
2016-05-19 16:00:00,689029.1520465285
2016-05-22 16:00:00,695990.9344177895
2016-05-23 16:00:00,697008.7836983013
2016-05-24 16:00:00,691186.324401031
2016-05-25 16:00:00,702575.366677511
2016-05-26 16:00:00,661283.0356921842
2016-05-29 16:00:00,674561.870918219
2016-05-30 16:00:00,687711.3453375263
2016-05-31 16:00:00,775978.3610197747
2016-06-01 16:00:00,804393.8143125328
2016-06-02 16:00:00,941003.9979094312
2016-06-05 16:00:00,1103074.589001011
2016-06-06 16:00:00,1112873.0054657625
2016-06-07 16:00:00,1051197.1737486867
2016-06-12 16:00:00,974765.843656867
2016-06-13 16:00:00,1041763.2682752911
2016-06-14 16:00:00,1107274.8721011775
2016-06-15 16:00:00,1083303.5895437282
2016-06-16 16:00:00,941222.4373519097
2016-06-19 16:00:00,933198.2800178232
2016-06-20 16:00:00,1027053.1862175094
2016-06-21 16:00:00,986856.2691658183
2016-06-22 16:00:00,932766.5009746782
2016-06-23 16:00:00,900197.6894982753
2016-06-26 16:00:00,902073.5906949105
2016-06-27 16:00:00,1004676.8699606073
2016-06-28 16:00:00,1113324.0351881597
2016-06-29 16:00:00,1068364.8691871406
