date,capital
2020-04-01 16:00:00,1059160.2450674695
2020-04-02 16:00:00,1105416.5109989643
2020-04-06 16:00:00,1128135.3723968626
2020-04-07 16:00:00,1130904.8728143482
2020-04-08 16:00:00,1051574.8712504995
2020-04-09 16:00:00,1024757.3640417607
2020-04-12 16:00:00,1023118.1518854136
2020-04-13 16:00:00,1327051.5202399895
2020-04-14 16:00:00,1295147.3161670591
2020-04-15 16:00:00,1293075.5855316743
2020-04-16 16:00:00,1302122.9869732133
2020-04-19 16:00:00,1273606.6690618466
2020-04-20 16:00:00,1231946.7494592394
2020-04-21 16:00:00,1244937.1224112376
2020-04-22 16:00:00,1234822.3965680809
2020-04-23 16:00:00,1163653.459030188
2020-04-26 16:00:00,1119406.5879851838
2020-04-27 16:00:00,1056792.587797745
2020-04-28 16:00:00,1025558.8820782971
2020-04-29 16:00:00,997502.1069046052
2020-05-05 16:00:00,930650.5256571132
2020-05-06 16:00:00,1006636.9676132267
2020-05-07 16:00:00,1007119.8200660141
2020-05-10 16:00:00,1152168.293756292
2020-05-11 16:00:00,1172853.0641394826
2020-05-12 16:00:00,1170976.9566160745
2020-05-13 16:00:00,1471697.4028741764
2020-05-14 16:00:00,1204390.5694422817
2020-05-17 16:00:00,937935.138190524
2020-05-18 16:00:00,817353.3641501695
2020-05-19 16:00:00,830719.2986583182
2020-05-20 16:00:00,795530.956407411
2020-05-21 16:00:00,794258.4171115232
2020-05-24 16:00:00,839141.0550067343
2020-05-25 16:00:00,842286.0213856117
2020-05-26 16:00:00,813142.8828963983
2020-05-27 16:00:00,784307.514346204
2020-05-28 16:00:00,784308.6256698255
2020-05-31 16:00:00,868700.0830545212
2020-06-01 16:00:00,885043.6555484531
2020-06-02 16:00:00,927055.581737615
2020-06-03 16:00:00,973574.5426150418
2020-06-04 16:00:00,1109908.0204832263
2020-06-07 16:00:00,986260.579398488
2020-06-08 16:00:00,1268003.1385960607
2020-06-09 16:00:00,1213977.9414581186
2020-06-10 16:00:00,1129665.112129231
2020-06-11 16:00:00,1084455.203224083
2020-06-14 16:00:00,1121231.4898533083
2020-06-15 16:00:00,1121003.8824047798
2020-06-16 16:00:00,1256220.9844509717
2020-06-17 16:00:00,1188810.992096987
2020-06-18 16:00:00,1190829.6470820117
2020-06-21 16:00:00,1030485.9960127764
2020-06-22 16:00:00,729051.7991515608
2020-06-23 16:00:00,727885.6005823087
2020-06-28 16:00:00,710846.0888834563
2020-06-29 16:00:00,707710.5826541568
