date,capital
2024-01-01 16:00:00,971409.442748215
2024-01-02 16:00:00,977781.3813698163
2024-01-03 16:00:00,957789.0113655506
2024-01-04 16:00:00,932830.8193327185
2024-01-07 16:00:00,943352.5559678231
2024-01-08 16:00:00,868571.6762344411
2024-01-09 16:00:00,829433.4457804908
2024-01-10 16:00:00,885289.1870508288
2024-01-11 16:00:00,852482.9636368604
2024-01-14 16:00:00,835511.030781549
2024-01-15 16:00:00,794558.0606099409
2024-01-16 16:00:00,758430.900229184
2024-01-17 16:00:00,795967.1140848171
2024-01-18 16:00:00,743332.4255728445
2024-01-21 16:00:00,709168.4388605267
2024-01-22 16:00:00,773902.0457877826
2024-01-23 16:00:00,783647.0359511209
2024-01-24 16:00:00,822068.8705494959
2024-01-25 16:00:00,717301.9184468556
2024-01-28 16:00:00,734090.4915833015
2024-01-29 16:00:00,716799.768744157
2024-01-30 16:00:00,645780.6641294275
2024-01-31 16:00:00,702120.9822833502
2024-02-01 16:00:00,753673.5260425078
2024-02-04 16:00:00,829492.2224114371
2024-02-05 16:00:00,875417.01179173
2024-02-06 16:00:00,790532.3598030321
2024-02-07 16:00:00,759943.4625963906
2024-02-18 16:00:00,794991.4402740552
2024-02-19 16:00:00,857095.0430454728
2024-02-20 16:00:00,880761.1460182697
2024-02-21 16:00:00,887212.1864637091
2024-02-22 16:00:00,937734.6561863917
2024-02-25 16:00:00,990884.3174691728
2024-02-26 16:00:00,1048197.1083970428
2024-02-27 16:00:00,1046520.401806156
2024-02-28 16:00:00,1122373.3913980378
2024-02-29 16:00:00,249309.13827759263
2024-03-03 16:00:00,190628.37218506282
2024-03-04 16:00:00,188536.67460906506
2024-03-05 16:00:00,186830.84070406496
2024-03-06 16:00:00,152426.92566242456
2024-03-07 16:00:00,151747.9305139608
2024-03-10 16:00:00,161674.25327698354
2024-03-11 16:00:00,153442.90317717005
2024-03-12 16:00:00,154336.81673771408
2024-03-13 16:00:00,159758.8084383705
2024-03-14 16:00:00,170812.3585139267
2024-03-17 16:00:00,177719.4046686745
2024-03-18 16:00:00,174360.75588060732
2024-03-19 16:00:00,175616.57105171744
2024-03-20 16:00:00,169832.46581889605
2024-03-21 16:00:00,160804.12512575404
2024-03-24 16:00:00,151118.53336055583
2024-03-25 16:00:00,151705.93842703712
2024-03-26 16:00:00,155222.4391269221
2024-03-27 16:00:00,156608.99956034578
2024-03-28 16:00:00,167366.4661087897
2024-03-31 16:00:00,170918.4804043955
2024-04-01 16:00:00,170645.07749162018
2024-04-02 16:00:00,170372.11191688193
2024-04-07 16:00:00,223410.23711491225
2024-04-08 16:00:00,234889.52936352865
2024-04-09 16:00:00,213665.23109357918
2024-04-10 16:00:00,211151.02338861162
2024-04-11 16:00:00,210813.26409720356
2024-04-14 16:00:00,185711.870951695
2024-04-15 16:00:00,172541.95854554058
2024-04-16 16:00:00,193909.59834412293
2024-04-17 16:00:00,179409.98681921232
2024-04-18 16:00:00,171363.97092059883
2024-04-21 16:00:00,155534.50574824584
2024-04-22 16:00:00,156816.6946244006
2024-04-23 16:00:00,198010.24709084787
2024-04-24 16:00:00,185740.47064717743
2024-04-25 16:00:00,283354.00237707666
2024-04-28 16:00:00,380654.7810645221
2024-04-29 16:00:00,491586.0659424732
2024-05-05 16:00:00,602161.4871788432
2024-05-06 16:00:00,406626.912198506
2024-05-07 16:00:00,572485.1475176507
2024-05-08 16:00:00,626983.5041660889
2024-05-09 16:00:00,625980.5750744219
2024-05-12 16:00:00,500696.07861880574
2024-05-13 16:00:00,541256.6204889035
2024-05-14 16:00:00,622981.4100018217
2024-05-15 16:00:00,676957.2051277956
2024-05-16 16:00:00,675874.3376036504
2024-05-19 16:00:00,578899.1614204786
2024-05-20 16:00:00,646359.3208501963
2024-05-21 16:00:00,631670.0415386757
2024-05-22 16:00:00,603392.5914111234
2024-05-23 16:00:00,643262.5147803262
2024-05-26 16:00:00,519924.1685587197
2024-05-27 16:00:00,437683.3418885389
