trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,002855.SZ,0.22013521194458,-0.0270341914147138,-0.02859055725178483,0.9714094427482152,971409.4427482152
2024-01-02 16:00:00,002855.SZ,0.2389541119337082,0.0081721600145101,0.006559477745629483,1.0065594777456295,977781.3813698164
2024-01-03 16:00:00,603496.SH,0.2237384021282196,-0.0188772529363632,-0.02044666669379358,0.9795533333062064,957789.0113655507
2024-01-04 16:00:00,000796.SZ,0.2343622148036956,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,932830.8193327186
2024-01-07 16:00:00,002855.SZ,0.2819871306419372,0.012899606488645,0.01127936214910985,1.0112793621491099,943352.5559678233
2024-01-08 16:00:00,002855.SZ,0.2502357065677643,-0.0777962356805801,-0.07927140204402305,0.920728597955977,868571.6762344412
2024-01-09 16:00:00,002855.SZ,0.1930506974458694,-0.0435304716229438,-0.04506044984523094,0.9549395501547691,829433.445780491
2024-01-10 16:00:00,002855.SZ,0.1808361858129501,0.0690521076321601,0.06734204119027076,1.0673420411902708,885289.1870508291
2024-01-11 16:00:00,600520.SH,0.2393431961536407,-0.0355142690241336,-0.03705707004425984,0.9629429299557402,852482.9636368606
2024-01-14 16:00:00,603037.SH,0.2304432094097137,-0.0183385480195283,-0.019908823494730776,0.9800911765052692,835511.0307815494
2024-01-15 16:00:00,002855.SZ,0.2936203777790069,-0.0474918335676193,-0.04901547515572613,0.9509845248442739,794558.0606099413
2024-01-16 16:00:00,002855.SZ,0.3910789787769317,-0.0439389199018478,-0.04546824476618361,0.9545317552338164,758430.9002291843
2024-01-17 16:00:00,002855.SZ,0.2953225672245025,0.0511734038591384,0.04949193637059146,1.0494919363705915,795967.1140848175
2024-01-18 16:00:00,603178.SH,0.2449972033500671,-0.0646304860711097,-0.06612671249928537,0.9338732875007146,743332.4255728449
2024-01-21 16:00:00,603266.SH,0.2720305323600769,-0.0444320403039455,-0.04596057636795481,0.9540394236320452,709168.4388605271
2024-01-22 16:00:00,000017.SZ,0.2672151327133178,0.0930294245481491,0.09128100375034776,1.0912810037503478,773902.0457877831
2024-01-23 16:00:00,002976.SZ,0.2867522537708282,0.0142143676057457,0.012592020161179995,1.01259202016118,783647.0359511214
2024-01-24 16:00:00,000005.SZ,0.43503338098526,0.050710242241621,0.049029515631028975,1.049029515631029,822068.8705494964
2024-01-25 16:00:00,000017.SZ,0.2916179895401001,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,717301.9184468561
2024-01-28 16:00:00,000017.SZ,0.2843487858772278,0.0250448416918516,0.023405169712632956,1.023405169712633,734090.4915833019
2024-01-29 16:00:00,600744.SH,0.2621423006057739,-0.0219895038753747,-0.023553939245080424,0.9764460607549196,716799.7687441576
2024-01-30 16:00:00,000017.SZ,0.2519679963588714,-0.0976345911622047,-0.09907802389383569,0.9009219761061643,645780.6641294281
2024-01-31 16:00:00,000017.SZ,0.2663109600543976,0.088985688984394,0.0872437365864378,1.0872437365864378,702120.9822833508
2024-02-01 16:00:00,600119.SH,0.2201194614171981,0.0751438289880752,0.07342401816778765,1.0734240181677877,753673.5260425084
