date,capital,drawdown,sharpe
2024-01-01 16:00:00,971409.4427482152,0.0,0.0
2024-01-02 16:00:00,977781.3813698164,0.0,0.0
2024-01-03 16:00:00,957789.0113655507,0.020446666693793563,-4.803350169314947
2024-01-04 16:00:00,932830.8193327186,0.04597199629034106,-4.555858513788137
2024-01-07 16:00:00,943352.5559678233,0.035211168936107456,-3.8711398061315645
2024-01-08 16:00:00,868571.6762344412,0.11169133225095627,-2.00662498847805
2024-01-09 16:00:00,829433.445780491,0.15171892042114601,-2.1083479974412582
2024-01-10 16:00:00,885289.1870508291,0.09459394101921943,-1.4912797039666006
2024-01-11 16:00:00,852482.9636368606,0.1281456367653675,-1.56873537890422
2024-01-14 16:00:00,835511.0307815494,0.14550323139611665,-1.65713597134571
2024-01-15 16:00:00,794558.0606099413,0.18738679652826853,-1.6930557758302653
2024-01-16 16:00:00,758430.9002291843,0.22433489256395378,-1.7408532499104723
2024-01-17 16:00:00,795967.1140848175,0.185945724421841,-1.5859594474634164
2024-01-18 16:00:00,743332.4255728449,0.2397764574618119,-1.5666070883976944
2024-01-21 16:00:00,709168.4388605271,0.2747167696453554,-1.6022377529620886
2024-01-22 16:00:00,773902.0457877831,0.20851218837528882,-1.3333246969073331
2024-01-23 16:00:00,783647.0359511214,0.19854575789398218,-1.35631946805685
2024-01-24 16:00:00,822068.8705494964,0.1592508446030907,-1.2974518273763858
2024-01-25 16:00:00,717301.9184468561,0.26639846890727586,-1.1968549801190644
2024-01-28 16:00:00,734090.4915833019,0.24922840057060333,-1.2027824713016093
2024-01-29 16:00:00,716799.7687441576,0.26691202921049517,-1.235628291769247
2024-01-30 16:00:00,645780.6641294281,0.33954493669666125,-1.2020521613483313
2024-01-31 16:00:00,702120.9822833508,0.28192436912664565,-1.125327495790645
2024-02-01 16:00:00,753673.5260425084,0.22920037095955492,-1.0729241626773072
2024-02-04 16:00:00,829492.2224114378,0.15165880817922087,-0.9217603866509618
2024-02-05 16:00:00,875417.0117917306,0.10469044668725337,-0.8044318197773783
2024-02-06 16:00:00,790532.3598030328,0.1915039753615049,-0.9431515741357797
2024-02-07 16:00:00,759943.4625963913,0.22278795948051952,-0.9823480129096409
2024-02-18 16:00:00,794991.440274056,0.18694356895984454,-0.8767190301398651
2024-02-19 16:00:00,857095.0430454736,0.12342875475422534,-0.7213166013127774
2024-02-20 16:00:00,880761.1460182705,0.09922487500797571,-0.6501533571067287
2024-02-21 16:00:00,887212.1864637099,0.09262724432247231,-0.630623536071661
2024-02-22 16:00:00,937734.6561863925,0.04095672708281747,-0.4103267770223411
2024-02-25 16:00:00,990884.3174691737,0.0,-0.09307598957465384
2024-02-26 16:00:00,1048197.1083970439,0.0,0.345349874017457
2024-02-27 16:00:00,1046520.4018061571,0.0015996100136651918,0.327901715686732
2024-02-28 16:00:00,1122373.391398039,0.0,1.1004366588644712
2024-02-29 16:00:00,249309.1382775929,0.77787326375668,-0.4634767436632909
2024-03-03 16:00:00,190628.37218506302,0.830156012565823,-0.4551924129197646
2024-03-04 16:00:00,188536.6746090653,0.8320196504532041,-0.46111022027760157
2024-03-05 16:00:00,186830.8407040652,0.8335394957364884,-0.4669400631166037
2024-03-06 16:00:00,152426.92566242476,0.8641923206388915,-0.46497092117122735
2024-03-07 16:00:00,151747.930513961,0.8647972843289323,-0.470488770518423
2024-03-10 16:00:00,161674.25327698374,0.8559532375624116,-0.4737245523057575
2024-03-11 16:00:00,153442.90317717023,0.8632871160763708,-0.4789631618729566
2024-03-12 16:00:00,154336.81673771425,0.8624906667241364,-0.4841321801447141
2024-03-13 16:00:00,159758.8084383707,0.8576598397086252,-0.4885044302062417
2024-03-14 16:00:00,170812.35851392694,0.8478114682484039,-0.49136531176398923
2024-03-17 16:00:00,177719.40466867478,0.8416575036162379,-0.495473981578565
2024-03-18 16:00:00,174360.75588060755,0.8446499558730431,-0.5006060025171044
2024-03-19 16:00:00,175616.5710517177,0.8435310633719069,-0.5054833790197675
2024-03-20 16:00:00,169832.4658188963,0.8486845223519142,-0.5104450887090108
