trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,002855.SZ,0.22013521194458,-0.0270341914147138,-0.02859055725178483,0.9714094427482152,971409.4427482152,0.0,-2.859055725178483,0.0,0.0,0.0,971409.4427482152
2024-01-02 16:00:00,002855.SZ,0.2389541119337082,0.0081721600145101,0.006559477745629483,1.0065594777456295,977781.3813698164,0.2228686403516487,-2.2218618630183595,0.0,0.0,0.0,977781.3813698164
2024-01-03 16:00:00,603496.SH,0.2237384021282196,-0.0188772529363632,-0.02044666669379358,0.9795533333062064,957789.0113655507,0.13115592207976087,-4.221098863444928,2.0446666693793563,2.0446666693793563,-4.803350169314947,957789.0113655507
2024-01-04 16:00:00,000796.SZ,0.2343622148036956,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,932830.8193327186,0.08664456950364251,-6.716918066728139,4.5971996290341055,4.5971996290341055,-4.555858513788137,932830.8193327186
2024-01-07 16:00:00,002855.SZ,0.2819871306419372,0.012899606488645,0.01127936214910985,1.0112793621491099,943352.5559678233,0.22971740735063448,-5.66474440321767,3.5211168936107455,4.5971996290341055,-3.8711398061315645,943352.5559678233
2024-01-08 16:00:00,002855.SZ,0.2502357065677643,-0.0777962356805801,-0.07927140204402305,0.920728597955977,868571.6762344412,0.11389864867024839,-13.14283237655588,11.169133225095628,11.169133225095628,-2.00662498847805,868571.6762344412
2024-01-09 16:00:00,002855.SZ,0.1930506974458694,-0.0435304716229438,-0.04506044984523094,0.9549395501547691,829433.445780491,0.09011871640138654,-17.056655421950907,15.171892042114601,15.171892042114601,-2.1083479974412582,829433.445780491
2024-01-10 16:00:00,002855.SZ,0.1808361858129501,0.0690521076321601,0.06734204119027076,1.0673420411902708,885289.1870508291,0.38807920341458024,-11.471081294917095,9.459394101921943,15.171892042114601,-1.4912797039666006,885289.1870508291
2024-01-11 16:00:00,600520.SH,0.2393431961536407,-0.0355142690241336,-0.03705707004425984,0.9629429299557402,852482.9636368606,0.3302791486060478,-14.75170363631394,12.81456367653675,15.171892042114601,-1.56873537890422,852482.9636368606
2024-01-14 16:00:00,603037.SH,0.2304432094097137,-0.0183385480195283,-0.019908823494730776,0.9800911765052692,835511.0307815494,0.3066511192884623,-16.44889692184506,14.550323139611665,15.171892042114601,-1.65713597134571,835511.0307815494
2024-01-15 16:00:00,002855.SZ,0.2936203777790069,-0.0474918335676193,-0.04901547515572613,0.9509845248442739,794558.0606099413,0.26150854431552584,-20.544193939005872,18.738679652826853,18.738679652826853,-1.6930557758302653,794558.0606099413
2024-01-16 16:00:00,002855.SZ,0.3910789787769317,-0.0439389199018478,-0.04546824476618361,0.9545317552338164,758430.9002291843,0.23145125964549887,-24.156909977081565,22.43348925639538,22.43348925639538,-1.7408532499104723,758430.9002291843
2024-01-17 16:00:00,002855.SZ,0.2953225672245025,0.0511734038591384,0.04949193637059146,1.0494919363705915,795967.1140848175,0.3508722033994536,-20.403288591518255,18.594572442184102,22.43348925639538,-1.5859594474634164,795967.1140848175
2024-01-18 16:00:00,603178.SH,0.2449972033500671,-0.0646304860711097,-0.06612671249928537,0.9338732875007146,743332.4255728449,0.3005441264365871,-25.666757442715504,23.97764574618119,23.97764574618119,-1.5666070883976944,743332.4255728449
2024-01-21 16:00:00,603266.SH,0.2720305323600769,-0.0444320403039455,-0.04596057636795481,0.9540394236320452,709168.4388605271,0.27494615716710563,-29.083156113947283,27.47167696453554,27.47167696453554,-1.6022377529620886,709168.4388605271
2024-01-22 16:00:00,000017.SZ,0.2672151327133178,0.0930294245481491,0.09128100375034776,1.0912810037503478,773902.0457877831,0.4363294344123577,-22.60979542122169,20.851218837528883,27.47167696453554,-1.3333246969073331,773902.0457877831
2024-01-23 16:00:00,002976.SZ,0.2867522537708282,0.0142143676057457,0.012592020161179995,1.01259202016118,783647.0359511214,0.46062405545903523,-21.63529640488786,19.85457578939822,27.47167696453554,-1.35631946805685,783647.0359511214
2024-01-24 16:00:00,000005.SZ,0.43503338098526,0.050710242241621,0.049029515631028975,1.049029515631029,822068.8705494964,0.5564111107397445,-17.79311294505036,15.925084460309069,27.47167696453554,-1.2974518273763858,822068.8705494964
2024-01-25 16:00:00,000017.SZ,0.2916179895401001,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,717301.9184468561,0.4411801889508942,-28.26980815531439,26.639846890727586,27.47167696453554,-1.1968549801190644,717301.9184468561
2024-01-28 16:00:00,000017.SZ,0.2843487858772278,0.0250448416918516,0.023405169712632956,1.023405169712633,734090.4915833019,0.474366785819006,-26.5909508416698,24.922840057060334,27.47167696453554,-1.2027824713016093,734090.4915833019
2024-01-29 16:00:00,600744.SH,0.2621423006057739,-0.0219895038753747,-0.023553939245080424,0.9764460607549196,716799.7687441576,0.45868915078059275,-28.320023125584235,26.691202921049516,27.47167696453554,-1.235628291769247,716799.7687441576
2024-01-30 16:00:00,000017.SZ,0.2519679963588714,-0.0976345911622047,-0.09907802389383569,0.9009219761061643,645780.6641294281,0.40386581972963576,-35.42193358705718,33.95449366966613,33.95449366966613,-1.2020521613483313,645780.6641294281
2024-01-31 16:00:00,000017.SZ,0.2663109600543976,0.088985688984394,0.0872437365864378,1.0872437365864378,702120.9822833508,0.4986838772936428,-29.787901771664927,28.192436912664565,33.95449366966613,-1.125327495790645,702120.9822833508
2024-02-01 16:00:00,600119.SH,0.2201194614171981,0.0751438289880752,0.07342401816778765,1.0734240181677877,753673.5260425084,0.5854443398166338,-24.632647395749153,22.920037095955493,33.95449366966613,-1.0729241626773072,753673.5260425084
2024-02-04 16:00:00,000017.SZ,0.3289334177970886,0.1023622080683708,0.10059885845672256,1.1005988584567226,829492.2224114378,0.7130435751829781,-17.050777758856217,15.165880817922087,33.95449366966613,-0.9217603866509618,829492.2224114378
2024-02-05 16:00:00,002868.SZ,0.1877115070819854,0.0570558197796344,0.05536494271975667,1.0553649427197567,875417.0117917306,0.7903327965746456,-12.45829882082693,10.469044668725337,33.95449366966613,-0.8044318197773783,875417.0117917306
2024-02-06 16:00:00,000017.SZ,0.2713306248188019,-0.0955180004239082,-0.0969648188752501,0.9030351811247499,790532.3598030328,0.6915414017145569,-20.94676401969672,19.15039753615049,33.95449366966613,-0.9431515741357797,790532.3598030328
2024-02-07 16:00:00,603178.SH,0.1970861107110977,-0.0371538698673248,-0.038694048165546335,0.9613059518344537,759943.4625963913,0.6617337971013206,-24.005653740360867,22.27879594805195,33.95449366966613,-0.9823480129096409,759943.4625963913
2024-02-18 16:00:00,002584.SZ,0.2297874540090561,0.0477952547371387,0.046119190969708734,1.0461191909697087,794991.440274056,0.711120272706309,-20.5008559725944,18.694356895984455,33.95449366966613,-0.8767190301398651,794991.440274056
2024-02-19 16:00:00,002786.SZ,0.24220871925354,0.0798459127545356,0.0781185804340343,1.0781185804340343,857095.0430454736,0.79863111545622,-14.290495695452632,12.342875475422534,33.95449366966613,-0.7213166013127774,857095.0430454736
2024-02-20 16:00:00,000688.SZ,0.3237519264221191,0.0292584057897329,0.027611993751247565,1.0276119937512476,880761.1460182705,0.8319792711723776,-11.923885398172951,9.92248750079757,33.95449366966613,-0.6501533571067287,880761.1460182705
2024-02-21 16:00:00,002173.SZ,0.2008227705955505,0.0089383004233241,0.0073243926285839756,1.007324392628584,887212.1864637099,0.8410695004151484,-11.278781353629007,9.26272443224723,33.95449366966613,-0.630623536071661,887212.1864637099
2024-02-22 16:00:00,603721.SH,0.4090844690799713,0.0586386024951934,0.056945193600256294,1.0569451936002563,937734.6561863925,0.9122612462388487,-6.226534381360748,4.0956727082817475,33.95449366966613,-0.4103267770223411,937734.6561863925
2024-02-25 16:00:00,603960.SH,0.2483932077884674,0.0583717674016952,0.05667878533884174,1.0566787853388417,990884.3174691737,0.9871549954444768,-0.9115682530826286,0.0,33.95449366966613,-0.09307598957465384,990884.3174691737
2024-02-26 16:00:00,600052.SH,0.3193584978580475,0.0595348849892616,0.05784004239188412,1.0578400423918841,1048197.1083970439,1.0679150546137928,4.819710839704383,0.0,33.95449366966613,0.345349874017457,1048197.1083970439
2024-02-27 16:00:00,000005.SZ,1.9701584577560425,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,1046520.4018061571,1.0653978763715937,4.652040180615713,0.1599610013665192,33.95449366966613,0.327901715686732,1046520.4018061571
2024-02-28 16:00:00,603721.SH,0.2742971181869507,0.0741994380950927,0.07248113793192146,1.0724811379319215,1122373.391398039,1.1720311865570001,12.237339139803893,0.0,33.95449366966613,1.1004366588644712,1122373.391398039
2024-02-29 16:00:00,000005.SZ,2.185582637786865,-0.7775173783302307,-0.7778732637566799,0.2221267362433201,249309.1382775929,0.5262011840978315,-75.0690861722407,77.787326375668,77.787326375668,-0.4634767436632909,249309.1382775929
2024-03-03 16:00:00,002611.SZ,0.2928539514541626,-0.2341484427452087,-0.235373506554709,0.764626493445291,190628.37218506302,0.5074086025777684,-80.9371627814937,83.0156012565823,83.0156012565823,-0.4551924129197646,190628.37218506302
2024-03-04 16:00:00,603536.SH,0.2973829507827759,-0.0093880528584122,-0.01097264563517919,0.9890273543648208,188536.6746090653,0.5067634788008694,-81.14633253909346,83.20196504532042,83.20196504532042,-0.46111022027760157,188536.6746090653
2024-03-05 16:00:00,603721.SH,0.2968015074729919,-0.0074600796215236,-0.009047756403560148,0.9909522435964399,186830.8407040652,0.5062385767033277,-81.31691592959348,83.35394957364885,83.35394957364885,-0.4669400631166037,186830.8407040652
2024-03-06 16:00:00,002875.SZ,0.2639079689979553,-0.1828375905752182,-0.1841447317369581,0.8158552682630419,152426.92566242476,0.4958795179989918,-84.75730743375752,86.41923206388915,86.41923206388915,-0.46497092117122735,152426.92566242476
2024-03-07 16:00:00,002786.SZ,0.2804006934165954,-0.00285952584818,-0.004454561722037953,0.995545438277962,151747.930513961,0.4956793361589763,-84.82520694860389,86.47972843289324,86.47972843289324,-0.470488770518423,151747.930513961
2024-03-10 16:00:00,600094.SH,0.3035930395126343,0.0671202093362808,0.06541323317822445,1.0654132331782245,161674.25327698374,0.5015809423741914,-83.83257467230163,85.59532375624116,86.47972843289324,-0.4737245523057575,161674.25327698374
2024-03-11 16:00:00,600630.SH,0.3891815543174743,-0.0493925772607326,-0.05091317840022047,0.9490868215997795,153442.90317717023,0.49913822210150055,-84.65570968228297,86.32871160763708,86.47972843289324,-0.4789631618729566,153442.90317717023
