date,capital
2024-01-01 16:00:00,971409.4427482152
2024-01-02 16:00:00,977781.3813698164
2024-01-03 16:00:00,957789.0113655507
2024-01-04 16:00:00,932830.8193327186
2024-01-07 16:00:00,943352.5559678233
2024-01-08 16:00:00,868571.6762344412
2024-01-09 16:00:00,829433.445780491
2024-01-10 16:00:00,885289.1870508291
2024-01-11 16:00:00,852482.9636368606
2024-01-14 16:00:00,835511.0307815494
2024-01-15 16:00:00,794558.0606099413
2024-01-16 16:00:00,758430.9002291843
2024-01-17 16:00:00,795967.1140848175
2024-01-18 16:00:00,743332.4255728449
2024-01-21 16:00:00,709168.4388605271
2024-01-22 16:00:00,773902.0457877831
2024-01-23 16:00:00,783647.0359511214
2024-01-24 16:00:00,822068.8705494964
2024-01-25 16:00:00,717301.9184468561
2024-01-28 16:00:00,734090.4915833019
2024-01-29 16:00:00,716799.7687441576
2024-01-30 16:00:00,645780.6641294281
2024-01-31 16:00:00,702120.9822833508
2024-02-01 16:00:00,753673.5260425084
2024-02-04 16:00:00,829492.2224114378
2024-02-05 16:00:00,875417.0117917306
2024-02-06 16:00:00,790532.3598030328
2024-02-07 16:00:00,759943.4625963913
2024-02-18 16:00:00,794991.440274056
2024-02-19 16:00:00,857095.0430454736
2024-02-20 16:00:00,880761.1460182705
2024-02-21 16:00:00,887212.1864637099
2024-02-22 16:00:00,937734.6561863925
2024-02-25 16:00:00,990884.3174691737
2024-02-26 16:00:00,1048197.1083970439
2024-02-27 16:00:00,1046520.4018061571
2024-02-28 16:00:00,1122373.391398039
2024-02-29 16:00:00,249309.1382775929
2024-03-03 16:00:00,190628.37218506302
2024-03-04 16:00:00,188536.6746090653
2024-03-05 16:00:00,186830.8407040652
2024-03-06 16:00:00,152426.92566242476
2024-03-07 16:00:00,151747.930513961
2024-03-10 16:00:00,161674.25327698374
2024-03-11 16:00:00,153442.90317717023
2024-03-12 16:00:00,154336.81673771425
2024-03-13 16:00:00,159758.8084383707
2024-03-14 16:00:00,170812.35851392694
2024-03-17 16:00:00,177719.40466867478
2024-03-18 16:00:00,174360.75588060755
2024-03-19 16:00:00,175616.5710517177
2024-03-20 16:00:00,169832.4658188963
2024-03-21 16:00:00,160804.1251257543
