date,capital
2017-07-02 16:00:00,998098.5760583743
2017-07-03 16:00:00,978321.1269125963
2017-07-04 16:00:00,986349.8710791126
2017-07-05 16:00:00,990697.3192017488
2017-07-06 16:00:00,981294.9105217471
2017-07-09 16:00:00,992733.8441134308
2017-07-10 16:00:00,919745.4458892762
2017-07-11 16:00:00,919180.9255169064
2017-07-12 16:00:00,900902.7074626408
2017-07-13 16:00:00,861458.7280316588
2017-07-16 16:00:00,764308.132731234
2017-07-17 16:00:00,778263.6951301767
2017-07-18 16:00:00,766927.0767222452
2017-07-19 16:00:00,758687.7208562881
2017-07-20 16:00:00,743537.3415310764
2017-07-23 16:00:00,761746.9195378313
2017-07-24 16:00:00,807735.9626254349
2017-07-25 16:00:00,850096.5575020846
2017-07-26 16:00:00,862685.0976327927
2017-07-27 16:00:00,856851.9739639737
2017-07-30 16:00:00,855898.8565904254
2017-07-31 16:00:00,901865.8768504657
2017-08-01 16:00:00,851503.9404555265
2017-08-02 16:00:00,850141.8662644811
2017-08-03 16:00:00,892869.6365073813
2017-08-06 16:00:00,897873.9227360702
2017-08-07 16:00:00,921251.5723178396
2017-08-08 16:00:00,910511.4053433016
2017-08-09 16:00:00,899404.3304378868
2017-08-10 16:00:00,834777.7563445617
2017-08-13 16:00:00,892020.162936011
2017-08-14 16:00:00,1035098.7108178347
2017-08-15 16:00:00,1047757.8496469929
2017-08-16 16:00:00,1018769.0043430226
2017-08-17 16:00:00,1021653.7050845788
2017-08-20 16:00:00,1036507.1957081124
2017-08-21 16:00:00,1078826.6980032194
2017-08-22 16:00:00,1057156.392476115
2017-08-23 16:00:00,1067906.43737879
2017-08-24 16:00:00,1059854.899037342
2017-08-27 16:00:00,1070523.9129332048
2017-08-28 16:00:00,1034480.7010459151
2017-08-29 16:00:00,1039173.3192528234
2017-08-30 16:00:00,1016333.7718620813
2017-08-31 16:00:00,1157038.705559938
2017-09-03 16:00:00,1128371.2433446057
2017-09-04 16:00:00,1083876.6404137383
2017-09-05 16:00:00,1152750.7652511385
2017-09-06 16:00:00,1202722.0908150563
2017-09-07 16:00:00,1233655.263858427
2017-09-10 16:00:00,1286123.4103011137
2017-09-11 16:00:00,1309142.110514164
2017-09-12 16:00:00,1266855.682490257
2017-09-13 16:00:00,1297227.4956708858
2017-09-14 16:00:00,1281566.922668682
2017-09-17 16:00:00,1273253.7602149586
2017-09-18 16:00:00,1274951.1628207979
2017-09-19 16:00:00,1289990.1933866395
2017-09-20 16:00:00,1172105.922150509
2017-09-21 16:00:00,1125211.3552854354
2017-09-24 16:00:00,1112848.7497520086
2017-09-25 16:00:00,1140407.6439975745
2017-09-26 16:00:00,1156423.6600663764
2017-09-27 16:00:00,1154573.8332523655
2017-09-28 16:00:00,1234557.1931778062
