trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2017-07-02 16:00:00,-0.001901423941625735,0.9980985760583743,998098.5760583743,0.0,-0.1901423941625735,0.0,0.0,0.0
2017-07-03 16:00:00,-0.019815126100952596,0.9801848738990474,978321.1269125963,0.0,-2.1678873087403683,1.9815126100952651,1.9815126100952651,0.0
2017-07-04 16:00:00,0.008206655203137236,1.0082066552031372,986349.8710791126,0.37034877846955,-1.365012892088735,1.1771086805532611,1.9815126100952651,-4.265582639197887
2017-07-05 16:00:00,0.004407612602899125,1.0044076126028991,990697.3192017488,0.5708872522688305,-0.930268079825114,0.7415356593187413,1.9815126100952651,-3.6011052377141968
2017-07-06 16:00:00,-0.009490697610424204,0.9905093023895758,981294.9105217471,0.3981879634748965,-1.870508947825289,1.6835677296512246,1.9815126100952651,-4.799465743012663
2017-07-09 16:00:00,0.011656978416000996,1.011656978416001,992733.8441134308,0.7662208418254778,-0.7266155886569203,0.5374952007375342,1.9815126100952651,-1.844330010199969
2017-07-10 16:00:00,-0.07352262507916962,0.9264773749208304,919745.4458892762,0.22883827338344473,-8.025455411072379,7.850239650528819,7.850239650528819,-2.1818636531520856
2017-07-11 16:00:00,-0.0006137789264332172,0.9993862210735668,919180.9255169064,0.22760364964805457,-8.081907448309355,7.906799231507199,7.906799231507199,-2.301471375963902
2017-07-12 16:00:00,-0.019885332198323002,0.980114667801677,900902.7074626408,0.19375687328686328,-9.909729253735922,9.738103121995525,9.738103121995525,-2.4713303001875233
2017-07-13 16:00:00,-0.04378272937160388,0.9562172706283961,861458.7280316588,0.14668424648691394,-13.85412719683412,13.690015325572812,13.690015325572812,-2.4637296938740825
2017-07-16 16:00:00,-0.11277452086695261,0.8872254791330474,764308.132731234,0.09177065169533645,-23.5691867268766,23.42358249326537,23.42358249326537,-1.6961430742386323
2017-07-17 16:00:00,0.018259078768497305,1.0182590787684973,778263.6951301767,0.14554786297417666,-22.173630486982333,22.025367654200558,23.42358249326537,-1.6791281503379694
2017-07-18 16:00:00,-0.014566551772706271,0.9854334482272937,766927.0767222452,0.13945571048389124,-23.307292327775475,23.161189173223395,23.42358249326537,-1.7511996753477117
2017-07-19 16:00:00,-0.010743336773518464,0.9892566632264815,758687.7208562881,0.13533856483066659,-24.131227914371188,23.986694395212133,23.986694395212133,-1.8167929624292354
2017-07-20 16:00:00,-0.019969190101182033,0.980030809898818,743537.3415310764,0.1283698421580948,-25.64626584689237,25.504618545053386,25.504618545053386,-1.8857445237218595
2017-07-23 16:00:00,0.024490468722469627,1.0244904687224696,761746.9195378313,0.19025806185845187,-23.825308046216865,23.680191735562577,25.504618545053386,-1.838802864591583
2017-07-24 16:00:00,0.06037312643877324,1.0603731264387732,807735.9626254349,0.3465593227311077,-19.22640373745651,19.072526301430766,25.504618545053386,-1.6282795731787372
2017-07-25 16:00:00,0.0524436162764903,1.0524436162764903,850096.5575020846,0.4905287107856472,-14.990344249791532,14.828396924557245,25.504618545053386,-1.4822432242818906
2017-07-26 16:00:00,0.014808365025848369,1.0148083650258484,862685.0976327927,0.533312916824195,-13.731490236720735,13.567144736379413,25.504618545053386,-1.4641856146381464
2017-07-27 16:00:00,-0.006761590857225941,0.9932384091427741,856851.9739639737,0.5229456132274768,-14.314802603602628,14.151568340293844,25.504618545053386,-1.5058769309744664
2017-07-30 16:00:00,-0.0011123477596007847,0.9988876522403992,855898.8565904254,0.5212898121779652,-14.410114340957458,14.247061650915757,25.504618545053386,-1.4994663275866802
2017-07-31 16:00:00,0.05370613584314787,1.0537061358431479,901865.8768504657,0.6739942278518878,-9.813412314953428,9.641602694990757,25.504618545053386,-1.2226523991719263
2017-08-01 16:00:00,-0.05584193579960617,0.9441580642003938,851503.9404555265,0.5773936609545104,-14.849605954447354,14.687390516252389,25.504618545053386,-1.4123719759642042
2017-08-02 16:00:00,-0.0015996099681191422,0.9984003900318809,850141.8662644811,0.5751641293420935,-14.985813373551892,14.823857416788844,25.504618545053386,-1.4332698951049025
2017-08-03 16:00:00,0.05025957659354652,1.0502595765935465,892869.6365073813,0.6962939540631867,-10.713036349261863,10.542940554685106,25.504618545053386,-1.2019657287454002
2017-08-06 16:00:00,0.005604722149880725,1.0056047221498807,897873.9227360702,0.7104807068539196,-10.212607726392974,10.041558592148752,25.504618545053386,-1.1433540179589938
2017-08-07 16:00:00,0.026036672844369058,1.026036672844369,921251.5723178396,0.7767544810324677,-7.874842768216039,7.699340083623185,25.504618545053386,-0.9730633157971641
