trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-07-02 16:00:00,603133.SH,0.019189929589629173,-0.0003022974997293204,-0.001901423941625735,0.9980985760583743,998098.5760583743
2017-07-03 16:00:00,600393.SH,0.040860410779714584,-0.018244700506329536,-0.019815126100952596,0.9801848738990474,978321.1269125963
2017-07-04 16:00:00,002802.SZ,0.032404281198978424,0.009821976535022259,0.008206655203137236,1.0082066552031372,986349.8710791126
2017-07-05 16:00:00,002811.SZ,0.03098836913704872,0.006016847211867571,0.004407612602899125,1.0044076126028991,990697.3192017488
2017-07-06 16:00:00,000982.SZ,0.02412901073694229,-0.007903730496764183,-0.009490697610424204,0.9905093023895758,981294.9105217471
2017-07-09 16:00:00,000982.SZ,0.027636373415589333,0.013277827762067318,0.011656978416000996,1.011656978416001,992733.8441134308
2017-07-10 16:00:00,000856.SZ,0.017719252035021782,-0.07203824818134308,-0.07352262507916962,0.9264773749208304,919745.4458892762
2017-07-11 16:00:00,603603.SH,0.020701494067907333,0.000987410545349121,-0.0006137789264332172,0.9993862210735668,919180.9255169064
2017-07-12 16:00:00,002859.SZ,0.02436653897166252,-0.018315019086003304,-0.019885332198323002,0.980114667801677,900902.7074626408
2017-07-13 16:00:00,002291.SZ,0.03984919190406799,-0.042250704020261765,-0.04378272937160388,0.9562172706283961,861458.7280316588
2017-07-16 16:00:00,603133.SH,0.02226339653134346,-0.11135303229093552,-0.11277452086695261,0.8872254791330474,764308.132731234
2017-07-17 16:00:00,002113.SZ,0.024165472015738487,0.01989050582051277,0.018259078768497305,1.0182590787684973,778263.6951301767
2017-07-18 16:00:00,002642.SZ,0.034882694482803345,-0.012987717054784298,-0.014566551772706271,0.9854334482272937,766927.0767222452
2017-07-19 16:00:00,603165.SH,0.033059392124414444,-0.009158376604318619,-0.010743336773518464,0.9892566632264815,758687.7208562881
2017-07-20 16:00:00,600507.SH,0.02162131480872631,-0.018399011343717575,-0.019969190101182033,0.980030809898818,743537.3415310764
2017-07-23 16:00:00,000635.SZ,0.021993566304445267,0.026131879538297653,0.024490468722469627,1.0244904687224696,761746.9195378313
2017-07-24 16:00:00,002113.SZ,0.048427097499370575,0.0620720274746418,0.06037312643877324,1.0603731264387732,807735.9626254349
2017-07-25 16:00:00,600133.SH,0.02574215456843376,0.054129812866449356,0.0524436162764903,1.0524436162764903,850096.5575020846
2017-07-26 16:00:00,603330.SH,0.03077307529747486,0.016434263437986374,0.014808365025848369,1.0148083650258484,862685.0976327927
2017-07-27 16:00:00,002291.SZ,0.02412741258740425,-0.005170251242816448,-0.006761590857225941,0.9932384091427741,856851.9739639737
