date,capital
2021-10-07 16:00:00,958286.6991177356
2021-10-10 16:00:00,938524.4192479842
2021-10-11 16:00:00,951003.7575524928
2021-10-12 16:00:00,906336.4594935642
2021-10-13 16:00:00,871998.4526418513
2021-10-14 16:00:00,712282.8903483452
2021-10-17 16:00:00,740896.1455615774
2021-10-18 16:00:00,798047.5475362142
2021-10-19 16:00:00,838375.165139697
2021-10-20 16:00:00,833442.013465124
2021-10-21 16:00:00,806944.3387902569
2021-10-24 16:00:00,854589.270081832
2021-10-25 16:00:00,879304.9411870366
2021-10-26 16:00:00,883330.9926304207
2021-10-27 16:00:00,889965.2291614384
2021-10-28 16:00:00,914992.0862265493
2021-10-31 16:00:00,898118.0343183932
2021-11-01 16:00:00,905165.320643504
2021-11-02 16:00:00,853786.900903212
2021-11-03 16:00:00,883210.8001973466
2021-11-04 16:00:00,899046.9963078697
2021-11-07 16:00:00,991394.4358483675
2021-11-08 16:00:00,1064444.232269377
2021-11-09 16:00:00,1073083.196571314
2021-11-10 16:00:00,1151341.9665678304
2021-11-11 16:00:00,1072709.2674903008
2021-11-14 16:00:00,1029651.9248548101
2021-11-15 16:00:00,1065091.9016933325
2021-11-16 16:00:00,1113875.4418987387
2021-11-17 16:00:00,1189306.3572728364
2021-11-18 16:00:00,1159094.963951991
2021-11-21 16:00:00,1108279.1590800858
2021-11-22 16:00:00,1023179.8044492404
2021-11-23 16:00:00,982399.6259412732
2021-11-24 16:00:00,950919.8068433515
2021-11-25 16:00:00,923100.4949481119
2021-11-28 16:00:00,906930.3464853821
2021-11-29 16:00:00,929727.8192592646
2021-11-30 16:00:00,885468.0117615736
2021-12-01 16:00:00,853883.5115995555
2021-12-02 16:00:00,842104.952574524
2021-12-05 16:00:00,844501.9217191861
2021-12-06 16:00:00,796452.9724522498
2021-12-07 16:00:00,778728.1737222201
2021-12-08 16:00:00,789610.7316268624
2021-12-09 16:00:00,805776.8737792374
2021-12-12 16:00:00,795451.5979053176
2021-12-13 16:00:00,761247.4929433727
2021-12-14 16:00:00,745275.9456260583
2021-12-15 16:00:00,655702.3129126227
2021-12-16 16:00:00,635165.2252725572
2021-12-19 16:00:00,610004.7074563417
2021-12-20 16:00:00,584537.8552075268
2021-12-21 16:00:00,572838.5533211061
2021-12-22 16:00:00,565921.9887338959
2021-12-23 16:00:00,670489.4213814813
2021-12-26 16:00:00,664428.6385854468
2021-12-27 16:00:00,638918.1685291969
2021-12-28 16:00:00,652687.4009062127
2021-12-29 16:00:00,658138.6328320788
2021-12-30 16:00:00,689184.8892344664
