date,capital
2017-01-02 16:00:00,1001382.6156114665
2017-01-03 16:00:00,1128960.2309406141
2017-01-04 16:00:00,1121718.43777684
2017-01-05 16:00:00,1184050.4254267223
2017-01-08 16:00:00,1187053.66779019
2017-01-09 16:00:00,1201925.9031443596
2017-01-10 16:00:00,1145502.3212642132
2017-01-11 16:00:00,1083110.2512283968
2017-01-12 16:00:00,1079039.3271847474
2017-01-15 16:00:00,998340.1087248392
2017-01-16 16:00:00,1027786.5011831371
2017-01-17 16:00:00,982677.8475864833
2017-01-18 16:00:00,948392.7238748608
2017-01-19 16:00:00,996707.5021770468
2017-01-22 16:00:00,989303.6463486456
2017-01-23 16:00:00,1044994.7055747495
2017-01-24 16:00:00,1055768.5536642084
2017-01-25 16:00:00,1044579.717620767
2017-02-02 16:00:00,1077927.1044215218
2017-02-05 16:00:00,1083142.3759949878
2017-02-06 16:00:00,1094203.6168778467
2017-02-07 16:00:00,1110180.2784557194
2017-02-08 16:00:00,1139292.4349381241
2017-02-09 16:00:00,1106188.916713049
2017-02-12 16:00:00,1122377.4849610776
2017-02-13 16:00:00,1213588.5858993006
2017-02-14 16:00:00,1211647.3174054562
2017-02-15 16:00:00,1249168.5393451601
2017-02-16 16:00:00,1164289.5217644726
2017-02-19 16:00:00,1186125.4962130503
2017-02-20 16:00:00,1187564.011856993
2017-02-21 16:00:00,1126381.1530751984
2017-02-22 16:00:00,1088393.71492661
2017-02-23 16:00:00,1028679.7533120937
2017-02-26 16:00:00,1030958.7386605126
2017-02-27 16:00:00,1034464.7467758366
2017-02-28 16:00:00,1090969.6983707277
2017-03-01 16:00:00,1079430.1964849401
2017-03-02 16:00:00,1100580.3337035927
2017-03-05 16:00:00,1100723.473281819
2017-03-06 16:00:00,1063110.3003402876
2017-03-07 16:00:00,1029679.766041665
2017-03-08 16:00:00,1031660.1279844171
2017-03-09 16:00:00,1015865.958616891
2017-03-12 16:00:00,1010517.0686497609
2017-03-13 16:00:00,1010604.8595291987
2017-03-14 16:00:00,977511.3685574097
2017-03-15 16:00:00,998644.697565515
2017-03-16 16:00:00,971984.8651584913
2017-03-19 16:00:00,957920.5344761411
2017-03-20 16:00:00,946938.7410930358
2017-03-21 16:00:00,956760.0275173394
2017-03-22 16:00:00,913616.0348860834
2017-03-23 16:00:00,969009.3449150835
2017-03-26 16:00:00,958072.3790099896
2017-03-27 16:00:00,978767.4423257918
2017-03-28 16:00:00,918678.5400951075
2017-03-29 16:00:00,872177.5965249189
2017-03-30 16:00:00,828481.1919137882
